    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt
After shooting game: 2079711 gates
Inserting 1 samfs between each gate
Starting len: 2079711 gates
Complete. Ending len: 4569830 gates
After inserting samfs: 4569830 gates
  1/1: Reduced: 4385184 gates
  1/1: Reduced: 4172010 gates
  1/1: Reduced: 4154695 gates
  1/1: Reduced: 4141100 gates
  1/1: Reduced: 4011137 gates
  1/1: Reduced: 4000353 gates
  1/1: Reduced: 3991388 gates
  1/1: Reduced: 3900608 gates
  1/1: Reduced: 3892608 gates
  1/1: Reduced: 3885934 gates
  1/1: Reduced: 3814143 gates
  1/1: Reduced: 3807962 gates
  1/1: Reduced: 3802710 gates
  1/1: Reduced: 3744272 gates
  1/1: Reduced: 3739053 gates
  1/1: Reduced: 3734867 gates
  1/1: Reduced: 3685987 gates
  1/1: Reduced: 3681592 gates
  1/1: Reduced: 3678032 gates
  1/1: Reduced: 3634896 gates
  1/1: Reduced: 3630914 gates
  1/1: Reduced: 3627667 gates
  1/1: Reduced: 3589677 gates
  1/1: Reduced: 3586094 gates
  1/1: Reduced: 3583285 gates
  1/1: Reduced: 3549526 gates
  1/1: Reduced: 3546221 gates
  1/1: Reduced: 3543590 gates
  1/1: Reduced: 3513016 gates
  1/1: Reduced: 3509973 gates
  1/1: Reduced: 3507638 gates
  1/1: Reduced: 3479410 gates
  1/1: Reduced: 3476752 gates
  1/1: Reduced: 3474561 gates
  1/1: Reduced: 3448408 gates
  1/1: Reduced: 3446007 gates
  1/1: Reduced: 3443990 gates
  1/1: Reduced: 3420818 gates
  1/1: Reduced: 3418549 gates
  1/1: Reduced: 3416669 gates
  1/1: Reduced: 3394095 gates
  1/1: Reduced: 3391973 gates
  1/1: Reduced: 3390237 gates
  1/1: Reduced: 3369367 gates
  1/1: Reduced: 3367395 gates
  1/1: Reduced: 3365866 gates
  1/1: Reduced: 3346998 gates
  1/1: Reduced: 3345153 gates
  1/1: Reduced: 3343694 gates
  1/1: Reduced: 3326073 gates
  1/1: Reduced: 3324346 gates
  1/1: Reduced: 3323014 gates
  1/1: Reduced: 3306190 gates
  1/1: Reduced: 3304625 gates
  1/1: Reduced: 3303351 gates
  1/1: Reduced: 3287497 gates
  1/1: Reduced: 3285979 gates
  1/1: Reduced: 3284744 gates
  1/1: Reduced: 3269824 gates
  1/1: Reduced: 3268374 gates
  1/1: Reduced: 3267248 gates
  1/1: Reduced: 3253227 gates
  1/1: Reduced: 3251759 gates
  1/1: Reduced: 3250666 gates
  1/1: Reduced: 3237357 gates
  1/1: Reduced: 3236139 gates
  1/1: Reduced: 3235020 gates
  1/1: Reduced: 3222658 gates
  1/1: Reduced: 3221451 gates
  1/1: Reduced: 3220554 gates
  1/1: Reduced: 3208701 gates
  1/1: Reduced: 3207503 gates
  1/1: Reduced: 3206551 gates
  1/1: Reduced: 3195682 gates
  1/1: Reduced: 3194553 gates
  1/1: Reduced: 3193740 gates
  1/1: Reduced: 3183194 gates
  1/1: Reduced: 3182175 gates
  1/1: Reduced: 3181415 gates
  1/1: Reduced: 3171529 gates
  1/1: Reduced: 3170460 gates
  1/1: Reduced: 3169646 gates
  1/1: Reduced: 3159955 gates
  1/1: Reduced: 3159078 gates
  1/1: Reduced: 3158337 gates
  1/1: Reduced: 3148985 gates
  1/1: Reduced: 3148130 gates
  1/1: Reduced: 3147454 gates
  1/1: Reduced: 3138780 gates
  1/1: Reduced: 3137951 gates
  1/1: Reduced: 3137287 gates
  1/1: Reduced: 3128853 gates
  1/1: Reduced: 3128036 gates
  1/1: Reduced: 3127423 gates
  1/1: Reduced: 3119402 gates
  1/1: Reduced: 3118668 gates
  1/1: Reduced: 3118069 gates
  1/1: Reduced: 3110468 gates
  1/1: Reduced: 3109797 gates
  1/1: Reduced: 3109252 gates
  1/1: Reduced: 3101669 gates
  1/1: Reduced: 3100952 gates
  1/1: Reduced: 3100428 gates
  1/1: Reduced: 3093433 gates
  1/1: Reduced: 3092787 gates
  1/1: Reduced: 3092262 gates
  1/1: Reduced: 3085686 gates
  1/1: Reduced: 3085103 gates
  1/1: Reduced: 3084603 gates
  1/1: Reduced: 3078146 gates
  1/1: Reduced: 3077554 gates
  1/1: Reduced: 3077043 gates
  1/1: Reduced: 3070999 gates
  1/1: Reduced: 3070388 gates
  1/1: Reduced: 3069877 gates
  1/1: Reduced: 3063816 gates
  1/1: Reduced: 3063307 gates
  1/1: Reduced: 3062850 gates
  1/1: Reduced: 3057029 gates
  1/1: Reduced: 3056524 gates
  1/1: Reduced: 3056090 gates
  1/1: Reduced: 3050671 gates
  1/1: Reduced: 3050132 gates
  1/1: Reduced: 3049759 gates
  1/1: Reduced: 3044446 gates
  1/1: Reduced: 3043982 gates
  1/1: Reduced: 3043608 gates
  1/1: Reduced: 3038389 gates
  1/1: Reduced: 3037915 gates
  1/1: Reduced: 3037555 gates
  1/1: Reduced: 3032724 gates
  1/1: Reduced: 3032235 gates
  1/1: Reduced: 3031890 gates
  1/1: Reduced: 3027284 gates
  1/1: Reduced: 3026823 gates
  1/1: Reduced: 3026495 gates
  1/1: Reduced: 3021984 gates
  1/1: Reduced: 3021593 gates
  1/1: Reduced: 3021240 gates
  1/1: Reduced: 3016707 gates
  1/1: Reduced: 3016308 gates
  1/1: Reduced: 3015985 gates
  1/1: Reduced: 3011748 gates
  1/1: Reduced: 3011378 gates
  1/1: Reduced: 3011072 gates
  1/1: Reduced: 3006802 gates
  1/1: Reduced: 3006390 gates
  1/1: Reduced: 3006125 gates
  1/1: Reduced: 3002085 gates
  1/1: Reduced: 3001694 gates
  1/1: Reduced: 3001412 gates
  1/1: Reduced: 2997537 gates
  1/1: Reduced: 2997124 gates
  1/1: Reduced: 2996851 gates
  1/1: Reduced: 2992984 gates
  1/1: Reduced: 2992642 gates
  1/1: Reduced: 2992354 gates
  1/1: Reduced: 2988629 gates
  1/1: Reduced: 2988301 gates
  1/1: Reduced: 2988071 gates
  1/1: Reduced: 2984624 gates
  1/1: Reduced: 2984315 gates
  1/1: Reduced: 2984097 gates
  1/1: Reduced: 2980681 gates
  1/1: Reduced: 2980340 gates
  1/1: Reduced: 2980068 gates
  1/1: Reduced: 2976763 gates
  1/1: Reduced: 2976491 gates
  1/1: Reduced: 2976279 gates
  1/1: Reduced: 2973106 gates
  1/1: Reduced: 2972839 gates
  1/1: Reduced: 2972641 gates
  1/1: Reduced: 2969450 gates
  1/1: Reduced: 2969190 gates
  1/1: Reduced: 2968956 gates
  1/1: Reduced: 2965878 gates
  1/1: Reduced: 2965552 gates
  1/1: Reduced: 2965340 gates
  1/1: Reduced: 2962323 gates
  1/1: Reduced: 2962032 gates
  1/1: Reduced: 2961825 gates
  1/1: Reduced: 2958880 gates
  1/1: Reduced: 2958620 gates
  1/1: Reduced: 2958440 gates
  1/1: Reduced: 2955497 gates
  1/1: Reduced: 2955221 gates
  1/1: Reduced: 2955027 gates
  1/1: Reduced: 2952185 gates
  1/1: Reduced: 2951934 gates
  1/1: Reduced: 2951735 gates
  1/1: Reduced: 2949057 gates
  1/1: Reduced: 2948812 gates
  1/1: Reduced: 2948642 gates
  1/1: Reduced: 2945972 gates
  1/1: Reduced: 2945792 gates
  1/1: Reduced: 2945582 gates
  1/1: Reduced: 2942884 gates
  1/1: Reduced: 2942661 gates
  1/1: Reduced: 2942480 gates
  1/1: Reduced: 2940016 gates
  1/1: Reduced: 2939778 gates
  1/1: Reduced: 2939637 gates
  1/1: Reduced: 2937140 gates
  1/1: Reduced: 2936928 gates
  1/1: Reduced: 2936778 gates
  1/1: Reduced: 2934355 gates
  1/1: Reduced: 2934148 gates
  1/1: Reduced: 2933990 gates
  1/1: Reduced: 2931560 gates
  1/1: Reduced: 2931395 gates
  1/1: Reduced: 2931227 gates
  1/1: Reduced: 2929010 gates
  1/1: Reduced: 2928822 gates
  1/1: Reduced: 2928679 gates
  1/1: Reduced: 2926469 gates
  1/1: Reduced: 2926280 gates
  1/1: Reduced: 2926146 gates
  1/1: Reduced: 2923949 gates
  1/1: Reduced: 2923781 gates
  1/1: Reduced: 2923657 gates
  1/1: Reduced: 2921655 gates
  1/1: Reduced: 2921467 gates
  1/1: Reduced: 2921323 gates
  1/1: Reduced: 2919177 gates
  1/1: Reduced: 2919009 gates
  1/1: Reduced: 2918880 gates
  1/1: Reduced: 2916941 gates
  1/1: Reduced: 2916760 gates
  1/1: Reduced: 2916636 gates
  1/1: Reduced: 2914635 gates
  1/1: Reduced: 2914489 gates
