    Finished `release` profile [optimized] target(s) in 0.17s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10792 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x20.txt
After shooting game: 498667 gates
Inserting 3 samfs between each gate
Starting len: 498667 gates
Complete. Ending len: 1352510 gates
After inserting samfs: 1352510 gates
  1/1: Reduced: 1296975 gates
  1/1: Reduced: 1205712 gates
  1/1: Reduced: 1199350 gates
  1/1: Reduced: 1194909 gates
  1/1: Reduced: 1151079 gates
  1/1: Reduced: 1147561 gates
  1/1: Reduced: 1145034 gates
  1/1: Reduced: 1115005 gates
  1/1: Reduced: 1112655 gates
  1/1: Reduced: 1111008 gates
  1/1: Reduced: 1089482 gates
  1/1: Reduced: 1087518 gates
  1/1: Reduced: 1086177 gates
  1/1: Reduced: 1069022 gates
  1/1: Reduced: 1067530 gates
  1/1: Reduced: 1066378 gates
  1/1: Reduced: 1051805 gates
  1/1: Reduced: 1050555 gates
  1/1: Reduced: 1049598 gates
  1/1: Reduced: 1037204 gates
  1/1: Reduced: 1036102 gates
  1/1: Reduced: 1035332 gates
  1/1: Reduced: 1024586 gates
  1/1: Reduced: 1023664 gates
  1/1: Reduced: 1022966 gates
  1/1: Reduced: 1013445 gates
  1/1: Reduced: 1012538 gates
  1/1: Reduced: 1011921 gates
  1/1: Reduced: 1003724 gates
  1/1: Reduced: 1002993 gates
  1/1: Reduced: 1002437 gates
  1/1: Reduced: 995492 gates
  1/1: Reduced: 994789 gates
  1/1: Reduced: 994314 gates
  1/1: Reduced: 987919 gates
