    Finished `release` profile [optimized] target(s) in 0.37s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt
After shooting game: 659378 gates
Inserting 2 samfs between each gate
Starting len: 659378 gates
Complete. Ending len: 2105280 gates
After inserting samfs: 2105280 gates
  1/1: Reduced: 2054674 gates
  1/1: Reduced: 1976020 gates
  1/1: Reduced: 1969316 gates
  1/1: Reduced: 1963737 gates
  1/1: Reduced: 1918332 gates
  1/1: Reduced: 1913862 gates
  1/1: Reduced: 1910481 gates
  1/1: Reduced: 1876495 gates
  1/1: Reduced: 1873180 gates
  1/1: Reduced: 1870621 gates
  1/1: Reduced: 1843281 gates
  1/1: Reduced: 1840495 gates
  1/1: Reduced: 1838404 gates
  1/1: Reduced: 1815060 gates
  1/1: Reduced: 1812888 gates
  1/1: Reduced: 1811112 gates
  1/1: Reduced: 1790986 gates
  1/1: Reduced: 1788987 gates
  1/1: Reduced: 1787428 gates
  1/1: Reduced: 1770093 gates
  1/1: Reduced: 1768271 gates
  1/1: Reduced: 1767093 gates
  1/1: Reduced: 1751400 gates
  1/1: Reduced: 1749899 gates
  1/1: Reduced: 1748655 gates
  1/1: Reduced: 1734137 gates
  1/1: Reduced: 1732825 gates
  1/1: Reduced: 1731779 gates
  1/1: Reduced: 1718851 gates
  1/1: Reduced: 1717578 gates
  1/1: Reduced: 1716620 gates
  1/1: Reduced: 1704688 gates
  1/1: Reduced: 1703478 gates
  1/1: Reduced: 1702536 gates
  1/1: Reduced: 1691733 gates
  1/1: Reduced: 1690722 gates
  1/1: Reduced: 1689898 gates
  1/1: Reduced: 1679784 gates
  1/1: Reduced: 1678801 gates
  1/1: Reduced: 1678045 gates
  1/1: Reduced: 1668796 gates
  1/1: Reduced: 1667927 gates
  1/1: Reduced: 1667238 gates
  1/1: Reduced: 1658747 gates
  1/1: Reduced: 1657955 gates
  1/1: Reduced: 1657262 gates
  1/1: Reduced: 1648932 gates
  1/1: Reduced: 1648192 gates
  1/1: Reduced: 1647583 gates
  1/1: Reduced: 1640147 gates
  1/1: Reduced: 1639496 gates
  1/1: Reduced: 1638875 gates
  1/1: Reduced: 1631964 gates
  1/1: Reduced: 1631260 gates
  1/1: Reduced: 1630736 gates
  1/1: Reduced: 1623913 gates
  1/1: Reduced: 1623259 gates
  1/1: Reduced: 1622786 gates
  1/1: Reduced: 1616545 gates
  1/1: Reduced: 1615963 gates
  1/1: Reduced: 1615530 gates
  1/1: Reduced: 1609551 gates
  1/1: Reduced: 1609041 gates
  1/1: Reduced: 1608596 gates
  1/1: Reduced: 1603068 gates
  1/1: Reduced: 1602540 gates
  1/1: Reduced: 1602173 gates
  1/1: Reduced: 1597030 gates
  1/1: Reduced: 1596532 gates
  1/1: Reduced: 1596126 gates
  1/1: Reduced: 1591091 gates
  1/1: Reduced: 1590671 gates
  1/1: Reduced: 1590312 gates
  1/1: Reduced: 1585583 gates
  1/1: Reduced: 1585260 gates
  1/1: Reduced: 1584905 gates
  1/1: Reduced: 1580607 gates
  1/1: Reduced: 1580156 gates
  1/1: Reduced: 1579837 gates
  1/1: Reduced: 1575601 gates
  1/1: Reduced: 1575234 gates
  1/1: Reduced: 1574937 gates
  1/1: Reduced: 1570978 gates
  1/1: Reduced: 1570689 gates
  1/1: Reduced: 1570413 gates
  1/1: Reduced: 1566564 gates
  1/1: Reduced: 1566241 gates
  1/1: Reduced: 1565963 gates
  1/1: Reduced: 1562384 gates
  1/1: Reduced: 1562043 gates
  1/1: Reduced: 1561819 gates
  1/1: Reduced: 1558467 gates
  1/1: Reduced: 1558102 gates
  1/1: Reduced: 1557906 gates
  1/1: Reduced: 1554575 gates
  1/1: Reduced: 1554287 gates
  1/1: Reduced: 1554061 gates
  1/1: Reduced: 1550848 gates
  1/1: Reduced: 1550590 gates
  1/1: Reduced: 1550393 gates
  1/1: Reduced: 1547435 gates
  1/1: Reduced: 1547168 gates
  1/1: Reduced: 1546944 gates
  1/1: Reduced: 1544148 gates
  1/1: Reduced: 1543906 gates
  1/1: Reduced: 1543733 gates
  1/1: Reduced: 1540926 gates
  1/1: Reduced: 1540692 gates
  1/1: Reduced: 1540520 gates
  1/1: Reduced: 1537700 gates
  1/1: Reduced: 1537494 gates
  1/1: Reduced: 1537326 gates
  1/1: Reduced: 1534893 gates
  1/1: Reduced: 1534679 gates
  1/1: Reduced: 1534535 gates
  1/1: Reduced: 1532148 gates
  1/1: Reduced: 1531949 gates
  1/1: Reduced: 1531785 gates
  1/1: Reduced: 1529445 gates
  1/1: Reduced: 1529286 gates
  1/1: Reduced: 1529155 gates
  1/1: Reduced: 1526896 gates
  1/1: Reduced: 1526710 gates
  1/1: Reduced: 1526589 gates
  1/1: Reduced: 1524565 gates
  1/1: Reduced: 1524356 gates
  1/1: Reduced: 1524216 gates
  1/1: Reduced: 1522103 gates
  1/1: Reduced: 1521931 gates
  1/1: Reduced: 1521813 gates
  1/1: Reduced: 1519845 gates
  1/1: Reduced: 1519692 gates
  1/1: Reduced: 1519566 gates
  1/1: Reduced: 1517629 gates
  1/1: Reduced: 1517498 gates
  1/1: Reduced: 1517379 gates
