    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10748 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m2_x20.txt
After shooting game: 95602 gates
Inserting 2 samfs between each gate
Starting len: 95602 gates
Complete. Ending len: 212380 gates
After inserting samfs: 212380 gates
  1/1: Reduced: 201901 gates
  1/1: Reduced: 185911 gates
  1/1: Reduced: 184884 gates
  1/1: Reduced: 184203 gates
  1/1: Reduced: 177051 gates
  1/1: Reduced: 176555 gates
  1/1: Reduced: 176162 gates
  1/1: Reduced: 171188 gates
  1/1: Reduced: 170831 gates
  1/1: Reduced: 170554 gates
  1/1: Reduced: 166994 gates
  1/1: Reduced: 166672 gates
  1/1: Reduced: 166458 gates
  1/1: Reduced: 163498 gates
  1/1: Reduced: 163270 gates
  1/1: Reduced: 163098 gates
  1/1: Reduced: 160889 gates
  1/1: Reduced: 160731 gates
  1/1: Reduced: 160598 gates
  1/1: Reduced: 158817 gates
  1/1: Reduced: 158629 gates
  1/1: Reduced: 158505 gates
  1/1: Reduced: 156806 gates
  1/1: Reduced: 156659 gates
  1/1: Reduced: 156571 gates
  1/1: Reduced: 155250 gates
  1/1: Reduced: 155131 gates
  1/1: Reduced: 155045 gates
  1/1: Reduced: 153823 gates
  1/1: Reduced: 153713 gates
  1/1: Reduced: 153641 gates
  1/1: Reduced: 152486 gates
  1/1: Reduced: 152353 gates
  1/1: Reduced: 152263 gates
  1/1: Reduced: 151415 gates
  1/1: Reduced: 151332 gates
  1/1: Reduced: 151254 gates
  1/1: Reduced: 150476 gates
  1/1: Reduced: 150403 gates
  1/1: Reduced: 150337 gates
  1/1: Reduced: 149554 gates
  1/1: Reduced: 149480 gates
  1/1: Reduced: 149426 gates
  1/1: Reduced: 148715 gates
  1/1: Reduced: 148656 gates
  1/1: Reduced: 148583 gates
  1/1: Reduced: 147902 gates
  1/1: Reduced: 147831 gates
  1/1: Reduced: 147774 gates
  1/1: Reduced: 147260 gates
  1/1: Reduced: 147206 gates
  1/1: Reduced: 147158 gates
  1/1: Reduced: 146589 gates
  1/1: Reduced: 146537 gates
  1/1: Reduced: 146505 gates
  1/1: Reduced: 145975 gates
  1/1: Reduced: 145918 gates
  1/1: Reduced: 145875 gates
  1/1: Reduced: 145351 gates
  1/1: Reduced: 145317 gates
  1/1: Reduced: 145281 gates
  1/1: Reduced: 144768 gates
  1/1: Reduced: 144736 gates
  1/1: Reduced: 144714 gates
  1/1: Reduced: 144324 gates
  1/1: Reduced: 144291 gates
  1/1: Reduced: 144268 gates
  1/1: Reduced: 143884 gates
  1/1: Reduced: 143842 gates
  1/1: Reduced: 143813 gates
  1/1: Reduced: 143493 gates
  1/1: Reduced: 143471 gates
  1/1: Reduced: 143458 gates
  1/1: Reduced: 143109 gates
  1/1: Reduced: 143077 gates
  1/1: Reduced: 143063 gates
  1/1: Reduced: 142802 gates
  1/1: Reduced: 142783 gates
  1/1: Reduced: 142765 gates
  1/1: Reduced: 142485 gates
  1/1: Reduced: 142464 gates
  1/1: Reduced: 142445 gates
  1/1: Reduced: 142147 gates
  1/1: Reduced: 142132 gates
  1/1: Reduced: 142119 gates
  1/1: Reduced: 141886 gates
  1/1: Reduced: 141855 gates
  1/1: Reduced: 141833 gates
  1/1: Reduced: 141599 gates
  1/1: Reduced: 141578 gates
  1/1: Reduced: 141565 gates
  1/1: Reduced: 141312 gates
  1/1: Reduced: 141301 gates
  1/1: Reduced: 141290 gates
  1/1: Reduced: 141071 gates
  1/1: Reduced: 141038 gates
  1/1: Reduced: 141018 gates
  1/1: Reduced: 140845 gates
  1/1: Reduced: 140826 gates
  1/1: Reduced: 140811 gates
  1/1: Reduced: 140610 gates
  1/1: Reduced: 140600 gates
  1/1: Reduced: 140581 gates
  1/1: Reduced: 140389 gates
  1/1: Reduced: 140371 gates
  1/1: Reduced: 140359 gates
  1/1: Reduced: 140138 gates
  1/1: Reduced: 140122 gates
  1/1: Reduced: 140116 gates
  1/1: Reduced: 139907 gates
  1/1: Reduced: 139889 gates
  1/1: Reduced: 139863 gates
  1/1: Reduced: 139658 gates
  1/1: Reduced: 139635 gates
  1/1: Reduced: 139631 gates
  1/1: Reduced: 139458 gates
  1/1: Reduced: 139446 gates
  1/1: Reduced: 139436 gates
  1/1: Reduced: 139271 gates
  1/1: Reduced: 139264 gates
  1/1: Reduced: 139262 gates
  1/1: Reduced: 139096 gates
  1/1: Reduced: 139087 gates
  1/1: Reduced: 139078 gates
  1/1: Reduced: 138913 gates
  1/1: Reduced: 138907 gates
  1/1: Reduced: 138902 gates
  1/1: Reduced: 138764 gates
  1/1: Reduced: 138761 gates
  1/1: Reduced: 138746 gates
  1/1: Reduced: 138589 gates
  1/1: Reduced: 138567 gates
  1/1: Reduced: 138563 gates
  1/1: Reduced: 138408 gates
  1/1: Reduced: 138397 gates
  1/1: Reduced: 138385 gates
  1/1: Reduced: 138252 gates
  1/1: Reduced: 138241 gates
  1/1: Reduced: 138229 gates
  1/1: Reduced: 138071 gates
  1/1: Reduced: 138057 gates
  1/1: Reduced: 138051 gates
  1/1: Reduced: 137957 gates
  1/1: Reduced: 137945 gates
