    Finished `release` profile [optimized] target(s) in 0.07s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m1_x10.txt
After shooting game: 96538 gates
Inserting 1 samfs between each gate
Starting len: 96538 gates
Complete. Ending len: 214253 gates
After inserting samfs: 214253 gates
  1/1: Reduced: 204954 gates
  1/1: Reduced: 187419 gates
  1/1: Reduced: 186403 gates
  1/1: Reduced: 185619 gates
  1/1: Reduced: 178528 gates
  1/1: Reduced: 177935 gates
  1/1: Reduced: 177524 gates
  1/1: Reduced: 172474 gates
  1/1: Reduced: 172139 gates
  1/1: Reduced: 171815 gates
  1/1: Reduced: 168324 gates
  1/1: Reduced: 168033 gates
  1/1: Reduced: 167841 gates
  1/1: Reduced: 164947 gates
  1/1: Reduced: 164685 gates
  1/1: Reduced: 164531 gates
  1/1: Reduced: 162333 gates
  1/1: Reduced: 162124 gates
  1/1: Reduced: 162000 gates
  1/1: Reduced: 160039 gates
  1/1: Reduced: 159864 gates
  1/1: Reduced: 159706 gates
  1/1: Reduced: 157942 gates
  1/1: Reduced: 157807 gates
  1/1: Reduced: 157713 gates
  1/1: Reduced: 156320 gates
  1/1: Reduced: 156186 gates
  1/1: Reduced: 156077 gates
  1/1: Reduced: 154872 gates
  1/1: Reduced: 154751 gates
  1/1: Reduced: 154664 gates
  1/1: Reduced: 153543 gates
  1/1: Reduced: 153453 gates
  1/1: Reduced: 153376 gates
  1/1: Reduced: 152334 gates
  1/1: Reduced: 152253 gates
  1/1: Reduced: 152202 gates
  1/1: Reduced: 151376 gates
  1/1: Reduced: 151289 gates
  1/1: Reduced: 151226 gates
  1/1: Reduced: 150320 gates
  1/1: Reduced: 150247 gates
  1/1: Reduced: 150180 gates
  1/1: Reduced: 149444 gates
  1/1: Reduced: 149373 gates
  1/1: Reduced: 149328 gates
  1/1: Reduced: 148691 gates
  1/1: Reduced: 148619 gates
  1/1: Reduced: 148587 gates
  1/1: Reduced: 147952 gates
  1/1: Reduced: 147911 gates
  1/1: Reduced: 147870 gates
  1/1: Reduced: 147266 gates
  1/1: Reduced: 147215 gates
  1/1: Reduced: 147176 gates
  1/1: Reduced: 146659 gates
  1/1: Reduced: 146617 gates
  1/1: Reduced: 146585 gates
  1/1: Reduced: 146105 gates
  1/1: Reduced: 146065 gates
  1/1: Reduced: 146051 gates
  1/1: Reduced: 145592 gates
  1/1: Reduced: 145560 gates
  1/1: Reduced: 145532 gates
  1/1: Reduced: 145085 gates
  1/1: Reduced: 145049 gates
  1/1: Reduced: 145032 gates
  1/1: Reduced: 144669 gates
  1/1: Reduced: 144627 gates
  1/1: Reduced: 144614 gates
  1/1: Reduced: 144289 gates
  1/1: Reduced: 144262 gates
  1/1: Reduced: 144237 gates
  1/1: Reduced: 143926 gates
  1/1: Reduced: 143906 gates
  1/1: Reduced: 143880 gates
  1/1: Reduced: 143548 gates
  1/1: Reduced: 143531 gates
  1/1: Reduced: 143512 gates
  1/1: Reduced: 143280 gates
  1/1: Reduced: 143261 gates
  1/1: Reduced: 143246 gates
  1/1: Reduced: 142943 gates
  1/1: Reduced: 142916 gates
  1/1: Reduced: 142890 gates
  1/1: Reduced: 142570 gates
  1/1: Reduced: 142545 gates
  1/1: Reduced: 142536 gates
  1/1: Reduced: 142285 gates
  1/1: Reduced: 142268 gates
  1/1: Reduced: 142240 gates
  1/1: Reduced: 141987 gates
  1/1: Reduced: 141963 gates
  1/1: Reduced: 141953 gates
  1/1: Reduced: 141763 gates
  1/1: Reduced: 141751 gates
  1/1: Reduced: 141735 gates
  1/1: Reduced: 141518 gates
  1/1: Reduced: 141496 gates
  1/1: Reduced: 141481 gates
  1/1: Reduced: 141278 gates
  1/1: Reduced: 141267 gates
  1/1: Reduced: 141254 gates
  1/1: Reduced: 141075 gates
  1/1: Reduced: 141063 gates
  1/1: Reduced: 141059 gates
  1/1: Reduced: 140867 gates
  1/1: Reduced: 140852 gates
  1/1: Reduced: 140840 gates
  1/1: Reduced: 140651 gates
  1/1: Reduced: 140627 gates
  1/1: Reduced: 140621 gates
  1/1: Reduced: 140471 gates
  1/1: Reduced: 140461 gates
  1/1: Reduced: 140452 gates
  1/1: Reduced: 140290 gates
  1/1: Reduced: 140270 gates
  1/1: Reduced: 140260 gates
  1/1: Reduced: 140091 gates
  1/1: Reduced: 140084 gates
  1/1: Reduced: 140083 gates
  1/1: Reduced: 139928 gates
  1/1: Reduced: 139920 gates
  1/1: Reduced: 139911 gates
  1/1: Reduced: 139773 gates
  1/1: Reduced: 139766 gates
  1/1: Reduced: 139760 gates
  1/1: Reduced: 139589 gates
  1/1: Reduced: 139581 gates
  1/1: Reduced: 139564 gates
  1/1: Reduced: 139439 gates
  1/1: Reduced: 139433 gates
  1/1: Reduced: 139425 gates
  1/1: Reduced: 139289 gates
  1/1: Reduced: 139285 gates
  1/1: Reduced: 139279 gates
