    Finished `release` profile [optimized] target(s) in 0.19s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10768 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt
After shooting game: 743862 gates
Inserting 3 samfs between each gate
Starting len: 743862 gates
Complete. Ending len: 3047023 gates
After inserting samfs: 3047023 gates
  1/1: Reduced: 2990411 gates
  1/1: Reduced: 2914063 gates
  1/1: Reduced: 2906543 gates
  1/1: Reduced: 2900791 gates
  1/1: Reduced: 2853553 gates
  1/1: Reduced: 2848580 gates
  1/1: Reduced: 2844468 gates
  1/1: Reduced: 2808065 gates
  1/1: Reduced: 2804490 gates
  1/1: Reduced: 2801319 gates
  1/1: Reduced: 2772010 gates
  1/1: Reduced: 2768976 gates
  1/1: Reduced: 2766582 gates
  1/1: Reduced: 2741426 gates
  1/1: Reduced: 2738706 gates
  1/1: Reduced: 2736529 gates
  1/1: Reduced: 2714612 gates
  1/1: Reduced: 2712254 gates
  1/1: Reduced: 2710360 gates
  1/1: Reduced: 2690770 gates
  1/1: Reduced: 2688833 gates
  1/1: Reduced: 2687222 gates
  1/1: Reduced: 2668728 gates
  1/1: Reduced: 2666862 gates
  1/1: Reduced: 2665275 gates
  1/1: Reduced: 2647855 gates
  1/1: Reduced: 2646158 gates
  1/1: Reduced: 2644787 gates
  1/1: Reduced: 2629111 gates
  1/1: Reduced: 2627474 gates
  1/1: Reduced: 2626191 gates
  1/1: Reduced: 2611822 gates
  1/1: Reduced: 2610338 gates
  1/1: Reduced: 2609148 gates
  1/1: Reduced: 2595759 gates
  1/1: Reduced: 2594342 gates
  1/1: Reduced: 2593213 gates
  1/1: Reduced: 2580624 gates
  1/1: Reduced: 2579345 gates
  1/1: Reduced: 2578236 gates
  1/1: Reduced: 2566063 gates
  1/1: Reduced: 2564943 gates
  1/1: Reduced: 2563950 gates
  1/1: Reduced: 2552849 gates
  1/1: Reduced: 2551853 gates
  1/1: Reduced: 2550972 gates
  1/1: Reduced: 2539975 gates
  1/1: Reduced: 2539017 gates
  1/1: Reduced: 2538124 gates
  1/1: Reduced: 2527666 gates
  1/1: Reduced: 2526728 gates
  1/1: Reduced: 2525901 gates
  1/1: Reduced: 2516582 gates
  1/1: Reduced: 2515686 gates
  1/1: Reduced: 2514934 gates
  1/1: Reduced: 2505865 gates
  1/1: Reduced: 2504986 gates
  1/1: Reduced: 2504240 gates
  1/1: Reduced: 2495163 gates
  1/1: Reduced: 2494323 gates
  1/1: Reduced: 2493652 gates
  1/1: Reduced: 2485415 gates
  1/1: Reduced: 2484643 gates
  1/1: Reduced: 2484005 gates
  1/1: Reduced: 2476151 gates
  1/1: Reduced: 2475398 gates
  1/1: Reduced: 2474775 gates
  1/1: Reduced: 2467335 gates
  1/1: Reduced: 2466667 gates
  1/1: Reduced: 2466138 gates
  1/1: Reduced: 2458890 gates
  1/1: Reduced: 2458267 gates
  1/1: Reduced: 2457687 gates
  1/1: Reduced: 2450732 gates
  1/1: Reduced: 2450128 gates
  1/1: Reduced: 2449575 gates
  1/1: Reduced: 2442808 gates
  1/1: Reduced: 2442247 gates
  1/1: Reduced: 2441745 gates
  1/1: Reduced: 2435449 gates
  1/1: Reduced: 2434887 gates
  1/1: Reduced: 2434451 gates
  1/1: Reduced: 2428615 gates
  1/1: Reduced: 2428029 gates
  1/1: Reduced: 2427599 gates
  1/1: Reduced: 2421699 gates
  1/1: Reduced: 2421157 gates
  1/1: Reduced: 2420708 gates
  1/1: Reduced: 2415255 gates
  1/1: Reduced: 2414757 gates
  1/1: Reduced: 2414353 gates
  1/1: Reduced: 2409030 gates
  1/1: Reduced: 2408559 gates
  1/1: Reduced: 2408127 gates
  1/1: Reduced: 2402988 gates
  1/1: Reduced: 2402481 gates
  1/1: Reduced: 2402163 gates
  1/1: Reduced: 2397081 gates
  1/1: Reduced: 2396642 gates
  1/1: Reduced: 2396305 gates
  1/1: Reduced: 2391527 gates
  1/1: Reduced: 2391099 gates
  1/1: Reduced: 2390762 gates
  1/1: Reduced: 2386183 gates
  1/1: Reduced: 2385800 gates
  1/1: Reduced: 2385468 gates
  1/1: Reduced: 2380929 gates
