    Finished `release` profile [optimized] target(s) in 0.28s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m2_x20.txt
After shooting game: 405937 gates
Inserting 2 samfs between each gate
Starting len: 405937 gates
Complete. Ending len: 893016 gates
After inserting samfs: 893016 gates
  1/1: Reduced: 843076 gates
  1/1: Reduced: 767710 gates
  1/1: Reduced: 763183 gates
  1/1: Reduced: 760088 gates
  1/1: Reduced: 726391 gates
  1/1: Reduced: 724018 gates
  1/1: Reduced: 722232 gates
  1/1: Reduced: 701033 gates
  1/1: Reduced: 699337 gates
  1/1: Reduced: 698058 gates
  1/1: Reduced: 682261 gates
  1/1: Reduced: 680959 gates
  1/1: Reduced: 679987 gates
  1/1: Reduced: 668016 gates
  1/1: Reduced: 666951 gates
  1/1: Reduced: 666171 gates
  1/1: Reduced: 655959 gates
  1/1: Reduced: 655092 gates
  1/1: Reduced: 654462 gates
  1/1: Reduced: 646195 gates
  1/1: Reduced: 645466 gates
  1/1: Reduced: 644971 gates
  1/1: Reduced: 637667 gates
  1/1: Reduced: 636973 gates
  1/1: Reduced: 636547 gates
  1/1: Reduced: 630186 gates
  1/1: Reduced: 629602 gates
  1/1: Reduced: 629158 gates
  1/1: Reduced: 623823 gates
  1/1: Reduced: 623356 gates
  1/1: Reduced: 622993 gates
  1/1: Reduced: 618501 gates
  1/1: Reduced: 618082 gates
  1/1: Reduced: 617755 gates
  1/1: Reduced: 613398 gates
  1/1: Reduced: 613041 gates
  1/1: Reduced: 612750 gates
  1/1: Reduced: 608853 gates
  1/1: Reduced: 608481 gates
  1/1: Reduced: 608237 gates
  1/1: Reduced: 604842 gates
  1/1: Reduced: 604524 gates
  1/1: Reduced: 604304 gates
  1/1: Reduced: 601218 gates
  1/1: Reduced: 600905 gates
  1/1: Reduced: 600722 gates
  1/1: Reduced: 597895 gates
  1/1: Reduced: 597642 gates
  1/1: Reduced: 597487 gates
  1/1: Reduced: 595049 gates
  1/1: Reduced: 594845 gates
  1/1: Reduced: 594697 gates
  1/1: Reduced: 592405 gates
  1/1: Reduced: 592220 gates
  1/1: Reduced: 592061 gates
  1/1: Reduced: 589835 gates
  1/1: Reduced: 589604 gates
  1/1: Reduced: 589490 gates
  1/1: Reduced: 587327 gates
  1/1: Reduced: 587116 gates
  1/1: Reduced: 586999 gates
  1/1: Reduced: 585004 gates
  1/1: Reduced: 584854 gates
  1/1: Reduced: 584744 gates
  1/1: Reduced: 583009 gates
  1/1: Reduced: 582824 gates
  1/1: Reduced: 582735 gates
  1/1: Reduced: 581135 gates
  1/1: Reduced: 580989 gates
