    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt
After shooting game: 1832634 gates
Inserting 1 samfs between each gate
Starting len: 1832634 gates
Complete. Ending len: 4027221 gates
After inserting samfs: 4027221 gates
  1/1: Reduced: 3857756 gates
  1/1: Reduced: 3704086 gates
  1/1: Reduced: 3691366 gates
  1/1: Reduced: 3680498 gates
  1/1: Reduced: 3579181 gates
  1/1: Reduced: 3570644 gates
  1/1: Reduced: 3563180 gates
  1/1: Reduced: 3488109 gates
  1/1: Reduced: 3481496 gates
  1/1: Reduced: 3475942 gates
  1/1: Reduced: 3415849 gates
  1/1: Reduced: 3410802 gates
  1/1: Reduced: 3406204 gates
  1/1: Reduced: 3358841 gates
  1/1: Reduced: 3354554 gates
  1/1: Reduced: 3350617 gates
  1/1: Reduced: 3308606 gates
  1/1: Reduced: 3304960 gates
  1/1: Reduced: 3301835 gates
  1/1: Reduced: 3265803 gates
  1/1: Reduced: 3262663 gates
  1/1: Reduced: 3259956 gates
  1/1: Reduced: 3228538 gates
  1/1: Reduced: 3225665 gates
  1/1: Reduced: 3223197 gates
  1/1: Reduced: 3194723 gates
  1/1: Reduced: 3191993 gates
  1/1: Reduced: 3189760 gates
  1/1: Reduced: 3163649 gates
  1/1: Reduced: 3161092 gates
  1/1: Reduced: 3159042 gates
  1/1: Reduced: 3135159 gates
  1/1: Reduced: 3132676 gates
  1/1: Reduced: 3130633 gates
  1/1: Reduced: 3108879 gates
  1/1: Reduced: 3106749 gates
  1/1: Reduced: 3104931 gates
  1/1: Reduced: 3084416 gates
  1/1: Reduced: 3082431 gates
  1/1: Reduced: 3080782 gates
  1/1: Reduced: 3062083 gates
  1/1: Reduced: 3060292 gates
  1/1: Reduced: 3058760 gates
  1/1: Reduced: 3040888 gates
  1/1: Reduced: 3039112 gates
  1/1: Reduced: 3037729 gates
  1/1: Reduced: 3020886 gates
  1/1: Reduced: 3019358 gates
  1/1: Reduced: 3017961 gates
  1/1: Reduced: 3001820 gates
  1/1: Reduced: 3000283 gates
  1/1: Reduced: 2999060 gates
  1/1: Reduced: 2984414 gates
  1/1: Reduced: 2982848 gates
  1/1: Reduced: 2981519 gates
  1/1: Reduced: 2967154 gates
  1/1: Reduced: 2965705 gates
  1/1: Reduced: 2964580 gates
  1/1: Reduced: 2951563 gates
  1/1: Reduced: 2950276 gates
  1/1: Reduced: 2949135 gates
  1/1: Reduced: 2936111 gates
  1/1: Reduced: 2934775 gates
  1/1: Reduced: 2933801 gates
  1/1: Reduced: 2921532 gates
  1/1: Reduced: 2920308 gates
  1/1: Reduced: 2919316 gates
  1/1: Reduced: 2907758 gates
  1/1: Reduced: 2906662 gates
  1/1: Reduced: 2905772 gates
  1/1: Reduced: 2894904 gates
  1/1: Reduced: 2893840 gates
  1/1: Reduced: 2893020 gates
  1/1: Reduced: 2882894 gates
  1/1: Reduced: 2881814 gates
  1/1: Reduced: 2880937 gates
  1/1: Reduced: 2870943 gates
  1/1: Reduced: 2869918 gates
  1/1: Reduced: 2869051 gates
  1/1: Reduced: 2859519 gates
  1/1: Reduced: 2858445 gates
  1/1: Reduced: 2857630 gates
  1/1: Reduced: 2848339 gates
  1/1: Reduced: 2847435 gates
  1/1: Reduced: 2846696 gates
  1/1: Reduced: 2837875 gates
  1/1: Reduced: 2837089 gates
  1/1: Reduced: 2836407 gates
  1/1: Reduced: 2827985 gates
  1/1: Reduced: 2827105 gates
  1/1: Reduced: 2826429 gates
  1/1: Reduced: 2818485 gates
  1/1: Reduced: 2817731 gates
  1/1: Reduced: 2817019 gates
  1/1: Reduced: 2809246 gates
  1/1: Reduced: 2808468 gates
  1/1: Reduced: 2807811 gates
  1/1: Reduced: 2800211 gates
  1/1: Reduced: 2799424 gates
  1/1: Reduced: 2798772 gates
  1/1: Reduced: 2791632 gates
  1/1: Reduced: 2790926 gates
  1/1: Reduced: 2790379 gates
  1/1: Reduced: 2783671 gates
  1/1: Reduced: 2783037 gates
  1/1: Reduced: 2782496 gates
  1/1: Reduced: 2775747 gates
  1/1: Reduced: 2775068 gates
  1/1: Reduced: 2774523 gates
  1/1: Reduced: 2768093 gates
  1/1: Reduced: 2767467 gates
  1/1: Reduced: 2766933 gates
  1/1: Reduced: 2760916 gates
  1/1: Reduced: 2760253 gates
  1/1: Reduced: 2759738 gates
  1/1: Reduced: 2753758 gates
  1/1: Reduced: 2753165 gates
  1/1: Reduced: 2752669 gates
  1/1: Reduced: 2746813 gates
  1/1: Reduced: 2746230 gates
  1/1: Reduced: 2745726 gates
  1/1: Reduced: 2739938 gates
  1/1: Reduced: 2739409 gates
  1/1: Reduced: 2738941 gates
  1/1: Reduced: 2733265 gates
  1/1: Reduced: 2732731 gates
  1/1: Reduced: 2732230 gates
  1/1: Reduced: 2727041 gates
  1/1: Reduced: 2726485 gates
  1/1: Reduced: 2726076 gates
  1/1: Reduced: 2721087 gates
  1/1: Reduced: 2720545 gates
  1/1: Reduced: 2720082 gates
  1/1: Reduced: 2715161 gates
  1/1: Reduced: 2714690 gates
  1/1: Reduced: 2714324 gates
  1/1: Reduced: 2709724 gates
  1/1: Reduced: 2709224 gates
  1/1: Reduced: 2708833 gates
  1/1: Reduced: 2704152 gates
  1/1: Reduced: 2703729 gates
  1/1: Reduced: 2703323 gates
  1/1: Reduced: 2698913 gates
  1/1: Reduced: 2698454 gates
  1/1: Reduced: 2698114 gates
  1/1: Reduced: 2693796 gates
  1/1: Reduced: 2693384 gates
  1/1: Reduced: 2693049 gates
  1/1: Reduced: 2688831 gates
  1/1: Reduced: 2688472 gates
  1/1: Reduced: 2688167 gates
  1/1: Reduced: 2684017 gates
  1/1: Reduced: 2683606 gates
  1/1: Reduced: 2683304 gates
  1/1: Reduced: 2679319 gates
  1/1: Reduced: 2678942 gates
  1/1: Reduced: 2678601 gates
  1/1: Reduced: 2674653 gates
  1/1: Reduced: 2674301 gates
  1/1: Reduced: 2673997 gates
  1/1: Reduced: 2670287 gates
  1/1: Reduced: 2669889 gates
  1/1: Reduced: 2669589 gates
  1/1: Reduced: 2665972 gates
  1/1: Reduced: 2665611 gates
  1/1: Reduced: 2665332 gates
  1/1: Reduced: 2661774 gates
  1/1: Reduced: 2661470 gates
  1/1: Reduced: 2661184 gates
  1/1: Reduced: 2657722 gates
  1/1: Reduced: 2657364 gates
  1/1: Reduced: 2657123 gates
  1/1: Reduced: 2653890 gates
  1/1: Reduced: 2653523 gates
  1/1: Reduced: 2653288 gates
  1/1: Reduced: 2650052 gates
  1/1: Reduced: 2649742 gates
  1/1: Reduced: 2649483 gates
  1/1: Reduced: 2646186 gates
  1/1: Reduced: 2645898 gates
  1/1: Reduced: 2645634 gates
  1/1: Reduced: 2642550 gates
  1/1: Reduced: 2642259 gates
  1/1: Reduced: 2642012 gates
  1/1: Reduced: 2638964 gates
  1/1: Reduced: 2638659 gates
  1/1: Reduced: 2638409 gates
  1/1: Reduced: 2635299 gates
  1/1: Reduced: 2635026 gates
  1/1: Reduced: 2634793 gates
  1/1: Reduced: 2631878 gates
  1/1: Reduced: 2631652 gates
  1/1: Reduced: 2631443 gates
  1/1: Reduced: 2628660 gates
  1/1: Reduced: 2628432 gates
  1/1: Reduced: 2628219 gates
  1/1: Reduced: 2625593 gates
  1/1: Reduced: 2625334 gates
  1/1: Reduced: 2625140 gates
  1/1: Reduced: 2622639 gates
  1/1: Reduced: 2622405 gates
  1/1: Reduced: 2622242 gates
  1/1: Reduced: 2619734 gates
  1/1: Reduced: 2619484 gates
  1/1: Reduced: 2619276 gates
  1/1: Reduced: 2616691 gates
  1/1: Reduced: 2616486 gates
  1/1: Reduced: 2616255 gates
  1/1: Reduced: 2613844 gates
  1/1: Reduced: 2613632 gates
  1/1: Reduced: 2613444 gates
  1/1: Reduced: 2610976 gates
  1/1: Reduced: 2610767 gates
  1/1: Reduced: 2610599 gates
  1/1: Reduced: 2608189 gates
  1/1: Reduced: 2607958 gates
  1/1: Reduced: 2607791 gates
  1/1: Reduced: 2605440 gates
  1/1: Reduced: 2605201 gates
  1/1: Reduced: 2605024 gates
  1/1: Reduced: 2602744 gates
  1/1: Reduced: 2602546 gates
  1/1: Reduced: 2602385 gates
  1/1: Reduced: 2600338 gates
  1/1: Reduced: 2600135 gates
  1/1: Reduced: 2600003 gates
  1/1: Reduced: 2597881 gates
  1/1: Reduced: 2597721 gates
  1/1: Reduced: 2597558 gates
  1/1: Reduced: 2595293 gates
  1/1: Reduced: 2595070 gates
  1/1: Reduced: 2594909 gates
  1/1: Reduced: 2592668 gates
  1/1: Reduced: 2592498 gates
  1/1: Reduced: 2592319 gates
  1/1: Reduced: 2590191 gates
  1/1: Reduced: 2590005 gates
  1/1: Reduced: 2589849 gates
  1/1: Reduced: 2587863 gates
  1/1: Reduced: 2587714 gates
  1/1: Reduced: 2587597 gates
  1/1: Reduced: 2585736 gates
  1/1: Reduced: 2585549 gates
  1/1: Reduced: 2585384 gates
  1/1: Reduced: 2583463 gates
  1/1: Reduced: 2583309 gates
  1/1: Reduced: 2583175 gates
  1/1: Reduced: 2581216 gates
  1/1: Reduced: 2581055 gates
  1/1: Reduced: 2580935 gates
  1/1: Reduced: 2578980 gates
  1/1: Reduced: 2578817 gates
  1/1: Reduced: 2578712 gates
  1/1: Reduced: 2576900 gates
  1/1: Reduced: 2576748 gates
  1/1: Reduced: 2576596 gates
  1/1: Reduced: 2574768 gates
  1/1: Reduced: 2574594 gates
  1/1: Reduced: 2574439 gates
  1/1: Reduced: 2572765 gates
  1/1: Reduced: 2572646 gates
  1/1: Reduced: 2572531 gates
  1/1: Reduced: 2570804 gates
  1/1: Reduced: 2570680 gates
  1/1: Reduced: 2570589 gates
  1/1: Reduced: 2568870 gates
  1/1: Reduced: 2568736 gates
  1/1: Reduced: 2568620 gates
  1/1: Reduced: 2567040 gates
  1/1: Reduced: 2566890 gates
  1/1: Reduced: 2566794 gates
  1/1: Reduced: 2565270 gates
  1/1: Reduced: 2565134 gates
  1/1: Reduced: 2565020 gates
  1/1: Reduced: 2563530 gates
  1/1: Reduced: 2563381 gates
  1/1: Reduced: 2563276 gates
  1/1: Reduced: 2561689 gates
  1/1: Reduced: 2561553 gates
  1/1: Reduced: 2561443 gates
  1/1: Reduced: 2559958 gates
  1/1: Reduced: 2559831 gates
  1/1: Reduced: 2559717 gates
  1/1: Reduced: 2558226 gates
  1/1: Reduced: 2558080 gates
  1/1: Reduced: 2557967 gates
  1/1: Reduced: 2556439 gates
  1/1: Reduced: 2556299 gates
  1/1: Reduced: 2556192 gates
  1/1: Reduced: 2554642 gates
  1/1: Reduced: 2554510 gates
  1/1: Reduced: 2554417 gates
  1/1: Reduced: 2552868 gates
  1/1: Reduced: 2552762 gates
  1/1: Reduced: 2552678 gates
  1/1: Reduced: 2551349 gates
  1/1: Reduced: 2551254 gates
  1/1: Reduced: 2551152 gates
  1/1: Reduced: 2549718 gates
  1/1: Reduced: 2549600 gates
  1/1: Reduced: 2549504 gates
  1/1: Reduced: 2548126 gates
  1/1: Reduced: 2548009 gates
  1/1: Reduced: 2547910 gates
  1/1: Reduced: 2546489 gates
  1/1: Reduced: 2546378 gates
  1/1: Reduced: 2546282 gates
  1/1: Reduced: 2544900 gates
  1/1: Reduced: 2544796 gates
  1/1: Reduced: 2544702 gates
  1/1: Reduced: 2543438 gates
  1/1: Reduced: 2543361 gates
  1/1: Reduced: 2543266 gates
  1/1: Reduced: 2542052 gates
  1/1: Reduced: 2541947 gates
  1/1: Reduced: 2541839 gates
  1/1: Reduced: 2540575 gates
  1/1: Reduced: 2540472 gates
  1/1: Reduced: 2540385 gates
  1/1: Reduced: 2539090 gates
  1/1: Reduced: 2538980 gates
  1/1: Reduced: 2538896 gates
  1/1: Reduced: 2537688 gates
  1/1: Reduced: 2537598 gates
  1/1: Reduced: 2537524 gates
  1/1: Reduced: 2536271 gates
  1/1: Reduced: 2536143 gates
  1/1: Reduced: 2536072 gates
  1/1: Reduced: 2534870 gates
  1/1: Reduced: 2534782 gates
  1/1: Reduced: 2534716 gates
  1/1: Reduced: 2533586 gates
  1/1: Reduced: 2533506 gates
  1/1: Reduced: 2533417 gates
  1/1: Reduced: 2532241 gates
  1/1: Reduced: 2532142 gates
  1/1: Reduced: 2532047 gates
  1/1: Reduced: 2530860 gates
  1/1: Reduced: 2530768 gates
  1/1: Reduced: 2530701 gates
  1/1: Reduced: 2529580 gates
  1/1: Reduced: 2529494 gates
  1/1: Reduced: 2529416 gates
  1/1: Reduced: 2528256 gates
  1/1: Reduced: 2528151 gates
  1/1: Reduced: 2528072 gates
  1/1: Reduced: 2526975 gates
  1/1: Reduced: 2526888 gates
  1/1: Reduced: 2526828 gates
  1/1: Reduced: 2525803 gates
  1/1: Reduced: 2525707 gates
  1/1: Reduced: 2525637 gates
  1/1: Reduced: 2524572 gates
  1/1: Reduced: 2524459 gates
  1/1: Reduced: 2524379 gates
  1/1: Reduced: 2523291 gates
  1/1: Reduced: 2523215 gates
  1/1: Reduced: 2523140 gates
  1/1: Reduced: 2522028 gates
  1/1: Reduced: 2521956 gates
  1/1: Reduced: 2521885 gates
  1/1: Reduced: 2520955 gates
  1/1: Reduced: 2520876 gates
  1/1: Reduced: 2520817 gates
  1/1: Reduced: 2519771 gates
  1/1: Reduced: 2519681 gates
  1/1: Reduced: 2519610 gates
  1/1: Reduced: 2518704 gates
  1/1: Reduced: 2518630 gates
  1/1: Reduced: 2518570 gates
  1/1: Reduced: 2517567 gates
  1/1: Reduced: 2517492 gates
  1/1: Reduced: 2517428 gates
  1/1: Reduced: 2516498 gates
  1/1: Reduced: 2516417 gates
  1/1: Reduced: 2516314 gates
  1/1: Reduced: 2515374 gates
  1/1: Reduced: 2515273 gates
  1/1: Reduced: 2515214 gates
  1/1: Reduced: 2514337 gates
  1/1: Reduced: 2514258 gates
  1/1: Reduced: 2514203 gates
  1/1: Reduced: 2513300 gates
  1/1: Reduced: 2513236 gates
  1/1: Reduced: 2513190 gates
  1/1: Reduced: 2512243 gates
  1/1: Reduced: 2512166 gates
  1/1: Reduced: 2512106 gates
  1/1: Reduced: 2511232 gates
  1/1: Reduced: 2511165 gates
  1/1: Reduced: 2511113 gates
  1/1: Reduced: 2510209 gates
  1/1: Reduced: 2510133 gates
  1/1: Reduced: 2510059 gates
  1/1: Reduced: 2509165 gates
  1/1: Reduced: 2509095 gates
  1/1: Reduced: 2509053 gates
  1/1: Reduced: 2508194 gates
  1/1: Reduced: 2508110 gates
  1/1: Reduced: 2508070 gates
  1/1: Reduced: 2507264 gates
  1/1: Reduced: 2507203 gates
  1/1: Reduced: 2507151 gates
  1/1: Reduced: 2506226 gates
  1/1: Reduced: 2506168 gates
  1/1: Reduced: 2506094 gates
  1/1: Reduced: 2505248 gates
  1/1: Reduced: 2505179 gates
  1/1: Reduced: 2505146 gates
  1/1: Reduced: 2504273 gates
  1/1: Reduced: 2504216 gates
  1/1: Reduced: 2504187 gates
  1/1: Reduced: 2503324 gates
  1/1: Reduced: 2503267 gates
  1/1: Reduced: 2503216 gates
  1/1: Reduced: 2502337 gates
  1/1: Reduced: 2502283 gates
  1/1: Reduced: 2502232 gates
  1/1: Reduced: 2501367 gates
  1/1: Reduced: 2501303 gates
  1/1: Reduced: 2501241 gates
  1/1: Reduced: 2500366 gates
  1/1: Reduced: 2500304 gates
  1/1: Reduced: 2500266 gates
  1/1: Reduced: 2499474 gates
  1/1: Reduced: 2499409 gates
  1/1: Reduced: 2499352 gates
  1/1: Reduced: 2498564 gates
  1/1: Reduced: 2498486 gates
  1/1: Reduced: 2498438 gates
  1/1: Reduced: 2497715 gates
  1/1: Reduced: 2497657 gates
  1/1: Reduced: 2497612 gates
  1/1: Reduced: 2496836 gates
  1/1: Reduced: 2496754 gates
  1/1: Reduced: 2496699 gates
  1/1: Reduced: 2495939 gates
  1/1: Reduced: 2495881 gates
  1/1: Reduced: 2495820 gates
  1/1: Reduced: 2495087 gates
  1/1: Reduced: 2495041 gates
  1/1: Reduced: 2494984 gates
  1/1: Reduced: 2494226 gates
  1/1: Reduced: 2494165 gates
  1/1: Reduced: 2494113 gates
  1/1: Reduced: 2493388 gates
  1/1: Reduced: 2493323 gates
  1/1: Reduced: 2493291 gates
  1/1: Reduced: 2492652 gates
  1/1: Reduced: 2492598 gates
  1/1: Reduced: 2492563 gates
  1/1: Reduced: 2491828 gates
  1/1: Reduced: 2491781 gates
  1/1: Reduced: 2491749 gates
  1/1: Reduced: 2491068 gates
  1/1: Reduced: 2491018 gates
  1/1: Reduced: 2490979 gates
  1/1: Reduced: 2490261 gates
  1/1: Reduced: 2490225 gates
  1/1: Reduced: 2490174 gates
  1/1: Reduced: 2489549 gates
  1/1: Reduced: 2489494 gates
  1/1: Reduced: 2489454 gates
  1/1: Reduced: 2488775 gates
  1/1: Reduced: 2488697 gates
  1/1: Reduced: 2488663 gates
  1/1: Reduced: 2487980 gates
  1/1: Reduced: 2487922 gates
  1/1: Reduced: 2487872 gates
  1/1: Reduced: 2487152 gates
  1/1: Reduced: 2487103 gates
  1/1: Reduced: 2487085 gates
  1/1: Reduced: 2486446 gates
  1/1: Reduced: 2486382 gates
  1/1: Reduced: 2486352 gates
  1/1: Reduced: 2485705 gates
  1/1: Reduced: 2485657 gates
  1/1: Reduced: 2485621 gates
  1/1: Reduced: 2484985 gates
  1/1: Reduced: 2484940 gates
  1/1: Reduced: 2484899 gates
  1/1: Reduced: 2484191 gates
  1/1: Reduced: 2484137 gates
  1/1: Reduced: 2484097 gates
  1/1: Reduced: 2483481 gates
  1/1: Reduced: 2483423 gates
  1/1: Reduced: 2483390 gates
  1/1: Reduced: 2482723 gates
  1/1: Reduced: 2482669 gates
  1/1: Reduced: 2482617 gates
  1/1: Reduced: 2481956 gates
  1/1: Reduced: 2481899 gates
  1/1: Reduced: 2481864 gates
  1/1: Reduced: 2481191 gates
  1/1: Reduced: 2481141 gates
  1/1: Reduced: 2481098 gates
  1/1: Reduced: 2480447 gates
  1/1: Reduced: 2480415 gates
  1/1: Reduced: 2480363 gates
  1/1: Reduced: 2479733 gates
  1/1: Reduced: 2479699 gates
  1/1: Reduced: 2479661 gates
  1/1: Reduced: 2478970 gates
  1/1: Reduced: 2478939 gates
  1/1: Reduced: 2478907 gates
  1/1: Reduced: 2478254 gates
  1/1: Reduced: 2478210 gates
  1/1: Reduced: 2478179 gates
  1/1: Reduced: 2477574 gates
  1/1: Reduced: 2477538 gates
  1/1: Reduced: 2477506 gates
  1/1: Reduced: 2476888 gates
  1/1: Reduced: 2476841 gates
  1/1: Reduced: 2476801 gates
  1/1: Reduced: 2476208 gates
  1/1: Reduced: 2476143 gates
  1/1: Reduced: 2476116 gates
  1/1: Reduced: 2475499 gates
  1/1: Reduced: 2475455 gates
  1/1: Reduced: 2475416 gates
  1/1: Reduced: 2474807 gates
  1/1: Reduced: 2474767 gates
  1/1: Reduced: 2474739 gates
  1/1: Reduced: 2474096 gates
  1/1: Reduced: 2474054 gates
  1/1: Reduced: 2474028 gates
  1/1: Reduced: 2473442 gates
  1/1: Reduced: 2473417 gates
  1/1: Reduced: 2473380 gates
  1/1: Reduced: 2472839 gates
  1/1: Reduced: 2472799 gates
  1/1: Reduced: 2472768 gates
  1/1: Reduced: 2472178 gates
  1/1: Reduced: 2472132 gates
  1/1: Reduced: 2472113 gates
  1/1: Reduced: 2471535 gates
  1/1: Reduced: 2471493 gates
  1/1: Reduced: 2471469 gates
  1/1: Reduced: 2470861 gates
  1/1: Reduced: 2470791 gates
  1/1: Reduced: 2470768 gates
  1/1: Reduced: 2470263 gates
  1/1: Reduced: 2470235 gates
  1/1: Reduced: 2470201 gates
  1/1: Reduced: 2469722 gates
  1/1: Reduced: 2469687 gates
  1/1: Reduced: 2469661 gates
  1/1: Reduced: 2469064 gates
  1/1: Reduced: 2469019 gates
  1/1: Reduced: 2468986 gates
  1/1: Reduced: 2468442 gates
  1/1: Reduced: 2468400 gates
  1/1: Reduced: 2468356 gates
  1/1: Reduced: 2467879 gates
  1/1: Reduced: 2467851 gates
  1/1: Reduced: 2467827 gates
  1/1: Reduced: 2467249 gates
  1/1: Reduced: 2467200 gates
  1/1: Reduced: 2467182 gates
  1/1: Reduced: 2466632 gates
  1/1: Reduced: 2466597 gates
  1/1: Reduced: 2466556 gates
  1/1: Reduced: 2466007 gates
  1/1: Reduced: 2465966 gates
  1/1: Reduced: 2465930 gates
  1/1: Reduced: 2465382 gates
  1/1: Reduced: 2465344 gates
  1/1: Reduced: 2465320 gates
  1/1: Reduced: 2464798 gates
  1/1: Reduced: 2464766 gates
  1/1: Reduced: 2464729 gates
  1/1: Reduced: 2464235 gates
  1/1: Reduced: 2464190 gates
  1/1: Reduced: 2464169 gates
  1/1: Reduced: 2463641 gates
  1/1: Reduced: 2463615 gates
  1/1: Reduced: 2463562 gates
  1/1: Reduced: 2463080 gates
  1/1: Reduced: 2463055 gates
  1/1: Reduced: 2463012 gates
  1/1: Reduced: 2462549 gates
  1/1: Reduced: 2462522 gates
  1/1: Reduced: 2462498 gates
  1/1: Reduced: 2461914 gates
  1/1: Reduced: 2461882 gates
  1/1: Reduced: 2461860 gates
  1/1: Reduced: 2461424 gates
  1/1: Reduced: 2461391 gates
  1/1: Reduced: 2461374 gates
  1/1: Reduced: 2460891 gates
  1/1: Reduced: 2460864 gates
  1/1: Reduced: 2460840 gates
  1/1: Reduced: 2460396 gates
  1/1: Reduced: 2460360 gates
  1/1: Reduced: 2460325 gates
  1/1: Reduced: 2459857 gates
  1/1: Reduced: 2459823 gates
  1/1: Reduced: 2459804 gates
  1/1: Reduced: 2459313 gates
  1/1: Reduced: 2459284 gates
  1/1: Reduced: 2459265 gates
  1/1: Reduced: 2458809 gates
  1/1: Reduced: 2458780 gates
  1/1: Reduced: 2458751 gates
  1/1: Reduced: 2458321 gates
  1/1: Reduced: 2458283 gates
  1/1: Reduced: 2458237 gates
  1/1: Reduced: 2457776 gates
  1/1: Reduced: 2457754 gates
  1/1: Reduced: 2457736 gates
  1/1: Reduced: 2457205 gates
  1/1: Reduced: 2457178 gates
  1/1: Reduced: 2457158 gates
  1/1: Reduced: 2456702 gates
  1/1: Reduced: 2456683 gates
  1/1: Reduced: 2456666 gates
  1/1: Reduced: 2456201 gates
  1/1: Reduced: 2456168 gates
  1/1: Reduced: 2456144 gates
  1/1: Reduced: 2455704 gates
  1/1: Reduced: 2455678 gates
  1/1: Reduced: 2455649 gates
  1/1: Reduced: 2455179 gates
  1/1: Reduced: 2455157 gates
