    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10796 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x20.txt
After shooting game: 456980 gates
Inserting 2 samfs between each gate
Starting len: 456980 gates
Complete. Ending len: 1005389 gates
After inserting samfs: 1005389 gates
  1/1: Reduced: 953548 gates
  1/1: Reduced: 872961 gates
  1/1: Reduced: 868049 gates
  1/1: Reduced: 864631 gates
  1/1: Reduced: 827626 gates
  1/1: Reduced: 824917 gates
  1/1: Reduced: 822924 gates
  1/1: Reduced: 798853 gates
  1/1: Reduced: 796856 gates
  1/1: Reduced: 795462 gates
  1/1: Reduced: 778282 gates
  1/1: Reduced: 776795 gates
  1/1: Reduced: 775761 gates
  1/1: Reduced: 762004 gates
  1/1: Reduced: 760796 gates
  1/1: Reduced: 759987 gates
  1/1: Reduced: 748712 gates
  1/1: Reduced: 747740 gates
  1/1: Reduced: 747053 gates
  1/1: Reduced: 737865 gates
  1/1: Reduced: 737017 gates
  1/1: Reduced: 736411 gates
  1/1: Reduced: 728370 gates
  1/1: Reduced: 727627 gates
  1/1: Reduced: 727074 gates
  1/1: Reduced: 720164 gates
  1/1: Reduced: 719549 gates
  1/1: Reduced: 719081 gates
  1/1: Reduced: 712790 gates
  1/1: Reduced: 712238 gates
  1/1: Reduced: 711788 gates
  1/1: Reduced: 706570 gates
  1/1: Reduced: 706095 gates
  1/1: Reduced: 705729 gates
  1/1: Reduced: 701065 gates
  1/1: Reduced: 700584 gates
  1/1: Reduced: 700272 gates
  1/1: Reduced: 695860 gates
  1/1: Reduced: 695454 gates
  1/1: Reduced: 695186 gates
  1/1: Reduced: 691388 gates
  1/1: Reduced: 691048 gates
  1/1: Reduced: 690784 gates
  1/1: Reduced: 687414 gates
  1/1: Reduced: 687093 gates
  1/1: Reduced: 686866 gates
  1/1: Reduced: 683633 gates
  1/1: Reduced: 683335 gates
  1/1: Reduced: 683140 gates
