    Finished `release` profile [optimized] target(s) in 0.38s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m3_x20.txt
After shooting game: 559924 gates
Inserting 3 samfs between each gate
Starting len: 559924 gates
Complete. Ending len: 1519235 gates
After inserting samfs: 1519235 gates
  1/1: Reduced: 1466365 gates
  1/1: Reduced: 1387421 gates
  1/1: Reduced: 1381183 gates
  1/1: Reduced: 1376475 gates
  1/1: Reduced: 1333594 gates
  1/1: Reduced: 1329903 gates
  1/1: Reduced: 1327168 gates
  1/1: Reduced: 1297370 gates
  1/1: Reduced: 1294609 gates
  1/1: Reduced: 1292542 gates
  1/1: Reduced: 1268723 gates
  1/1: Reduced: 1266510 gates
  1/1: Reduced: 1264932 gates
  1/1: Reduced: 1245460 gates
  1/1: Reduced: 1243719 gates
  1/1: Reduced: 1242333 gates
  1/1: Reduced: 1226079 gates
  1/1: Reduced: 1224590 gates
  1/1: Reduced: 1223537 gates
  1/1: Reduced: 1209230 gates
  1/1: Reduced: 1207842 gates
  1/1: Reduced: 1206867 gates
  1/1: Reduced: 1194306 gates
  1/1: Reduced: 1193196 gates
  1/1: Reduced: 1192247 gates
  1/1: Reduced: 1180906 gates
  1/1: Reduced: 1179862 gates
  1/1: Reduced: 1178987 gates
  1/1: Reduced: 1169054 gates
  1/1: Reduced: 1168133 gates
  1/1: Reduced: 1167431 gates
  1/1: Reduced: 1158498 gates
  1/1: Reduced: 1157653 gates
  1/1: Reduced: 1157013 gates
  1/1: Reduced: 1148753 gates
  1/1: Reduced: 1148085 gates
  1/1: Reduced: 1147481 gates
  1/1: Reduced: 1139948 gates
  1/1: Reduced: 1139237 gates
  1/1: Reduced: 1138676 gates
  1/1: Reduced: 1131980 gates
  1/1: Reduced: 1131323 gates
  1/1: Reduced: 1130871 gates
  1/1: Reduced: 1124765 gates
