    Finished `release` profile [optimized] target(s) in 0.10s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10824 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x20.txt
After shooting game: 115623 gates
Inserting 3 samfs between each gate
Starting len: 115623 gates
Complete. Ending len: 314785 gates
After inserting samfs: 314785 gates
  1/1: Reduced: 302553 gates
  1/1: Reduced: 281911 gates
  1/1: Reduced: 280544 gates
  1/1: Reduced: 279590 gates
  1/1: Reduced: 270018 gates
  1/1: Reduced: 269289 gates
  1/1: Reduced: 268751 gates
  1/1: Reduced: 262502 gates
  1/1: Reduced: 262011 gates
  1/1: Reduced: 261644 gates
  1/1: Reduced: 256846 gates
  1/1: Reduced: 256423 gates
  1/1: Reduced: 256158 gates
  1/1: Reduced: 252237 gates
  1/1: Reduced: 251862 gates
  1/1: Reduced: 251610 gates
  1/1: Reduced: 248446 gates
  1/1: Reduced: 248111 gates
  1/1: Reduced: 247875 gates
  1/1: Reduced: 245144 gates
  1/1: Reduced: 244862 gates
  1/1: Reduced: 244682 gates
  1/1: Reduced: 242237 gates
  1/1: Reduced: 242036 gates
  1/1: Reduced: 241867 gates
  1/1: Reduced: 239693 gates
  1/1: Reduced: 239532 gates
  1/1: Reduced: 239403 gates
  1/1: Reduced: 237652 gates
  1/1: Reduced: 237505 gates
  1/1: Reduced: 237379 gates
  1/1: Reduced: 235659 gates
  1/1: Reduced: 235505 gates
  1/1: Reduced: 235365 gates
  1/1: Reduced: 233766 gates
  1/1: Reduced: 233636 gates
  1/1: Reduced: 233548 gates
  1/1: Reduced: 232248 gates
  1/1: Reduced: 232136 gates
  1/1: Reduced: 232045 gates
  1/1: Reduced: 230793 gates
  1/1: Reduced: 230710 gates
  1/1: Reduced: 230632 gates
  1/1: Reduced: 229555 gates
  1/1: Reduced: 229446 gates
  1/1: Reduced: 229372 gates
  1/1: Reduced: 228255 gates
  1/1: Reduced: 228161 gates
  1/1: Reduced: 228108 gates
  1/1: Reduced: 227319 gates
  1/1: Reduced: 227248 gates
  1/1: Reduced: 227173 gates
  1/1: Reduced: 226435 gates
  1/1: Reduced: 226352 gates
  1/1: Reduced: 226294 gates
  1/1: Reduced: 225543 gates
  1/1: Reduced: 225471 gates
