    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
Complete. Ending len: 13993020 gates
After inserting samfs: 13993020 gates
  1/1: Reduced: 13758037 gates
  1/1: Reduced: 13601237 gates
  1/1: Reduced: 13584815 gates
  1/1: Reduced: 13570066 gates
  1/1: Reduced: 13447216 gates
  1/1: Reduced: 13433911 gates
  1/1: Reduced: 13421895 gates
  1/1: Reduced: 13321956 gates
  1/1: Reduced: 13310968 gates
  1/1: Reduced: 13300827 gates
  1/1: Reduced: 13214828 gates
  1/1: Reduced: 13205428 gates
  1/1: Reduced: 13197030 gates
  1/1: Reduced: 13122706 gates
  1/1: Reduced: 13114502 gates
  1/1: Reduced: 13106983 gates
  1/1: Reduced: 13040606 gates
  1/1: Reduced: 13033331 gates
  1/1: Reduced: 13026758 gates
  1/1: Reduced: 12966235 gates
  1/1: Reduced: 12959735 gates
  1/1: Reduced: 12953975 gates
  1/1: Reduced: 12899113 gates
  1/1: Reduced: 12892890 gates
  1/1: Reduced: 12887419 gates
  1/1: Reduced: 12836472 gates
  1/1: Reduced: 12831043 gates
  1/1: Reduced: 12826060 gates
  1/1: Reduced: 12778762 gates
  1/1: Reduced: 12773751 gates
  1/1: Reduced: 12769189 gates
  1/1: Reduced: 12723984 gates
  1/1: Reduced: 12719082 gates
  1/1: Reduced: 12714570 gates
  1/1: Reduced: 12672309 gates
  1/1: Reduced: 12667864 gates
  1/1: Reduced: 12663633 gates
  1/1: Reduced: 12622998 gates
  1/1: Reduced: 12618746 gates
  1/1: Reduced: 12614633 gates
  1/1: Reduced: 12575633 gates
  1/1: Reduced: 12571508 gates
  1/1: Reduced: 12567655 gates
  1/1: Reduced: 12530531 gates
  1/1: Reduced: 12526615 gates
  1/1: Reduced: 12523149 gates
  1/1: Reduced: 12488704 gates
  1/1: Reduced: 12484768 gates
  1/1: Reduced: 12481506 gates
  1/1: Reduced: 12447744 gates
  1/1: Reduced: 12444170 gates
  1/1: Reduced: 12441048 gates
  1/1: Reduced: 12408162 gates
  1/1: Reduced: 12404595 gates
  1/1: Reduced: 12401367 gates
  1/1: Reduced: 12370216 gates
  1/1: Reduced: 12366747 gates
  1/1: Reduced: 12363862 gates
  1/1: Reduced: 12333380 gates
  1/1: Reduced: 12329985 gates
  1/1: Reduced: 12327152 gates
  1/1: Reduced: 12296903 gates
  1/1: Reduced: 12293804 gates
  1/1: Reduced: 12290966 gates
  1/1: Reduced: 12262525 gates
  1/1: Reduced: 12259563 gates
  1/1: Reduced: 12256944 gates
  1/1: Reduced: 12229102 gates
  1/1: Reduced: 12226138 gates
  1/1: Reduced: 12223628 gates
  1/1: Reduced: 12196566 gates
  1/1: Reduced: 12193703 gates
  1/1: Reduced: 12191126 gates
  1/1: Reduced: 12164823 gates
  1/1: Reduced: 12162019 gates
  1/1: Reduced: 12159594 gates
  1/1: Reduced: 12134230 gates
  1/1: Reduced: 12131590 gates
  1/1: Reduced: 12129076 gates
  1/1: Reduced: 12103855 gates
  1/1: Reduced: 12101313 gates
  1/1: Reduced: 12098980 gates
  1/1: Reduced: 12074751 gates
  1/1: Reduced: 12072137 gates
  1/1: Reduced: 12069902 gates
  1/1: Reduced: 12046047 gates
  1/1: Reduced: 12043602 gates
  1/1: Reduced: 12041464 gates
  1/1: Reduced: 12018312 gates
  1/1: Reduced: 12015841 gates
  1/1: Reduced: 12013654 gates
  1/1: Reduced: 11991123 gates
  1/1: Reduced: 11988854 gates
  1/1: Reduced: 11986777 gates
  1/1: Reduced: 11964935 gates
  1/1: Reduced: 11962643 gates
  1/1: Reduced: 11960624 gates
  1/1: Reduced: 11938499 gates
  1/1: Reduced: 11936290 gates
  1/1: Reduced: 11934321 gates
  1/1: Reduced: 11913058 gates
  1/1: Reduced: 11910883 gates
  1/1: Reduced: 11908904 gates
  1/1: Reduced: 11888420 gates
  1/1: Reduced: 11886358 gates
  1/1: Reduced: 11884550 gates
  1/1: Reduced: 11864671 gates
  1/1: Reduced: 11862511 gates
  1/1: Reduced: 11860644 gates
  1/1: Reduced: 11840113 gates
  1/1: Reduced: 11838151 gates
  1/1: Reduced: 11836319 gates
  1/1: Reduced: 11816361 gates
  1/1: Reduced: 11814434 gates
  1/1: Reduced: 11812658 gates
  1/1: Reduced: 11793415 gates
  1/1: Reduced: 11791559 gates
  1/1: Reduced: 11789745 gates
  1/1: Reduced: 11770809 gates
  1/1: Reduced: 11768944 gates
  1/1: Reduced: 11767242 gates
  1/1: Reduced: 11749236 gates
  1/1: Reduced: 11747389 gates
  1/1: Reduced: 11745880 gates
  1/1: Reduced: 11727727 gates
  1/1: Reduced: 11725881 gates
  1/1: Reduced: 11724375 gates
  1/1: Reduced: 11706783 gates
  1/1: Reduced: 11705063 gates
  1/1: Reduced: 11703502 gates
  1/1: Reduced: 11686416 gates
  1/1: Reduced: 11684703 gates
  1/1: Reduced: 11683163 gates
  1/1: Reduced: 11666181 gates
  1/1: Reduced: 11664498 gates
  1/1: Reduced: 11662932 gates
  1/1: Reduced: 11646411 gates
  1/1: Reduced: 11644681 gates
  1/1: Reduced: 11643268 gates
  1/1: Reduced: 11626686 gates
  1/1: Reduced: 11625148 gates
  1/1: Reduced: 11623750 gates
  1/1: Reduced: 11607845 gates
  1/1: Reduced: 11606290 gates
  1/1: Reduced: 11604879 gates
  1/1: Reduced: 11589021 gates
  1/1: Reduced: 11587423 gates
  1/1: Reduced: 11586049 gates
  1/1: Reduced: 11570614 gates
  1/1: Reduced: 11569098 gates
  1/1: Reduced: 11567706 gates
  1/1: Reduced: 11552789 gates
  1/1: Reduced: 11551330 gates
  1/1: Reduced: 11549989 gates
  1/1: Reduced: 11535212 gates
  1/1: Reduced: 11533762 gates
  1/1: Reduced: 11532498 gates
  1/1: Reduced: 11517860 gates
  1/1: Reduced: 11516440 gates
  1/1: Reduced: 11515052 gates
  1/1: Reduced: 11500551 gates
  1/1: Reduced: 11499080 gates
  1/1: Reduced: 11497806 gates
  1/1: Reduced: 11483770 gates
  1/1: Reduced: 11482358 gates
  1/1: Reduced: 11481136 gates
  1/1: Reduced: 11467350 gates
  1/1: Reduced: 11465978 gates
  1/1: Reduced: 11464843 gates
  1/1: Reduced: 11451516 gates
  1/1: Reduced: 11450097 gates
  1/1: Reduced: 11448945 gates
  1/1: Reduced: 11435446 gates
  1/1: Reduced: 11434115 gates
  1/1: Reduced: 11432989 gates
  1/1: Reduced: 11419785 gates
  1/1: Reduced: 11418533 gates
  1/1: Reduced: 11417424 gates
  1/1: Reduced: 11404683 gates
  1/1: Reduced: 11403498 gates
  1/1: Reduced: 11402503 gates
  1/1: Reduced: 11389620 gates
  1/1: Reduced: 11388453 gates
  1/1: Reduced: 11387331 gates
  1/1: Reduced: 11375082 gates
  1/1: Reduced: 11373947 gates
  1/1: Reduced: 11372857 gates
  1/1: Reduced: 11360383 gates
  1/1: Reduced: 11359227 gates
  1/1: Reduced: 11358208 gates
  1/1: Reduced: 11346121 gates
  1/1: Reduced: 11344952 gates
  1/1: Reduced: 11343945 gates
  1/1: Reduced: 11332317 gates
  1/1: Reduced: 11331156 gates
  1/1: Reduced: 11330119 gates
  1/1: Reduced: 11318366 gates
  1/1: Reduced: 11317278 gates
  1/1: Reduced: 11316228 gates
  1/1: Reduced: 11304848 gates
  1/1: Reduced: 11303773 gates
  1/1: Reduced: 11302862 gates
  1/1: Reduced: 11291861 gates
  1/1: Reduced: 11290782 gates
  1/1: Reduced: 11289893 gates
  1/1: Reduced: 11278526 gates
  1/1: Reduced: 11277479 gates
  1/1: Reduced: 11276552 gates
  1/1: Reduced: 11265588 gates
  1/1: Reduced: 11264507 gates
  1/1: Reduced: 11263618 gates
  1/1: Reduced: 11252963 gates
  1/1: Reduced: 11251885 gates
  1/1: Reduced: 11250989 gates
  1/1: Reduced: 11240624 gates
  1/1: Reduced: 11239595 gates
  1/1: Reduced: 11238707 gates
  1/1: Reduced: 11228332 gates
  1/1: Reduced: 11227404 gates
  1/1: Reduced: 11226465 gates
  1/1: Reduced: 11216151 gates
  1/1: Reduced: 11215215 gates
  1/1: Reduced: 11214377 gates
  1/1: Reduced: 11204062 gates
  1/1: Reduced: 11203128 gates
  1/1: Reduced: 11202326 gates
  1/1: Reduced: 11192362 gates
  1/1: Reduced: 11191409 gates
  1/1: Reduced: 11190599 gates
  1/1: Reduced: 11180693 gates
  1/1: Reduced: 11179832 gates
  1/1: Reduced: 11178989 gates
  1/1: Reduced: 11169686 gates
  1/1: Reduced: 11168789 gates
  1/1: Reduced: 11167995 gates
  1/1: Reduced: 11158728 gates
  1/1: Reduced: 11157780 gates
  1/1: Reduced: 11156961 gates
  1/1: Reduced: 11147439 gates
  1/1: Reduced: 11146559 gates
  1/1: Reduced: 11145800 gates
  1/1: Reduced: 11136421 gates
  1/1: Reduced: 11135561 gates
  1/1: Reduced: 11134858 gates
  1/1: Reduced: 11125835 gates
  1/1: Reduced: 11125003 gates
  1/1: Reduced: 11124206 gates
  1/1: Reduced: 11115276 gates
  1/1: Reduced: 11114435 gates
  1/1: Reduced: 11113760 gates
  1/1: Reduced: 11104935 gates
  1/1: Reduced: 11104116 gates
  1/1: Reduced: 11103476 gates
  1/1: Reduced: 11094864 gates
  1/1: Reduced: 11094013 gates
  1/1: Reduced: 11093274 gates
  1/1: Reduced: 11084641 gates
  1/1: Reduced: 11083856 gates
  1/1: Reduced: 11083232 gates
  1/1: Reduced: 11074857 gates
  1/1: Reduced: 11073989 gates
  1/1: Reduced: 11073292 gates
  1/1: Reduced: 11064926 gates
  1/1: Reduced: 11064176 gates
  1/1: Reduced: 11063453 gates
  1/1: Reduced: 11055008 gates
  1/1: Reduced: 11054189 gates
  1/1: Reduced: 11053554 gates
  1/1: Reduced: 11045585 gates
  1/1: Reduced: 11044823 gates
  1/1: Reduced: 11044176 gates
  1/1: Reduced: 11036146 gates
  1/1: Reduced: 11035389 gates
  1/1: Reduced: 11034735 gates
  1/1: Reduced: 11026689 gates
  1/1: Reduced: 11025998 gates
  1/1: Reduced: 11025377 gates
  1/1: Reduced: 11017560 gates
  1/1: Reduced: 11016847 gates
  1/1: Reduced: 11016204 gates
  1/1: Reduced: 11008582 gates
  1/1: Reduced: 11007930 gates
  1/1: Reduced: 11007327 gates
  1/1: Reduced: 10999783 gates
  1/1: Reduced: 10999105 gates
  1/1: Reduced: 10998540 gates
  1/1: Reduced: 10991189 gates
  1/1: Reduced: 10990467 gates
  1/1: Reduced: 10989889 gates
  1/1: Reduced: 10982565 gates
  1/1: Reduced: 10981953 gates
  1/1: Reduced: 10981367 gates
  1/1: Reduced: 10973914 gates
  1/1: Reduced: 10973211 gates
  1/1: Reduced: 10972630 gates
  1/1: Reduced: 10965477 gates
  1/1: Reduced: 10964856 gates
  1/1: Reduced: 10964284 gates
  1/1: Reduced: 10957028 gates
  1/1: Reduced: 10956342 gates
  1/1: Reduced: 10955765 gates
  1/1: Reduced: 10948732 gates
  1/1: Reduced: 10948075 gates
  1/1: Reduced: 10947512 gates
  1/1: Reduced: 10940793 gates
  1/1: Reduced: 10940199 gates
  1/1: Reduced: 10939685 gates
  1/1: Reduced: 10932624 gates
  1/1: Reduced: 10932024 gates
  1/1: Reduced: 10931469 gates
  1/1: Reduced: 10924741 gates
  1/1: Reduced: 10924178 gates
  1/1: Reduced: 10923578 gates
  1/1: Reduced: 10916932 gates
  1/1: Reduced: 10916288 gates
  1/1: Reduced: 10915781 gates
  1/1: Reduced: 10909260 gates
  1/1: Reduced: 10908685 gates
  1/1: Reduced: 10908165 gates
  1/1: Reduced: 10901589 gates
  1/1: Reduced: 10901011 gates
  1/1: Reduced: 10900504 gates
  1/1: Reduced: 10894023 gates
  1/1: Reduced: 10893423 gates
  1/1: Reduced: 10892930 gates
  1/1: Reduced: 10886534 gates
  1/1: Reduced: 10885984 gates
  1/1: Reduced: 10885483 gates
  1/1: Reduced: 10879147 gates
  1/1: Reduced: 10878602 gates
  1/1: Reduced: 10878087 gates
  1/1: Reduced: 10871783 gates
  1/1: Reduced: 10871270 gates
  1/1: Reduced: 10870799 gates
  1/1: Reduced: 10864567 gates
  1/1: Reduced: 10864002 gates
  1/1: Reduced: 10863555 gates
  1/1: Reduced: 10857356 gates
  1/1: Reduced: 10856833 gates
  1/1: Reduced: 10856372 gates
  1/1: Reduced: 10850535 gates
  1/1: Reduced: 10849953 gates
  1/1: Reduced: 10849526 gates
  1/1: Reduced: 10843559 gates
  1/1: Reduced: 10843015 gates
  1/1: Reduced: 10842554 gates
  1/1: Reduced: 10836804 gates
  1/1: Reduced: 10836249 gates
  1/1: Reduced: 10835769 gates
  1/1: Reduced: 10830056 gates
  1/1: Reduced: 10829574 gates
  1/1: Reduced: 10829115 gates
  1/1: Reduced: 10823259 gates
  1/1: Reduced: 10822753 gates
  1/1: Reduced: 10822278 gates
  1/1: Reduced: 10816809 gates
  1/1: Reduced: 10816320 gates
  1/1: Reduced: 10815839 gates
  1/1: Reduced: 10810363 gates
  1/1: Reduced: 10809858 gates
  1/1: Reduced: 10809417 gates
  1/1: Reduced: 10803851 gates
  1/1: Reduced: 10803327 gates
  1/1: Reduced: 10802901 gates
  1/1: Reduced: 10797384 gates
  1/1: Reduced: 10796850 gates
  1/1: Reduced: 10796387 gates
  1/1: Reduced: 10790927 gates
  1/1: Reduced: 10790419 gates
  1/1: Reduced: 10790012 gates
  1/1: Reduced: 10784747 gates
  1/1: Reduced: 10784251 gates
  1/1: Reduced: 10783801 gates
  1/1: Reduced: 10778611 gates
  1/1: Reduced: 10778131 gates
  1/1: Reduced: 10777707 gates
  1/1: Reduced: 10772524 gates
  1/1: Reduced: 10772048 gates
  1/1: Reduced: 10771659 gates
  1/1: Reduced: 10766489 gates
  1/1: Reduced: 10766039 gates
  1/1: Reduced: 10765664 gates
  1/1: Reduced: 10760521 gates
  1/1: Reduced: 10760094 gates
  1/1: Reduced: 10759702 gates
  1/1: Reduced: 10754506 gates
  1/1: Reduced: 10754098 gates
  1/1: Reduced: 10753753 gates
  1/1: Reduced: 10748945 gates
