    Finished `release` profile [optimized] target(s) in 0.09s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta4_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m2_x10.txt
After shooting game: 141366 gates
Inserting 2 samfs between each gate
Starting len: 141366 gates
Complete. Ending len: 454014 gates
After inserting samfs: 454014 gates
  1/1: Reduced: 441801 gates
  1/1: Reduced: 415407 gates
  1/1: Reduced: 413522 gates
  1/1: Reduced: 412227 gates
  1/1: Reduced: 399634 gates
  1/1: Reduced: 398625 gates
  1/1: Reduced: 397840 gates
  1/1: Reduced: 389429 gates
  1/1: Reduced: 388608 gates
  1/1: Reduced: 388079 gates
  1/1: Reduced: 381436 gates
  1/1: Reduced: 380905 gates
  1/1: Reduced: 380427 gates
  1/1: Reduced: 375020 gates
  1/1: Reduced: 374550 gates
  1/1: Reduced: 374219 gates
  1/1: Reduced: 369648 gates
  1/1: Reduced: 369184 gates
  1/1: Reduced: 368847 gates
  1/1: Reduced: 364887 gates
  1/1: Reduced: 364559 gates
  1/1: Reduced: 364279 gates
  1/1: Reduced: 360782 gates
  1/1: Reduced: 360417 gates
  1/1: Reduced: 360204 gates
  1/1: Reduced: 357096 gates
  1/1: Reduced: 356838 gates
  1/1: Reduced: 356622 gates
  1/1: Reduced: 353814 gates
  1/1: Reduced: 353556 gates
  1/1: Reduced: 353364 gates
  1/1: Reduced: 350863 gates
  1/1: Reduced: 350627 gates
  1/1: Reduced: 350480 gates
  1/1: Reduced: 348215 gates
  1/1: Reduced: 348006 gates
  1/1: Reduced: 347867 gates
  1/1: Reduced: 345968 gates
  1/1: Reduced: 345812 gates
  1/1: Reduced: 345681 gates
  1/1: Reduced: 343874 gates
  1/1: Reduced: 343732 gates
  1/1: Reduced: 343601 gates
  1/1: Reduced: 341804 gates
  1/1: Reduced: 341653 gates
  1/1: Reduced: 341545 gates
  1/1: Reduced: 340163 gates
  1/1: Reduced: 340049 gates
  1/1: Reduced: 339962 gates
  1/1: Reduced: 338773 gates
  1/1: Reduced: 338644 gates
  1/1: Reduced: 338560 gates
  1/1: Reduced: 337380 gates
  1/1: Reduced: 337302 gates
  1/1: Reduced: 337232 gates
  1/1: Reduced: 336141 gates
  1/1: Reduced: 336057 gates
  1/1: Reduced: 336012 gates
  1/1: Reduced: 335003 gates
  1/1: Reduced: 334917 gates
  1/1: Reduced: 334866 gates
  1/1: Reduced: 333927 gates
  1/1: Reduced: 333859 gates
  1/1: Reduced: 333805 gates
  1/1: Reduced: 332993 gates
  1/1: Reduced: 332933 gates
  1/1: Reduced: 332877 gates
  1/1: Reduced: 332053 gates
  1/1: Reduced: 332004 gates
  1/1: Reduced: 331951 gates
  1/1: Reduced: 331137 gates
  1/1: Reduced: 331079 gates
  1/1: Reduced: 331027 gates
  1/1: Reduced: 330357 gates
  1/1: Reduced: 330309 gates
  1/1: Reduced: 330288 gates
  1/1: Reduced: 329621 gates
  1/1: Reduced: 329569 gates
  1/1: Reduced: 329531 gates
  1/1: Reduced: 328847 gates
  1/1: Reduced: 328810 gates
  1/1: Reduced: 328767 gates
  1/1: Reduced: 328114 gates
  1/1: Reduced: 328060 gates
  1/1: Reduced: 328031 gates
  1/1: Reduced: 327398 gates
  1/1: Reduced: 327368 gates
  1/1: Reduced: 327341 gates
  1/1: Reduced: 326804 gates
  1/1: Reduced: 326760 gates
  1/1: Reduced: 326728 gates
  1/1: Reduced: 326202 gates
  1/1: Reduced: 326166 gates
  1/1: Reduced: 326155 gates
  1/1: Reduced: 325650 gates
  1/1: Reduced: 325608 gates
  1/1: Reduced: 325585 gates
  1/1: Reduced: 325126 gates
  1/1: Reduced: 325103 gates
  1/1: Reduced: 325077 gates
  1/1: Reduced: 324655 gates
  1/1: Reduced: 324630 gates
  1/1: Reduced: 324614 gates
  1/1: Reduced: 324150 gates
  1/1: Reduced: 324120 gates
  1/1: Reduced: 324110 gates
  1/1: Reduced: 323738 gates
  1/1: Reduced: 323709 gates
  1/1: Reduced: 323678 gates
  1/1: Reduced: 323321 gates
  1/1: Reduced: 323294 gates
  1/1: Reduced: 323279 gates
  1/1: Reduced: 322908 gates
  1/1: Reduced: 322890 gates
  1/1: Reduced: 322879 gates
  1/1: Reduced: 322482 gates
  1/1: Reduced: 322452 gates
  1/1: Reduced: 322429 gates
  1/1: Reduced: 322068 gates
  1/1: Reduced: 322033 gates
  1/1: Reduced: 322024 gates
  1/1: Reduced: 321694 gates
  1/1: Reduced: 321680 gates
  1/1: Reduced: 321660 gates
  1/1: Reduced: 321376 gates
  1/1: Reduced: 321330 gates
  1/1: Reduced: 321317 gates
  1/1: Reduced: 321021 gates
