    Finished `release` profile [optimized] target(s) in 0.28s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt
After shooting game: 576289 gates
Inserting 3 samfs between each gate
Starting len: 576289 gates
Complete. Ending len: 1563673 gates
After inserting samfs: 1563673 gates
  1/1: Reduced: 1505242 gates
  1/1: Reduced: 1401362 gates
  1/1: Reduced: 1394364 gates
  1/1: Reduced: 1389282 gates
  1/1: Reduced: 1341070 gates
  1/1: Reduced: 1337203 gates
  1/1: Reduced: 1334473 gates
  1/1: Reduced: 1302632 gates
  1/1: Reduced: 1299798 gates
  1/1: Reduced: 1297785 gates
  1/1: Reduced: 1273169 gates
  1/1: Reduced: 1270730 gates
  1/1: Reduced: 1269266 gates
  1/1: Reduced: 1249684 gates
  1/1: Reduced: 1247861 gates
  1/1: Reduced: 1246604 gates
  1/1: Reduced: 1230000 gates
  1/1: Reduced: 1228498 gates
  1/1: Reduced: 1227431 gates
  1/1: Reduced: 1213259 gates
  1/1: Reduced: 1212017 gates
  1/1: Reduced: 1211076 gates
  1/1: Reduced: 1198936 gates
  1/1: Reduced: 1197877 gates
  1/1: Reduced: 1197139 gates
  1/1: Reduced: 1186937 gates
  1/1: Reduced: 1185932 gates
  1/1: Reduced: 1185289 gates
  1/1: Reduced: 1176014 gates
  1/1: Reduced: 1175172 gates
  1/1: Reduced: 1174549 gates
  1/1: Reduced: 1166479 gates
  1/1: Reduced: 1165758 gates
  1/1: Reduced: 1165262 gates
  1/1: Reduced: 1157922 gates
  1/1: Reduced: 1157299 gates
  1/1: Reduced: 1156778 gates
  1/1: Reduced: 1150016 gates
  1/1: Reduced: 1149444 gates
  1/1: Reduced: 1148990 gates
  1/1: Reduced: 1142958 gates
  1/1: Reduced: 1142417 gates
  1/1: Reduced: 1142031 gates
  1/1: Reduced: 1136393 gates
  1/1: Reduced: 1135891 gates
  1/1: Reduced: 1135518 gates
  1/1: Reduced: 1130669 gates
  1/1: Reduced: 1130278 gates
  1/1: Reduced: 1129944 gates
  1/1: Reduced: 1125330 gates
  1/1: Reduced: 1124884 gates
  1/1: Reduced: 1124604 gates
  1/1: Reduced: 1120468 gates
  1/1: Reduced: 1120128 gates
  1/1: Reduced: 1119891 gates
  1/1: Reduced: 1116025 gates
  1/1: Reduced: 1115665 gates
  1/1: Reduced: 1115457 gates
  1/1: Reduced: 1111813 gates
  1/1: Reduced: 1111500 gates
  1/1: Reduced: 1111306 gates
  1/1: Reduced: 1108081 gates
  1/1: Reduced: 1107822 gates
  1/1: Reduced: 1107626 gates
  1/1: Reduced: 1104535 gates
  1/1: Reduced: 1104264 gates
  1/1: Reduced: 1104086 gates
  1/1: Reduced: 1101208 gates
  1/1: Reduced: 1100926 gates
  1/1: Reduced: 1100755 gates
  1/1: Reduced: 1098127 gates
  1/1: Reduced: 1097941 gates
  1/1: Reduced: 1097769 gates
  1/1: Reduced: 1095053 gates
  1/1: Reduced: 1094858 gates
  1/1: Reduced: 1094733 gates
  1/1: Reduced: 1092250 gates
  1/1: Reduced: 1092062 gates
  1/1: Reduced: 1091922 gates
  1/1: Reduced: 1089705 gates
  1/1: Reduced: 1089529 gates
  1/1: Reduced: 1089381 gates
  1/1: Reduced: 1087266 gates
  1/1: Reduced: 1087104 gates
  1/1: Reduced: 1086961 gates
  1/1: Reduced: 1084948 gates
  1/1: Reduced: 1084781 gates
  1/1: Reduced: 1084681 gates
  1/1: Reduced: 1082699 gates
  1/1: Reduced: 1082544 gates
  1/1: Reduced: 1082442 gates
  1/1: Reduced: 1080642 gates
  1/1: Reduced: 1080482 gates
  1/1: Reduced: 1080356 gates
  1/1: Reduced: 1078548 gates
  1/1: Reduced: 1078401 gates
  1/1: Reduced: 1078310 gates
  1/1: Reduced: 1076630 gates
  1/1: Reduced: 1076518 gates
  1/1: Reduced: 1076420 gates
  1/1: Reduced: 1074891 gates
  1/1: Reduced: 1074778 gates
  1/1: Reduced: 1074691 gates
  1/1: Reduced: 1073171 gates
  1/1: Reduced: 1073054 gates
  1/1: Reduced: 1072969 gates
  1/1: Reduced: 1071573 gates
  1/1: Reduced: 1071455 gates
  1/1: Reduced: 1071359 gates
  1/1: Reduced: 1070079 gates
  1/1: Reduced: 1070000 gates
  1/1: Reduced: 1069919 gates
  1/1: Reduced: 1068658 gates
  1/1: Reduced: 1068549 gates
  1/1: Reduced: 1068477 gates
  1/1: Reduced: 1067222 gates
  1/1: Reduced: 1067116 gates
  1/1: Reduced: 1067062 gates
  1/1: Reduced: 1065805 gates
  1/1: Reduced: 1065706 gates
  1/1: Reduced: 1065639 gates
  1/1: Reduced: 1064375 gates
  1/1: Reduced: 1064288 gates
  1/1: Reduced: 1064222 gates
  1/1: Reduced: 1063036 gates
  1/1: Reduced: 1062962 gates
  1/1: Reduced: 1062917 gates
  1/1: Reduced: 1061841 gates
  1/1: Reduced: 1061777 gates
  1/1: Reduced: 1061738 gates
  1/1: Reduced: 1060692 gates
  1/1: Reduced: 1060613 gates
  1/1: Reduced: 1060561 gates
  1/1: Reduced: 1059548 gates
  1/1: Reduced: 1059472 gates
  1/1: Reduced: 1059399 gates
  1/1: Reduced: 1058490 gates
  1/1: Reduced: 1058422 gates
  1/1: Reduced: 1058375 gates
  1/1: Reduced: 1057461 gates
  1/1: Reduced: 1057383 gates
  1/1: Reduced: 1057335 gates
  1/1: Reduced: 1056399 gates
  1/1: Reduced: 1056330 gates
  1/1: Reduced: 1056300 gates
  1/1: Reduced: 1055392 gates
  1/1: Reduced: 1055301 gates
  1/1: Reduced: 1055270 gates
  1/1: Reduced: 1054430 gates
  1/1: Reduced: 1054387 gates
  1/1: Reduced: 1054332 gates
  1/1: Reduced: 1053531 gates
  1/1: Reduced: 1053468 gates
  1/1: Reduced: 1053431 gates
  1/1: Reduced: 1052561 gates
