    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10708 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m1_x10.txt
After shooting game: 399427 gates
Inserting 1 samfs between each gate
Starting len: 399427 gates
Complete. Ending len: 878948 gates
After inserting samfs: 878948 gates
  1/1: Reduced: 835188 gates
  1/1: Reduced: 758923 gates
  1/1: Reduced: 754293 gates
  1/1: Reduced: 751087 gates
  1/1: Reduced: 715528 gates
  1/1: Reduced: 713148 gates
  1/1: Reduced: 711480 gates
  1/1: Reduced: 689638 gates
  1/1: Reduced: 687997 gates
  1/1: Reduced: 686766 gates
  1/1: Reduced: 671341 gates
  1/1: Reduced: 670059 gates
  1/1: Reduced: 669188 gates
  1/1: Reduced: 657093 gates
  1/1: Reduced: 656069 gates
  1/1: Reduced: 655357 gates
  1/1: Reduced: 645624 gates
  1/1: Reduced: 644811 gates
  1/1: Reduced: 644206 gates
  1/1: Reduced: 635994 gates
  1/1: Reduced: 635280 gates
  1/1: Reduced: 634759 gates
  1/1: Reduced: 627767 gates
  1/1: Reduced: 627104 gates
  1/1: Reduced: 626685 gates
  1/1: Reduced: 620606 gates
  1/1: Reduced: 620043 gates
  1/1: Reduced: 619685 gates
  1/1: Reduced: 614388 gates
  1/1: Reduced: 613904 gates
  1/1: Reduced: 613522 gates
  1/1: Reduced: 608718 gates
  1/1: Reduced: 608292 gates
  1/1: Reduced: 607997 gates
  1/1: Reduced: 603670 gates
  1/1: Reduced: 603267 gates
  1/1: Reduced: 602970 gates
  1/1: Reduced: 599281 gates
  1/1: Reduced: 598978 gates
  1/1: Reduced: 598733 gates
  1/1: Reduced: 595332 gates
  1/1: Reduced: 595032 gates
  1/1: Reduced: 594794 gates
  1/1: Reduced: 591794 gates
  1/1: Reduced: 591526 gates
  1/1: Reduced: 591316 gates
  1/1: Reduced: 588608 gates
  1/1: Reduced: 588340 gates
  1/1: Reduced: 588168 gates
  1/1: Reduced: 585494 gates
  1/1: Reduced: 585242 gates
  1/1: Reduced: 585091 gates
  1/1: Reduced: 582787 gates
  1/1: Reduced: 582567 gates
  1/1: Reduced: 582422 gates
  1/1: Reduced: 580288 gates
  1/1: Reduced: 580084 gates
  1/1: Reduced: 579921 gates
  1/1: Reduced: 577941 gates
  1/1: Reduced: 577752 gates
  1/1: Reduced: 577631 gates
  1/1: Reduced: 575779 gates
