    Finished `release` profile [optimized] target(s) in 0.07s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x10.txt
After shooting game: 182194 gates
Inserting 3 samfs between each gate
Starting len: 182194 gates
Complete. Ending len: 748692 gates
After inserting samfs: 748692 gates
  1/1: Reduced: 732493 gates
  1/1: Reduced: 695405 gates
  1/1: Reduced: 692674 gates
  1/1: Reduced: 690759 gates
  1/1: Reduced: 672339 gates
  1/1: Reduced: 670705 gates
  1/1: Reduced: 669550 gates
  1/1: Reduced: 656575 gates
  1/1: Reduced: 655389 gates
  1/1: Reduced: 654484 gates
  1/1: Reduced: 644190 gates
  1/1: Reduced: 643318 gates
  1/1: Reduced: 642597 gates
  1/1: Reduced: 634119 gates
  1/1: Reduced: 633371 gates
  1/1: Reduced: 632848 gates
  1/1: Reduced: 625672 gates
  1/1: Reduced: 625083 gates
  1/1: Reduced: 624678 gates
  1/1: Reduced: 618723 gates
  1/1: Reduced: 618190 gates
  1/1: Reduced: 617770 gates
  1/1: Reduced: 612467 gates
  1/1: Reduced: 612023 gates
  1/1: Reduced: 611689 gates
  1/1: Reduced: 606881 gates
  1/1: Reduced: 606473 gates
  1/1: Reduced: 606107 gates
  1/1: Reduced: 601859 gates
  1/1: Reduced: 601535 gates
  1/1: Reduced: 601261 gates
  1/1: Reduced: 597656 gates
  1/1: Reduced: 597347 gates
  1/1: Reduced: 597127 gates
  1/1: Reduced: 593725 gates
  1/1: Reduced: 593438 gates
  1/1: Reduced: 593245 gates
  1/1: Reduced: 590269 gates
  1/1: Reduced: 590000 gates
  1/1: Reduced: 589814 gates
  1/1: Reduced: 587120 gates
  1/1: Reduced: 586873 gates
  1/1: Reduced: 586725 gates
  1/1: Reduced: 584282 gates
  1/1: Reduced: 584111 gates
  1/1: Reduced: 583963 gates
  1/1: Reduced: 581716 gates
  1/1: Reduced: 581517 gates
  1/1: Reduced: 581380 gates
  1/1: Reduced: 579231 gates
  1/1: Reduced: 579068 gates
  1/1: Reduced: 578956 gates
  1/1: Reduced: 577027 gates
  1/1: Reduced: 576865 gates
  1/1: Reduced: 576722 gates
  1/1: Reduced: 574816 gates
  1/1: Reduced: 574704 gates
  1/1: Reduced: 574624 gates
  1/1: Reduced: 573069 gates
  1/1: Reduced: 572924 gates
  1/1: Reduced: 572832 gates
  1/1: Reduced: 571251 gates
  1/1: Reduced: 571135 gates
  1/1: Reduced: 571069 gates
  1/1: Reduced: 569666 gates
  1/1: Reduced: 569542 gates
  1/1: Reduced: 569465 gates
  1/1: Reduced: 568106 gates
  1/1: Reduced: 568003 gates
  1/1: Reduced: 567949 gates
  1/1: Reduced: 566686 gates
  1/1: Reduced: 566585 gates
  1/1: Reduced: 566523 gates
  1/1: Reduced: 565377 gates
  1/1: Reduced: 565291 gates
  1/1: Reduced: 565243 gates
  1/1: Reduced: 564148 gates
  1/1: Reduced: 564075 gates
  1/1: Reduced: 564019 gates
  1/1: Reduced: 562915 gates
  1/1: Reduced: 562825 gates
  1/1: Reduced: 562772 gates
  1/1: Reduced: 561855 gates
  1/1: Reduced: 561780 gates
  1/1: Reduced: 561733 gates
  1/1: Reduced: 560819 gates
  1/1: Reduced: 560743 gates
  1/1: Reduced: 560694 gates
  1/1: Reduced: 559862 gates
