    Finished `release` profile [optimized] target(s) in 0.17s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10836 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt
After shooting game: 639511 gates
Inserting 2 samfs between each gate
Starting len: 639511 gates
Complete. Ending len: 2039361 gates
After inserting samfs: 2039361 gates
  1/1: Reduced: 1984632 gates
  1/1: Reduced: 1880848 gates
  1/1: Reduced: 1872397 gates
  1/1: Reduced: 1866395 gates
  1/1: Reduced: 1811061 gates
  1/1: Reduced: 1806139 gates
  1/1: Reduced: 1802533 gates
  1/1: Reduced: 1763200 gates
  1/1: Reduced: 1759652 gates
  1/1: Reduced: 1757091 gates
  1/1: Reduced: 1725366 gates
  1/1: Reduced: 1722424 gates
  1/1: Reduced: 1720360 gates
  1/1: Reduced: 1694418 gates
  1/1: Reduced: 1692092 gates
  1/1: Reduced: 1690369 gates
  1/1: Reduced: 1668359 gates
  1/1: Reduced: 1666451 gates
  1/1: Reduced: 1665016 gates
  1/1: Reduced: 1645696 gates
  1/1: Reduced: 1643850 gates
  1/1: Reduced: 1642542 gates
  1/1: Reduced: 1625977 gates
  1/1: Reduced: 1624437 gates
  1/1: Reduced: 1623407 gates
  1/1: Reduced: 1608937 gates
  1/1: Reduced: 1607582 gates
  1/1: Reduced: 1606620 gates
  1/1: Reduced: 1593145 gates
  1/1: Reduced: 1591906 gates
  1/1: Reduced: 1591024 gates
  1/1: Reduced: 1579589 gates
  1/1: Reduced: 1578456 gates
  1/1: Reduced: 1577739 gates
  1/1: Reduced: 1567171 gates
  1/1: Reduced: 1566242 gates
  1/1: Reduced: 1565521 gates
  1/1: Reduced: 1556036 gates
  1/1: Reduced: 1555257 gates
  1/1: Reduced: 1554680 gates
  1/1: Reduced: 1546003 gates
  1/1: Reduced: 1545254 gates
  1/1: Reduced: 1544716 gates
  1/1: Reduced: 1537065 gates
  1/1: Reduced: 1536375 gates
  1/1: Reduced: 1535867 gates
  1/1: Reduced: 1528784 gates
  1/1: Reduced: 1528128 gates
  1/1: Reduced: 1527724 gates
  1/1: Reduced: 1521402 gates
  1/1: Reduced: 1520818 gates
  1/1: Reduced: 1520412 gates
  1/1: Reduced: 1514369 gates
  1/1: Reduced: 1513855 gates
  1/1: Reduced: 1513531 gates
  1/1: Reduced: 1508111 gates
  1/1: Reduced: 1507633 gates
  1/1: Reduced: 1507338 gates
  1/1: Reduced: 1502172 gates
  1/1: Reduced: 1501726 gates
  1/1: Reduced: 1501408 gates
  1/1: Reduced: 1496596 gates
  1/1: Reduced: 1496182 gates
  1/1: Reduced: 1495889 gates
  1/1: Reduced: 1491616 gates
  1/1: Reduced: 1491260 gates
  1/1: Reduced: 1490979 gates
  1/1: Reduced: 1486592 gates
  1/1: Reduced: 1486256 gates
  1/1: Reduced: 1486022 gates
  1/1: Reduced: 1482328 gates
  1/1: Reduced: 1482030 gates
  1/1: Reduced: 1481829 gates
  1/1: Reduced: 1478255 gates
  1/1: Reduced: 1477963 gates
  1/1: Reduced: 1477737 gates
  1/1: Reduced: 1474404 gates
  1/1: Reduced: 1474128 gates
  1/1: Reduced: 1473928 gates
  1/1: Reduced: 1470964 gates
  1/1: Reduced: 1470693 gates
  1/1: Reduced: 1470525 gates
  1/1: Reduced: 1467600 gates
  1/1: Reduced: 1467386 gates
  1/1: Reduced: 1467190 gates
  1/1: Reduced: 1464311 gates
  1/1: Reduced: 1464076 gates
  1/1: Reduced: 1463887 gates
  1/1: Reduced: 1461276 gates
  1/1: Reduced: 1461063 gates
  1/1: Reduced: 1460891 gates
  1/1: Reduced: 1458313 gates
  1/1: Reduced: 1458123 gates
  1/1: Reduced: 1457989 gates
  1/1: Reduced: 1455511 gates
  1/1: Reduced: 1455328 gates
  1/1: Reduced: 1455201 gates
  1/1: Reduced: 1452970 gates
  1/1: Reduced: 1452800 gates
  1/1: Reduced: 1452648 gates
  1/1: Reduced: 1450270 gates
  1/1: Reduced: 1450114 gates
  1/1: Reduced: 1449993 gates
  1/1: Reduced: 1447966 gates
  1/1: Reduced: 1447797 gates
  1/1: Reduced: 1447709 gates
  1/1: Reduced: 1445723 gates
  1/1: Reduced: 1445578 gates
  1/1: Reduced: 1445447 gates
  1/1: Reduced: 1443470 gates
  1/1: Reduced: 1443344 gates
  1/1: Reduced: 1443274 gates
  1/1: Reduced: 1441489 gates
  1/1: Reduced: 1441339 gates
  1/1: Reduced: 1441255 gates
  1/1: Reduced: 1439432 gates
  1/1: Reduced: 1439295 gates
  1/1: Reduced: 1439218 gates
  1/1: Reduced: 1437480 gates
  1/1: Reduced: 1437345 gates
  1/1: Reduced: 1437264 gates
  1/1: Reduced: 1435648 gates
  1/1: Reduced: 1435524 gates
  1/1: Reduced: 1435424 gates
  1/1: Reduced: 1433848 gates
  1/1: Reduced: 1433747 gates
  1/1: Reduced: 1433685 gates
  1/1: Reduced: 1432155 gates
  1/1: Reduced: 1432024 gates
  1/1: Reduced: 1431953 gates
  1/1: Reduced: 1430509 gates
  1/1: Reduced: 1430423 gates
  1/1: Reduced: 1430343 gates
  1/1: Reduced: 1428915 gates
  1/1: Reduced: 1428815 gates
  1/1: Reduced: 1428742 gates
  1/1: Reduced: 1427415 gates
  1/1: Reduced: 1427332 gates
  1/1: Reduced: 1427255 gates
  1/1: Reduced: 1425907 gates
  1/1: Reduced: 1425815 gates
  1/1: Reduced: 1425731 gates
  1/1: Reduced: 1424477 gates
  1/1: Reduced: 1424396 gates
  1/1: Reduced: 1424327 gates
  1/1: Reduced: 1423060 gates
