    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt
After shooting game: 1551439 gates
Inserting 1 samfs between each gate
Starting len: 1551439 gates
Complete. Ending len: 2547804 gates
After inserting samfs: 2547804 gates
  1/1: Reduced: 2344659 gates
  1/1: Reduced: 2161218 gates
  1/1: Reduced: 2147749 gates
  1/1: Reduced: 2136873 gates
  1/1: Reduced: 2033310 gates
  1/1: Reduced: 2025699 gates
  1/1: Reduced: 2019275 gates
  1/1: Reduced: 1948289 gates
  1/1: Reduced: 1942748 gates
  1/1: Reduced: 1938571 gates
  1/1: Reduced: 1886074 gates
  1/1: Reduced: 1882054 gates
  1/1: Reduced: 1878724 gates
  1/1: Reduced: 1836135 gates
  1/1: Reduced: 1832852 gates
  1/1: Reduced: 1830156 gates
  1/1: Reduced: 1795813 gates
  1/1: Reduced: 1792978 gates
  1/1: Reduced: 1790710 gates
  1/1: Reduced: 1761868 gates
  1/1: Reduced: 1759406 gates
  1/1: Reduced: 1757378 gates
  1/1: Reduced: 1733252 gates
  1/1: Reduced: 1730933 gates
  1/1: Reduced: 1729263 gates
  1/1: Reduced: 1707847 gates
  1/1: Reduced: 1705870 gates
  1/1: Reduced: 1704469 gates
  1/1: Reduced: 1685358 gates
  1/1: Reduced: 1683705 gates
  1/1: Reduced: 1682290 gates
  1/1: Reduced: 1665639 gates
  1/1: Reduced: 1663976 gates
  1/1: Reduced: 1662705 gates
  1/1: Reduced: 1647867 gates
  1/1: Reduced: 1646450 gates
  1/1: Reduced: 1645343 gates
  1/1: Reduced: 1631789 gates
  1/1: Reduced: 1630424 gates
  1/1: Reduced: 1629351 gates
  1/1: Reduced: 1616720 gates
  1/1: Reduced: 1615479 gates
  1/1: Reduced: 1614547 gates
  1/1: Reduced: 1603386 gates
  1/1: Reduced: 1602271 gates
  1/1: Reduced: 1601388 gates
  1/1: Reduced: 1591121 gates
  1/1: Reduced: 1590106 gates
  1/1: Reduced: 1589339 gates
  1/1: Reduced: 1579952 gates
  1/1: Reduced: 1578984 gates
  1/1: Reduced: 1578227 gates
  1/1: Reduced: 1569276 gates
  1/1: Reduced: 1568366 gates
  1/1: Reduced: 1567696 gates
  1/1: Reduced: 1559411 gates
  1/1: Reduced: 1558595 gates
  1/1: Reduced: 1557963 gates
  1/1: Reduced: 1550261 gates
