    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m1_x20.txt
After shooting game: 325583 gates
Inserting 1 samfs between each gate
Starting len: 325583 gates
Complete. Ending len: 535531 gates
After inserting samfs: 535531 gates
  1/1: Reduced: 490027 gates
  1/1: Reduced: 428513 gates
  1/1: Reduced: 425270 gates
  1/1: Reduced: 422920 gates
  1/1: Reduced: 397165 gates
  1/1: Reduced: 395588 gates
  1/1: Reduced: 394421 gates
  1/1: Reduced: 379559 gates
  1/1: Reduced: 378457 gates
  1/1: Reduced: 377698 gates
  1/1: Reduced: 367017 gates
  1/1: Reduced: 366238 gates
  1/1: Reduced: 365682 gates
  1/1: Reduced: 357790 gates
  1/1: Reduced: 357186 gates
  1/1: Reduced: 356812 gates
  1/1: Reduced: 350772 gates
  1/1: Reduced: 350257 gates
  1/1: Reduced: 349847 gates
  1/1: Reduced: 344683 gates
  1/1: Reduced: 344274 gates
  1/1: Reduced: 343942 gates
  1/1: Reduced: 339915 gates
  1/1: Reduced: 339520 gates
  1/1: Reduced: 339292 gates
  1/1: Reduced: 335540 gates
  1/1: Reduced: 335228 gates
  1/1: Reduced: 334985 gates
  1/1: Reduced: 331787 gates
  1/1: Reduced: 331496 gates
  1/1: Reduced: 331291 gates
  1/1: Reduced: 328568 gates
  1/1: Reduced: 328295 gates
  1/1: Reduced: 328126 gates
  1/1: Reduced: 325590 gates
  1/1: Reduced: 325350 gates
  1/1: Reduced: 325168 gates
  1/1: Reduced: 322922 gates
  1/1: Reduced: 322749 gates
  1/1: Reduced: 322617 gates
  1/1: Reduced: 320722 gates
  1/1: Reduced: 320540 gates
  1/1: Reduced: 320439 gates
  1/1: Reduced: 318760 gates
  1/1: Reduced: 318591 gates
  1/1: Reduced: 318482 gates
  1/1: Reduced: 316838 gates
  1/1: Reduced: 316677 gates
  1/1: Reduced: 316569 gates
  1/1: Reduced: 315175 gates
  1/1: Reduced: 315048 gates
  1/1: Reduced: 314944 gates
  1/1: Reduced: 313652 gates
  1/1: Reduced: 313527 gates
  1/1: Reduced: 313455 gates
  1/1: Reduced: 312163 gates
  1/1: Reduced: 312045 gates
  1/1: Reduced: 311953 gates
  1/1: Reduced: 310769 gates
  1/1: Reduced: 310683 gates
  1/1: Reduced: 310597 gates
  1/1: Reduced: 309502 gates
  1/1: Reduced: 309389 gates
  1/1: Reduced: 309312 gates
  1/1: Reduced: 308401 gates
  1/1: Reduced: 308335 gates
  1/1: Reduced: 308287 gates
  1/1: Reduced: 307367 gates
  1/1: Reduced: 307279 gates
  1/1: Reduced: 307222 gates
  1/1: Reduced: 306349 gates
  1/1: Reduced: 306274 gates
  1/1: Reduced: 306222 gates
  1/1: Reduced: 305532 gates
  1/1: Reduced: 305436 gates
  1/1: Reduced: 305391 gates
  1/1: Reduced: 304630 gates
  1/1: Reduced: 304562 gates
  1/1: Reduced: 304516 gates
  1/1: Reduced: 303823 gates
  1/1: Reduced: 303754 gates
  1/1: Reduced: 303706 gates
  1/1: Reduced: 303085 gates
  1/1: Reduced: 303034 gates
  1/1: Reduced: 302992 gates
  1/1: Reduced: 302375 gates
  1/1: Reduced: 302306 gates
  1/1: Reduced: 302263 gates
  1/1: Reduced: 301651 gates
  1/1: Reduced: 301593 gates
  1/1: Reduced: 301563 gates
  1/1: Reduced: 300972 gates
  1/1: Reduced: 300923 gates
  1/1: Reduced: 300887 gates
  1/1: Reduced: 300334 gates
  1/1: Reduced: 300304 gates
  1/1: Reduced: 300279 gates
  1/1: Reduced: 299815 gates
  1/1: Reduced: 299765 gates
  1/1: Reduced: 299736 gates
  1/1: Reduced: 299172 gates
  1/1: Reduced: 299128 gates
  1/1: Reduced: 299099 gates
  1/1: Reduced: 298620 gates
  1/1: Reduced: 298579 gates
  1/1: Reduced: 298552 gates
  1/1: Reduced: 298121 gates
  1/1: Reduced: 298087 gates
  1/1: Reduced: 298049 gates
  1/1: Reduced: 297654 gates
  1/1: Reduced: 297620 gates
  1/1: Reduced: 297600 gates
  1/1: Reduced: 297188 gates
  1/1: Reduced: 297153 gates
  1/1: Reduced: 297122 gates
  1/1: Reduced: 296725 gates
  1/1: Reduced: 296693 gates
  1/1: Reduced: 296671 gates
  1/1: Reduced: 296317 gates
  1/1: Reduced: 296289 gates
  1/1: Reduced: 296256 gates
  1/1: Reduced: 295865 gates
  1/1: Reduced: 295843 gates
  1/1: Reduced: 295814 gates
  1/1: Reduced: 295443 gates
  1/1: Reduced: 295410 gates
  1/1: Reduced: 295382 gates
  1/1: Reduced: 295046 gates
  1/1: Reduced: 295022 gates
  1/1: Reduced: 295001 gates
  1/1: Reduced: 294731 gates
  1/1: Reduced: 294701 gates
  1/1: Reduced: 294687 gates
  1/1: Reduced: 294377 gates
  1/1: Reduced: 294349 gates
  1/1: Reduced: 294335 gates
  1/1: Reduced: 293995 gates
  1/1: Reduced: 293978 gates
  1/1: Reduced: 293948 gates
  1/1: Reduced: 293669 gates
  1/1: Reduced: 293652 gates
  1/1: Reduced: 293637 gates
  1/1: Reduced: 293315 gates
  1/1: Reduced: 293298 gates
  1/1: Reduced: 293278 gates
  1/1: Reduced: 293023 gates
  1/1: Reduced: 292995 gates
  1/1: Reduced: 292977 gates
  1/1: Reduced: 292690 gates
  1/1: Reduced: 292669 gates
  1/1: Reduced: 292655 gates
  1/1: Reduced: 292442 gates
  1/1: Reduced: 292432 gates
  1/1: Reduced: 292411 gates
  1/1: Reduced: 292204 gates
  1/1: Reduced: 292187 gates
  1/1: Reduced: 292179 gates
  1/1: Reduced: 291943 gates
  1/1: Reduced: 291914 gates
  1/1: Reduced: 291902 gates
  1/1: Reduced: 291641 gates
  1/1: Reduced: 291625 gates
  1/1: Reduced: 291617 gates
  1/1: Reduced: 291420 gates
  1/1: Reduced: 291393 gates
  1/1: Reduced: 291378 gates
  1/1: Reduced: 291165 gates
  1/1: Reduced: 291149 gates
  1/1: Reduced: 291132 gates
  1/1: Reduced: 290967 gates
  1/1: Reduced: 290950 gates
  1/1: Reduced: 290936 gates
  1/1: Reduced: 290700 gates
  1/1: Reduced: 290687 gates
  1/1: Reduced: 290683 gates
  1/1: Reduced: 290453 gates
  1/1: Reduced: 290435 gates
  1/1: Reduced: 290420 gates
  1/1: Reduced: 290198 gates
  1/1: Reduced: 290180 gates
  1/1: Reduced: 290175 gates
  1/1: Reduced: 289985 gates
  1/1: Reduced: 289973 gates
  1/1: Reduced: 289968 gates
  1/1: Reduced: 289786 gates
  1/1: Reduced: 289776 gates
  1/1: Reduced: 289763 gates
  1/1: Reduced: 289590 gates
  1/1: Reduced: 289574 gates
  1/1: Reduced: 289556 gates
  1/1: Reduced: 289409 gates
  1/1: Reduced: 289404 gates
  1/1: Reduced: 289395 gates
  1/1: Reduced: 289206 gates
  1/1: Reduced: 289192 gates
  1/1: Reduced: 289184 gates
  1/1: Reduced: 288996 gates
  1/1: Reduced: 288983 gates
  1/1: Reduced: 288978 gates
  1/1: Reduced: 288817 gates
  1/1: Reduced: 288804 gates
  1/1: Reduced: 288797 gates
  1/1: Reduced: 288667 gates
  1/1: Reduced: 288653 gates
  1/1: Reduced: 288646 gates
  1/1: Reduced: 288504 gates
  1/1: Reduced: 288486 gates
  1/1: Reduced: 288471 gates
  1/1: Reduced: 288334 gates
  1/1: Reduced: 288317 gates
  1/1: Reduced: 288314 gates
  1/1: Reduced: 288167 gates
