    Finished `release` profile [optimized] target(s) in 0.07s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10696 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x20.txt
After shooting game: 115746 gates
Inserting 3 samfs between each gate
Starting len: 115746 gates
Complete. Ending len: 315001 gates
After inserting samfs: 315001 gates
  1/1: Reduced: 303186 gates
  1/1: Reduced: 283236 gates
  1/1: Reduced: 281827 gates
  1/1: Reduced: 280750 gates
  1/1: Reduced: 271110 gates
  1/1: Reduced: 270304 gates
  1/1: Reduced: 269727 gates
  1/1: Reduced: 263200 gates
  1/1: Reduced: 262705 gates
  1/1: Reduced: 262343 gates
  1/1: Reduced: 257371 gates
  1/1: Reduced: 256922 gates
  1/1: Reduced: 256582 gates
  1/1: Reduced: 252685 gates
  1/1: Reduced: 252339 gates
  1/1: Reduced: 252099 gates
  1/1: Reduced: 248778 gates
  1/1: Reduced: 248505 gates
  1/1: Reduced: 248312 gates
  1/1: Reduced: 245354 gates
  1/1: Reduced: 245099 gates
  1/1: Reduced: 244924 gates
  1/1: Reduced: 242589 gates
  1/1: Reduced: 242412 gates
  1/1: Reduced: 242244 gates
  1/1: Reduced: 240091 gates
  1/1: Reduced: 239899 gates
  1/1: Reduced: 239760 gates
  1/1: Reduced: 237884 gates
  1/1: Reduced: 237721 gates
  1/1: Reduced: 237619 gates
  1/1: Reduced: 236053 gates
  1/1: Reduced: 235876 gates
  1/1: Reduced: 235757 gates
  1/1: Reduced: 234303 gates
  1/1: Reduced: 234184 gates
  1/1: Reduced: 234101 gates
  1/1: Reduced: 232699 gates
  1/1: Reduced: 232578 gates
  1/1: Reduced: 232509 gates
  1/1: Reduced: 231345 gates
  1/1: Reduced: 231231 gates
  1/1: Reduced: 231171 gates
  1/1: Reduced: 230057 gates
  1/1: Reduced: 229971 gates
  1/1: Reduced: 229905 gates
  1/1: Reduced: 228840 gates
  1/1: Reduced: 228751 gates
  1/1: Reduced: 228688 gates
  1/1: Reduced: 227825 gates
  1/1: Reduced: 227772 gates
  1/1: Reduced: 227719 gates
  1/1: Reduced: 226942 gates
  1/1: Reduced: 226882 gates
  1/1: Reduced: 226840 gates
  1/1: Reduced: 226075 gates
  1/1: Reduced: 226008 gates
  1/1: Reduced: 225953 gates
  1/1: Reduced: 225172 gates
  1/1: Reduced: 225100 gates
  1/1: Reduced: 225061 gates
  1/1: Reduced: 224322 gates
  1/1: Reduced: 224257 gates
  1/1: Reduced: 224229 gates
  1/1: Reduced: 223533 gates
  1/1: Reduced: 223475 gates
  1/1: Reduced: 223430 gates
  1/1: Reduced: 222917 gates
  1/1: Reduced: 222861 gates
  1/1: Reduced: 222819 gates
  1/1: Reduced: 222349 gates
  1/1: Reduced: 222304 gates
  1/1: Reduced: 222267 gates
  1/1: Reduced: 221744 gates
  1/1: Reduced: 221704 gates
  1/1: Reduced: 221675 gates
  1/1: Reduced: 221175 gates
  1/1: Reduced: 221134 gates
  1/1: Reduced: 221101 gates
  1/1: Reduced: 220667 gates
  1/1: Reduced: 220644 gates
  1/1: Reduced: 220614 gates
  1/1: Reduced: 220235 gates
  1/1: Reduced: 220207 gates
  1/1: Reduced: 220180 gates
  1/1: Reduced: 219861 gates
  1/1: Reduced: 219824 gates
  1/1: Reduced: 219796 gates
  1/1: Reduced: 219440 gates
  1/1: Reduced: 219422 gates
  1/1: Reduced: 219389 gates
  1/1: Reduced: 219005 gates
  1/1: Reduced: 218963 gates
  1/1: Reduced: 218944 gates
  1/1: Reduced: 218624 gates
  1/1: Reduced: 218601 gates
  1/1: Reduced: 218580 gates
  1/1: Reduced: 218220 gates
  1/1: Reduced: 218206 gates
  1/1: Reduced: 218182 gates
  1/1: Reduced: 217875 gates
  1/1: Reduced: 217859 gates
  1/1: Reduced: 217843 gates
  1/1: Reduced: 217546 gates
  1/1: Reduced: 217516 gates
  1/1: Reduced: 217509 gates
  1/1: Reduced: 217206 gates
  1/1: Reduced: 217193 gates
  1/1: Reduced: 217182 gates
  1/1: Reduced: 216935 gates
  1/1: Reduced: 216916 gates
  1/1: Reduced: 216911 gates
  1/1: Reduced: 216621 gates
  1/1: Reduced: 216608 gates
  1/1: Reduced: 216596 gates
  1/1: Reduced: 216348 gates
  1/1: Reduced: 216335 gates
  1/1: Reduced: 216325 gates
  1/1: Reduced: 216088 gates
  1/1: Reduced: 216072 gates
