    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x20.txt
After shooting game: 120956 gates
Inserting 3 samfs between each gate
Starting len: 120956 gates
Complete. Ending len: 329335 gates
After inserting samfs: 329335 gates
  1/1: Reduced: 317507 gates
  1/1: Reduced: 296239 gates
  1/1: Reduced: 294774 gates
  1/1: Reduced: 293878 gates
  1/1: Reduced: 283863 gates
  1/1: Reduced: 283085 gates
  1/1: Reduced: 282566 gates
  1/1: Reduced: 275983 gates
  1/1: Reduced: 275456 gates
  1/1: Reduced: 275044 gates
  1/1: Reduced: 270152 gates
  1/1: Reduced: 269681 gates
  1/1: Reduced: 269388 gates
  1/1: Reduced: 265140 gates
  1/1: Reduced: 264754 gates
  1/1: Reduced: 264502 gates
  1/1: Reduced: 260984 gates
  1/1: Reduced: 260709 gates
  1/1: Reduced: 260486 gates
  1/1: Reduced: 257457 gates
  1/1: Reduced: 257201 gates
  1/1: Reduced: 257029 gates
  1/1: Reduced: 254483 gates
  1/1: Reduced: 254273 gates
  1/1: Reduced: 254127 gates
  1/1: Reduced: 251871 gates
  1/1: Reduced: 251687 gates
  1/1: Reduced: 251532 gates
  1/1: Reduced: 249562 gates
  1/1: Reduced: 249388 gates
  1/1: Reduced: 249252 gates
  1/1: Reduced: 247706 gates
  1/1: Reduced: 247586 gates
  1/1: Reduced: 247485 gates
  1/1: Reduced: 246044 gates
  1/1: Reduced: 245941 gates
  1/1: Reduced: 245859 gates
  1/1: Reduced: 244611 gates
  1/1: Reduced: 244489 gates
  1/1: Reduced: 244396 gates
  1/1: Reduced: 243175 gates
  1/1: Reduced: 243095 gates
  1/1: Reduced: 243013 gates
  1/1: Reduced: 241884 gates
  1/1: Reduced: 241777 gates
  1/1: Reduced: 241692 gates
  1/1: Reduced: 240548 gates
  1/1: Reduced: 240460 gates
  1/1: Reduced: 240396 gates
  1/1: Reduced: 239452 gates
  1/1: Reduced: 239366 gates
  1/1: Reduced: 239307 gates
  1/1: Reduced: 238344 gates
  1/1: Reduced: 238261 gates
  1/1: Reduced: 238209 gates
  1/1: Reduced: 237426 gates
  1/1: Reduced: 237367 gates
  1/1: Reduced: 237315 gates
  1/1: Reduced: 236615 gates
  1/1: Reduced: 236551 gates
  1/1: Reduced: 236499 gates
  1/1: Reduced: 235812 gates
  1/1: Reduced: 235761 gates
  1/1: Reduced: 235736 gates
  1/1: Reduced: 235060 gates
  1/1: Reduced: 235014 gates
  1/1: Reduced: 234970 gates
  1/1: Reduced: 234384 gates
  1/1: Reduced: 234343 gates
  1/1: Reduced: 234288 gates
  1/1: Reduced: 233695 gates
  1/1: Reduced: 233666 gates
  1/1: Reduced: 233625 gates
  1/1: Reduced: 233126 gates
  1/1: Reduced: 233083 gates
  1/1: Reduced: 233059 gates
  1/1: Reduced: 232505 gates
  1/1: Reduced: 232458 gates
  1/1: Reduced: 232430 gates
  1/1: Reduced: 231983 gates
  1/1: Reduced: 231942 gates
  1/1: Reduced: 231925 gates
  1/1: Reduced: 231469 gates
  1/1: Reduced: 231434 gates
  1/1: Reduced: 231399 gates
  1/1: Reduced: 230996 gates
  1/1: Reduced: 230948 gates
  1/1: Reduced: 230936 gates
  1/1: Reduced: 230517 gates
  1/1: Reduced: 230492 gates
  1/1: Reduced: 230468 gates
  1/1: Reduced: 230130 gates
  1/1: Reduced: 230099 gates
  1/1: Reduced: 230075 gates
  1/1: Reduced: 229671 gates
  1/1: Reduced: 229643 gates
  1/1: Reduced: 229629 gates
  1/1: Reduced: 229318 gates
  1/1: Reduced: 229298 gates
  1/1: Reduced: 229280 gates
  1/1: Reduced: 228910 gates
  1/1: Reduced: 228877 gates
  1/1: Reduced: 228863 gates
  1/1: Reduced: 228527 gates
  1/1: Reduced: 228513 gates
  1/1: Reduced: 228491 gates
  1/1: Reduced: 228139 gates
