    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x20.txt
After shooting game: 354661 gates
Inserting 1 samfs between each gate
Starting len: 354661 gates
Complete. Ending len: 583280 gates
After inserting samfs: 583280 gates
  1/1: Reduced: 535900 gates
  1/1: Reduced: 469190 gates
  1/1: Reduced: 465779 gates
  1/1: Reduced: 463400 gates
  1/1: Reduced: 437386 gates
  1/1: Reduced: 435423 gates
  1/1: Reduced: 434173 gates
  1/1: Reduced: 418814 gates
  1/1: Reduced: 417620 gates
  1/1: Reduced: 416750 gates
  1/1: Reduced: 405376 gates
  1/1: Reduced: 404501 gates
  1/1: Reduced: 403864 gates
  1/1: Reduced: 395435 gates
  1/1: Reduced: 394809 gates
  1/1: Reduced: 394313 gates
  1/1: Reduced: 387945 gates
  1/1: Reduced: 387370 gates
  1/1: Reduced: 386977 gates
  1/1: Reduced: 381592 gates
  1/1: Reduced: 381116 gates
  1/1: Reduced: 380772 gates
  1/1: Reduced: 376274 gates
  1/1: Reduced: 375902 gates
  1/1: Reduced: 375617 gates
  1/1: Reduced: 371818 gates
  1/1: Reduced: 371395 gates
  1/1: Reduced: 371153 gates
  1/1: Reduced: 367681 gates
  1/1: Reduced: 367332 gates
  1/1: Reduced: 367096 gates
  1/1: Reduced: 364268 gates
  1/1: Reduced: 363988 gates
  1/1: Reduced: 363801 gates
  1/1: Reduced: 361226 gates
  1/1: Reduced: 360966 gates
  1/1: Reduced: 360746 gates
  1/1: Reduced: 358300 gates
  1/1: Reduced: 358084 gates
  1/1: Reduced: 357935 gates
  1/1: Reduced: 355801 gates
  1/1: Reduced: 355569 gates
  1/1: Reduced: 355376 gates
  1/1: Reduced: 353479 gates
  1/1: Reduced: 353269 gates
  1/1: Reduced: 353133 gates
  1/1: Reduced: 351351 gates
  1/1: Reduced: 351207 gates
  1/1: Reduced: 351086 gates
  1/1: Reduced: 349462 gates
  1/1: Reduced: 349295 gates
  1/1: Reduced: 349192 gates
  1/1: Reduced: 347748 gates
  1/1: Reduced: 347579 gates
  1/1: Reduced: 347476 gates
  1/1: Reduced: 346130 gates
  1/1: Reduced: 345982 gates
  1/1: Reduced: 345898 gates
  1/1: Reduced: 344705 gates
  1/1: Reduced: 344592 gates
  1/1: Reduced: 344496 gates
  1/1: Reduced: 343337 gates
  1/1: Reduced: 343220 gates
  1/1: Reduced: 343131 gates
  1/1: Reduced: 342093 gates
  1/1: Reduced: 341973 gates
  1/1: Reduced: 341900 gates
  1/1: Reduced: 340895 gates
  1/1: Reduced: 340778 gates
  1/1: Reduced: 340701 gates
  1/1: Reduced: 339756 gates
  1/1: Reduced: 339663 gates
  1/1: Reduced: 339594 gates
  1/1: Reduced: 338701 gates
  1/1: Reduced: 338648 gates
  1/1: Reduced: 338590 gates
  1/1: Reduced: 337715 gates
