    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10792 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m2_x10.txt
After shooting game: 136069 gates
Inserting 2 samfs between each gate
Starting len: 136069 gates
Complete. Ending len: 435997 gates
After inserting samfs: 435997 gates
  1/1: Reduced: 424008 gates
  1/1: Reduced: 399091 gates
  1/1: Reduced: 397247 gates
  1/1: Reduced: 395982 gates
  1/1: Reduced: 383419 gates
  1/1: Reduced: 382333 gates
  1/1: Reduced: 381659 gates
  1/1: Reduced: 373212 gates
  1/1: Reduced: 372445 gates
  1/1: Reduced: 371905 gates
  1/1: Reduced: 365017 gates
  1/1: Reduced: 364419 gates
  1/1: Reduced: 364023 gates
  1/1: Reduced: 358907 gates
  1/1: Reduced: 358421 gates
  1/1: Reduced: 358072 gates
  1/1: Reduced: 353600 gates
  1/1: Reduced: 353202 gates
  1/1: Reduced: 352893 gates
  1/1: Reduced: 349162 gates
  1/1: Reduced: 348787 gates
  1/1: Reduced: 348560 gates
  1/1: Reduced: 345116 gates
  1/1: Reduced: 344782 gates
  1/1: Reduced: 344580 gates
  1/1: Reduced: 341500 gates
  1/1: Reduced: 341223 gates
  1/1: Reduced: 341045 gates
  1/1: Reduced: 338483 gates
  1/1: Reduced: 338240 gates
  1/1: Reduced: 338099 gates
  1/1: Reduced: 335964 gates
  1/1: Reduced: 335780 gates
  1/1: Reduced: 335627 gates
  1/1: Reduced: 333533 gates
  1/1: Reduced: 333347 gates
  1/1: Reduced: 333213 gates
  1/1: Reduced: 331438 gates
  1/1: Reduced: 331285 gates
  1/1: Reduced: 331168 gates
  1/1: Reduced: 329467 gates
  1/1: Reduced: 329333 gates
  1/1: Reduced: 329232 gates
  1/1: Reduced: 327615 gates
  1/1: Reduced: 327473 gates
  1/1: Reduced: 327374 gates
  1/1: Reduced: 326013 gates
  1/1: Reduced: 325910 gates
  1/1: Reduced: 325798 gates
  1/1: Reduced: 324579 gates
  1/1: Reduced: 324481 gates
  1/1: Reduced: 324408 gates
  1/1: Reduced: 323218 gates
  1/1: Reduced: 323126 gates
  1/1: Reduced: 323062 gates
  1/1: Reduced: 321955 gates
  1/1: Reduced: 321857 gates
  1/1: Reduced: 321783 gates
  1/1: Reduced: 320860 gates
  1/1: Reduced: 320760 gates
  1/1: Reduced: 320703 gates
  1/1: Reduced: 319886 gates
  1/1: Reduced: 319802 gates
  1/1: Reduced: 319743 gates
  1/1: Reduced: 318947 gates
  1/1: Reduced: 318889 gates
  1/1: Reduced: 318854 gates
  1/1: Reduced: 318167 gates
  1/1: Reduced: 318119 gates
  1/1: Reduced: 318070 gates
  1/1: Reduced: 317347 gates
  1/1: Reduced: 317288 gates
  1/1: Reduced: 317242 gates
  1/1: Reduced: 316563 gates
  1/1: Reduced: 316507 gates
  1/1: Reduced: 316467 gates
  1/1: Reduced: 315851 gates
  1/1: Reduced: 315808 gates
  1/1: Reduced: 315776 gates
  1/1: Reduced: 315171 gates
  1/1: Reduced: 315105 gates
  1/1: Reduced: 315070 gates
  1/1: Reduced: 314432 gates
  1/1: Reduced: 314377 gates
  1/1: Reduced: 314347 gates
