    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10724 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt
After shooting game: 1648819 gates
Inserting 1 samfs between each gate
Starting len: 1648819 gates
Complete. Ending len: 2705538 gates
After inserting samfs: 2705538 gates
  1/1: Reduced: 2498070 gates
  1/1: Reduced: 2314745 gates
  1/1: Reduced: 2300864 gates
  1/1: Reduced: 2289699 gates
  1/1: Reduced: 2183291 gates
  1/1: Reduced: 2175118 gates
  1/1: Reduced: 2168398 gates
  1/1: Reduced: 2095054 gates
  1/1: Reduced: 2089582 gates
  1/1: Reduced: 2085101 gates
  1/1: Reduced: 2030668 gates
  1/1: Reduced: 2026529 gates
  1/1: Reduced: 2022984 gates
  1/1: Reduced: 1980027 gates
  1/1: Reduced: 1976488 gates
  1/1: Reduced: 1973785 gates
  1/1: Reduced: 1939037 gates
  1/1: Reduced: 1936042 gates
  1/1: Reduced: 1933657 gates
  1/1: Reduced: 1903927 gates
  1/1: Reduced: 1901399 gates
  1/1: Reduced: 1899325 gates
  1/1: Reduced: 1873660 gates
  1/1: Reduced: 1871326 gates
  1/1: Reduced: 1869382 gates
  1/1: Reduced: 1847359 gates
  1/1: Reduced: 1845320 gates
  1/1: Reduced: 1843651 gates
  1/1: Reduced: 1823653 gates
  1/1: Reduced: 1821785 gates
  1/1: Reduced: 1820366 gates
  1/1: Reduced: 1802626 gates
  1/1: Reduced: 1800921 gates
  1/1: Reduced: 1799540 gates
  1/1: Reduced: 1783323 gates
  1/1: Reduced: 1781774 gates
  1/1: Reduced: 1780520 gates
  1/1: Reduced: 1765789 gates
  1/1: Reduced: 1764423 gates
  1/1: Reduced: 1763385 gates
  1/1: Reduced: 1750373 gates
  1/1: Reduced: 1749182 gates
  1/1: Reduced: 1748178 gates
  1/1: Reduced: 1736153 gates
  1/1: Reduced: 1735005 gates
  1/1: Reduced: 1734054 gates
  1/1: Reduced: 1722768 gates
  1/1: Reduced: 1721675 gates
  1/1: Reduced: 1720845 gates
  1/1: Reduced: 1710602 gates
  1/1: Reduced: 1709563 gates
  1/1: Reduced: 1708731 gates
  1/1: Reduced: 1699034 gates
  1/1: Reduced: 1698065 gates
  1/1: Reduced: 1697324 gates
  1/1: Reduced: 1688595 gates
  1/1: Reduced: 1687679 gates
  1/1: Reduced: 1686922 gates
  1/1: Reduced: 1678697 gates
  1/1: Reduced: 1677835 gates
  1/1: Reduced: 1677176 gates
  1/1: Reduced: 1669554 gates
  1/1: Reduced: 1668766 gates
  1/1: Reduced: 1668160 gates
  1/1: Reduced: 1660830 gates
  1/1: Reduced: 1660068 gates
  1/1: Reduced: 1659412 gates
  1/1: Reduced: 1652828 gates
  1/1: Reduced: 1652126 gates
  1/1: Reduced: 1651602 gates
  1/1: Reduced: 1645225 gates
  1/1: Reduced: 1644585 gates
  1/1: Reduced: 1644086 gates
  1/1: Reduced: 1637725 gates
  1/1: Reduced: 1637204 gates
  1/1: Reduced: 1636707 gates
  1/1: Reduced: 1630996 gates
  1/1: Reduced: 1630473 gates
  1/1: Reduced: 1630017 gates
  1/1: Reduced: 1624623 gates
  1/1: Reduced: 1624090 gates
  1/1: Reduced: 1623649 gates
  1/1: Reduced: 1618600 gates
  1/1: Reduced: 1618083 gates
  1/1: Reduced: 1617713 gates
  1/1: Reduced: 1612833 gates
  1/1: Reduced: 1612404 gates
  1/1: Reduced: 1612030 gates
  1/1: Reduced: 1607469 gates
  1/1: Reduced: 1607004 gates
  1/1: Reduced: 1606668 gates
  1/1: Reduced: 1602355 gates
  1/1: Reduced: 1601967 gates
  1/1: Reduced: 1601680 gates
  1/1: Reduced: 1597457 gates
  1/1: Reduced: 1597078 gates
  1/1: Reduced: 1596769 gates
  1/1: Reduced: 1592755 gates
  1/1: Reduced: 1592383 gates
  1/1: Reduced: 1592104 gates
  1/1: Reduced: 1588419 gates
  1/1: Reduced: 1588058 gates
  1/1: Reduced: 1587770 gates
  1/1: Reduced: 1584123 gates
  1/1: Reduced: 1583768 gates
  1/1: Reduced: 1583495 gates
  1/1: Reduced: 1579993 gates
  1/1: Reduced: 1579640 gates
  1/1: Reduced: 1579372 gates
  1/1: Reduced: 1576248 gates
  1/1: Reduced: 1575906 gates
