    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
Complete. Ending len: 9364627 gates
After inserting samfs: 9364627 gates
  1/1: Reduced: 9168347 gates
  1/1: Reduced: 9048902 gates
  1/1: Reduced: 9036535 gates
  1/1: Reduced: 9025893 gates
  1/1: Reduced: 8933007 gates
  1/1: Reduced: 8923258 gates
  1/1: Reduced: 8914555 gates
  1/1: Reduced: 8836110 gates
  1/1: Reduced: 8827571 gates
  1/1: Reduced: 8820183 gates
  1/1: Reduced: 8753411 gates
  1/1: Reduced: 8746463 gates
  1/1: Reduced: 8739882 gates
  1/1: Reduced: 8682364 gates
  1/1: Reduced: 8676172 gates
  1/1: Reduced: 8670647 gates
  1/1: Reduced: 8618878 gates
  1/1: Reduced: 8613494 gates
  1/1: Reduced: 8608547 gates
  1/1: Reduced: 8562829 gates
  1/1: Reduced: 8557781 gates
  1/1: Reduced: 8553322 gates
  1/1: Reduced: 8511283 gates
  1/1: Reduced: 8506862 gates
  1/1: Reduced: 8502899 gates
  1/1: Reduced: 8463789 gates
  1/1: Reduced: 8459552 gates
  1/1: Reduced: 8455517 gates
  1/1: Reduced: 8419397 gates
  1/1: Reduced: 8415467 gates
  1/1: Reduced: 8412069 gates
  1/1: Reduced: 8378065 gates
  1/1: Reduced: 8374478 gates
  1/1: Reduced: 8371201 gates
  1/1: Reduced: 8339228 gates
  1/1: Reduced: 8335866 gates
  1/1: Reduced: 8332845 gates
  1/1: Reduced: 8303125 gates
  1/1: Reduced: 8299910 gates
  1/1: Reduced: 8297107 gates
  1/1: Reduced: 8268057 gates
  1/1: Reduced: 8264949 gates
  1/1: Reduced: 8262130 gates
  1/1: Reduced: 8234673 gates
  1/1: Reduced: 8231807 gates
  1/1: Reduced: 8229065 gates
  1/1: Reduced: 8202974 gates
  1/1: Reduced: 8200169 gates
  1/1: Reduced: 8197781 gates
  1/1: Reduced: 8172580 gates
  1/1: Reduced: 8169903 gates
  1/1: Reduced: 8167649 gates
  1/1: Reduced: 8142979 gates
  1/1: Reduced: 8140421 gates
  1/1: Reduced: 8138029 gates
  1/1: Reduced: 8114622 gates
  1/1: Reduced: 8112244 gates
  1/1: Reduced: 8109933 gates
  1/1: Reduced: 8087554 gates
  1/1: Reduced: 8085075 gates
  1/1: Reduced: 8082950 gates
  1/1: Reduced: 8060899 gates
  1/1: Reduced: 8058576 gates
  1/1: Reduced: 8056512 gates
  1/1: Reduced: 8035724 gates
  1/1: Reduced: 8033444 gates
  1/1: Reduced: 8031422 gates
  1/1: Reduced: 8011156 gates
  1/1: Reduced: 8009036 gates
  1/1: Reduced: 8007038 gates
  1/1: Reduced: 7987351 gates
  1/1: Reduced: 7985228 gates
  1/1: Reduced: 7983343 gates
  1/1: Reduced: 7964084 gates
  1/1: Reduced: 7962145 gates
  1/1: Reduced: 7960315 gates
  1/1: Reduced: 7941747 gates
  1/1: Reduced: 7939799 gates
  1/1: Reduced: 7938050 gates
  1/1: Reduced: 7919705 gates
  1/1: Reduced: 7917816 gates
  1/1: Reduced: 7916146 gates
  1/1: Reduced: 7898241 gates
  1/1: Reduced: 7896448 gates
  1/1: Reduced: 7894801 gates
  1/1: Reduced: 7877548 gates
  1/1: Reduced: 7875686 gates
  1/1: Reduced: 7874099 gates
  1/1: Reduced: 7857240 gates
  1/1: Reduced: 7855404 gates
  1/1: Reduced: 7853801 gates
  1/1: Reduced: 7837525 gates
  1/1: Reduced: 7835870 gates
  1/1: Reduced: 7834380 gates
  1/1: Reduced: 7817937 gates
  1/1: Reduced: 7816265 gates
  1/1: Reduced: 7814757 gates
  1/1: Reduced: 7799116 gates
  1/1: Reduced: 7797395 gates
  1/1: Reduced: 7795938 gates
  1/1: Reduced: 7780407 gates
  1/1: Reduced: 7778908 gates
  1/1: Reduced: 7777545 gates
  1/1: Reduced: 7762397 gates
  1/1: Reduced: 7760832 gates
  1/1: Reduced: 7759505 gates
  1/1: Reduced: 7745010 gates
  1/1: Reduced: 7743464 gates
  1/1: Reduced: 7742213 gates
  1/1: Reduced: 7727909 gates
  1/1: Reduced: 7726317 gates
  1/1: Reduced: 7724964 gates
  1/1: Reduced: 7711101 gates
  1/1: Reduced: 7709600 gates
  1/1: Reduced: 7708251 gates
  1/1: Reduced: 7694577 gates
  1/1: Reduced: 7693128 gates
  1/1: Reduced: 7691964 gates
  1/1: Reduced: 7678645 gates
  1/1: Reduced: 7677281 gates
  1/1: Reduced: 7676026 gates
  1/1: Reduced: 7662952 gates
  1/1: Reduced: 7661695 gates
  1/1: Reduced: 7660456 gates
  1/1: Reduced: 7647701 gates
  1/1: Reduced: 7646349 gates
  1/1: Reduced: 7645219 gates
  1/1: Reduced: 7632397 gates
  1/1: Reduced: 7631188 gates
  1/1: Reduced: 7630038 gates
  1/1: Reduced: 7617559 gates
  1/1: Reduced: 7616225 gates
  1/1: Reduced: 7615144 gates
  1/1: Reduced: 7603045 gates
  1/1: Reduced: 7601719 gates
  1/1: Reduced: 7600593 gates
  1/1: Reduced: 7588806 gates
  1/1: Reduced: 7587638 gates
  1/1: Reduced: 7586512 gates
  1/1: Reduced: 7575202 gates
  1/1: Reduced: 7573942 gates
  1/1: Reduced: 7572842 gates
  1/1: Reduced: 7561675 gates
  1/1: Reduced: 7560571 gates
  1/1: Reduced: 7559605 gates
  1/1: Reduced: 7548468 gates
  1/1: Reduced: 7547303 gates
  1/1: Reduced: 7546225 gates
  1/1: Reduced: 7535257 gates
  1/1: Reduced: 7534041 gates
  1/1: Reduced: 7533050 gates
  1/1: Reduced: 7522021 gates
  1/1: Reduced: 7520928 gates
  1/1: Reduced: 7519908 gates
  1/1: Reduced: 7509298 gates
  1/1: Reduced: 7508253 gates
  1/1: Reduced: 7507285 gates
  1/1: Reduced: 7497076 gates
  1/1: Reduced: 7495998 gates
  1/1: Reduced: 7495066 gates
  1/1: Reduced: 7485115 gates
  1/1: Reduced: 7484105 gates
  1/1: Reduced: 7483193 gates
  1/1: Reduced: 7473166 gates
  1/1: Reduced: 7472158 gates
  1/1: Reduced: 7471265 gates
  1/1: Reduced: 7461307 gates
  1/1: Reduced: 7460266 gates
  1/1: Reduced: 7459445 gates
  1/1: Reduced: 7449734 gates
  1/1: Reduced: 7448817 gates
  1/1: Reduced: 7447977 gates
  1/1: Reduced: 7438391 gates
  1/1: Reduced: 7437370 gates
  1/1: Reduced: 7436496 gates
  1/1: Reduced: 7427345 gates
  1/1: Reduced: 7426425 gates
  1/1: Reduced: 7425545 gates
  1/1: Reduced: 7416267 gates
  1/1: Reduced: 7415291 gates
  1/1: Reduced: 7414476 gates
  1/1: Reduced: 7405577 gates
  1/1: Reduced: 7404656 gates
  1/1: Reduced: 7403851 gates
  1/1: Reduced: 7394976 gates
  1/1: Reduced: 7394027 gates
  1/1: Reduced: 7393187 gates
  1/1: Reduced: 7384540 gates
  1/1: Reduced: 7383630 gates
  1/1: Reduced: 7382800 gates
  1/1: Reduced: 7374318 gates
  1/1: Reduced: 7373367 gates
  1/1: Reduced: 7372649 gates
  1/1: Reduced: 7364267 gates
  1/1: Reduced: 7363406 gates
  1/1: Reduced: 7362671 gates
  1/1: Reduced: 7354210 gates
  1/1: Reduced: 7353372 gates
  1/1: Reduced: 7352572 gates
  1/1: Reduced: 7344470 gates
  1/1: Reduced: 7343646 gates
  1/1: Reduced: 7342926 gates
  1/1: Reduced: 7334784 gates
  1/1: Reduced: 7333909 gates
  1/1: Reduced: 7333182 gates
