    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
Complete. Ending len: 6810767 gates
After inserting samfs: 6810767 gates
  1/1: Reduced: 6591381 gates
  1/1: Reduced: 6405699 gates
  1/1: Reduced: 6388550 gates
  1/1: Reduced: 6373867 gates
  1/1: Reduced: 6248995 gates
  1/1: Reduced: 6236973 gates
  1/1: Reduced: 6226591 gates
  1/1: Reduced: 6133593 gates
  1/1: Reduced: 6124455 gates
  1/1: Reduced: 6116753 gates
  1/1: Reduced: 6040238 gates
  1/1: Reduced: 6032695 gates
  1/1: Reduced: 6026487 gates
  1/1: Reduced: 5962170 gates
  1/1: Reduced: 5955937 gates
  1/1: Reduced: 5950616 gates
  1/1: Reduced: 5895053 gates
  1/1: Reduced: 5889571 gates
  1/1: Reduced: 5884967 gates
  1/1: Reduced: 5835338 gates
  1/1: Reduced: 5830338 gates
  1/1: Reduced: 5826257 gates
  1/1: Reduced: 5781752 gates
  1/1: Reduced: 5777439 gates
  1/1: Reduced: 5773718 gates
  1/1: Reduced: 5732766 gates
  1/1: Reduced: 5728704 gates
  1/1: Reduced: 5725244 gates
  1/1: Reduced: 5687975 gates
  1/1: Reduced: 5684229 gates
  1/1: Reduced: 5680958 gates
  1/1: Reduced: 5646815 gates
  1/1: Reduced: 5643206 gates
  1/1: Reduced: 5640321 gates
  1/1: Reduced: 5608115 gates
  1/1: Reduced: 5604881 gates
  1/1: Reduced: 5602169 gates
  1/1: Reduced: 5571527 gates
  1/1: Reduced: 5568497 gates
  1/1: Reduced: 5566029 gates
  1/1: Reduced: 5536953 gates
  1/1: Reduced: 5533908 gates
  1/1: Reduced: 5531418 gates
  1/1: Reduced: 5504032 gates
  1/1: Reduced: 5501334 gates
  1/1: Reduced: 5499093 gates
  1/1: Reduced: 5474020 gates
  1/1: Reduced: 5471447 gates
  1/1: Reduced: 5469346 gates
  1/1: Reduced: 5444741 gates
  1/1: Reduced: 5442226 gates
  1/1: Reduced: 5440128 gates
  1/1: Reduced: 5417233 gates
  1/1: Reduced: 5414879 gates
  1/1: Reduced: 5412825 gates
  1/1: Reduced: 5390757 gates
  1/1: Reduced: 5388596 gates
  1/1: Reduced: 5386666 gates
  1/1: Reduced: 5365713 gates
  1/1: Reduced: 5363647 gates
  1/1: Reduced: 5361751 gates
  1/1: Reduced: 5341595 gates
  1/1: Reduced: 5339595 gates
  1/1: Reduced: 5337830 gates
  1/1: Reduced: 5318575 gates
  1/1: Reduced: 5316574 gates
  1/1: Reduced: 5314875 gates
  1/1: Reduced: 5296280 gates
  1/1: Reduced: 5294433 gates
  1/1: Reduced: 5292977 gates
  1/1: Reduced: 5274598 gates
  1/1: Reduced: 5272916 gates
  1/1: Reduced: 5271588 gates
  1/1: Reduced: 5254628 gates
  1/1: Reduced: 5252918 gates
  1/1: Reduced: 5251611 gates
  1/1: Reduced: 5235604 gates
  1/1: Reduced: 5233987 gates
  1/1: Reduced: 5232597 gates
  1/1: Reduced: 5216608 gates
  1/1: Reduced: 5215049 gates
  1/1: Reduced: 5213704 gates
  1/1: Reduced: 5198480 gates
  1/1: Reduced: 5196967 gates
  1/1: Reduced: 5195629 gates
  1/1: Reduced: 5181099 gates
  1/1: Reduced: 5179631 gates
  1/1: Reduced: 5178411 gates
  1/1: Reduced: 5164303 gates
  1/1: Reduced: 5162892 gates
  1/1: Reduced: 5161684 gates
  1/1: Reduced: 5148103 gates
  1/1: Reduced: 5146747 gates
  1/1: Reduced: 5145632 gates
  1/1: Reduced: 5132213 gates
  1/1: Reduced: 5130906 gates
  1/1: Reduced: 5129846 gates
  1/1: Reduced: 5117158 gates
  1/1: Reduced: 5115853 gates
  1/1: Reduced: 5114834 gates
  1/1: Reduced: 5102653 gates
  1/1: Reduced: 5101455 gates
  1/1: Reduced: 5100527 gates
  1/1: Reduced: 5088772 gates
  1/1: Reduced: 5087624 gates
  1/1: Reduced: 5086631 gates
  1/1: Reduced: 5075567 gates
  1/1: Reduced: 5074480 gates
  1/1: Reduced: 5073582 gates
  1/1: Reduced: 5062908 gates
  1/1: Reduced: 5061823 gates
  1/1: Reduced: 5060860 gates
  1/1: Reduced: 5050458 gates
  1/1: Reduced: 5049468 gates
  1/1: Reduced: 5048597 gates
  1/1: Reduced: 5038429 gates
  1/1: Reduced: 5037421 gates
  1/1: Reduced: 5036608 gates
  1/1: Reduced: 5026671 gates
  1/1: Reduced: 5025765 gates
  1/1: Reduced: 5024946 gates
  1/1: Reduced: 5015285 gates
  1/1: Reduced: 5014367 gates
  1/1: Reduced: 5013581 gates
  1/1: Reduced: 5004186 gates
  1/1: Reduced: 5003286 gates
  1/1: Reduced: 5002530 gates
  1/1: Reduced: 4993305 gates
  1/1: Reduced: 4992463 gates
  1/1: Reduced: 4991702 gates
  1/1: Reduced: 4983318 gates
  1/1: Reduced: 4982519 gates
  1/1: Reduced: 4981851 gates
  1/1: Reduced: 4973548 gates
  1/1: Reduced: 4972782 gates
  1/1: Reduced: 4972095 gates
  1/1: Reduced: 4963900 gates
  1/1: Reduced: 4963098 gates
  1/1: Reduced: 4962411 gates
  1/1: Reduced: 4954473 gates
  1/1: Reduced: 4953686 gates
  1/1: Reduced: 4953091 gates
  1/1: Reduced: 4945572 gates
  1/1: Reduced: 4944885 gates
  1/1: Reduced: 4944273 gates
  1/1: Reduced: 4936742 gates
  1/1: Reduced: 4936045 gates
  1/1: Reduced: 4935450 gates
  1/1: Reduced: 4928286 gates
  1/1: Reduced: 4927635 gates
  1/1: Reduced: 4927053 gates
