    Finished `release` profile [optimized] target(s) in 0.20s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10720 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m3_x10.txt
After shooting game: 165910 gates
Inserting 3 samfs between each gate
Starting len: 165910 gates
Complete. Ending len: 682150 gates
After inserting samfs: 682150 gates
  1/1: Reduced: 666611 gates
  1/1: Reduced: 632840 gates
  1/1: Reduced: 630306 gates
  1/1: Reduced: 628444 gates
  1/1: Reduced: 611123 gates
  1/1: Reduced: 609591 gates
  1/1: Reduced: 608440 gates
  1/1: Reduced: 596310 gates
  1/1: Reduced: 595233 gates
  1/1: Reduced: 594450 gates
  1/1: Reduced: 585168 gates
  1/1: Reduced: 584305 gates
  1/1: Reduced: 583748 gates
  1/1: Reduced: 575897 gates
  1/1: Reduced: 575194 gates
  1/1: Reduced: 574690 gates
  1/1: Reduced: 568145 gates
  1/1: Reduced: 567559 gates
  1/1: Reduced: 567168 gates
  1/1: Reduced: 561574 gates
  1/1: Reduced: 561114 gates
  1/1: Reduced: 560787 gates
  1/1: Reduced: 555838 gates
  1/1: Reduced: 555405 gates
  1/1: Reduced: 555038 gates
  1/1: Reduced: 550903 gates
  1/1: Reduced: 550521 gates
  1/1: Reduced: 550256 gates
  1/1: Reduced: 546622 gates
  1/1: Reduced: 546294 gates
  1/1: Reduced: 546049 gates
  1/1: Reduced: 542678 gates
  1/1: Reduced: 542382 gates
  1/1: Reduced: 542170 gates
  1/1: Reduced: 539083 gates
  1/1: Reduced: 538816 gates
  1/1: Reduced: 538643 gates
  1/1: Reduced: 535955 gates
  1/1: Reduced: 535734 gates
  1/1: Reduced: 535562 gates
  1/1: Reduced: 532973 gates
  1/1: Reduced: 532770 gates
  1/1: Reduced: 532623 gates
  1/1: Reduced: 530420 gates
  1/1: Reduced: 530218 gates
  1/1: Reduced: 530102 gates
  1/1: Reduced: 528004 gates
  1/1: Reduced: 527847 gates
  1/1: Reduced: 527698 gates
  1/1: Reduced: 525697 gates
  1/1: Reduced: 525528 gates
  1/1: Reduced: 525425 gates
  1/1: Reduced: 523644 gates
  1/1: Reduced: 523514 gates
  1/1: Reduced: 523409 gates
  1/1: Reduced: 521817 gates
  1/1: Reduced: 521723 gates
  1/1: Reduced: 521644 gates
  1/1: Reduced: 520200 gates
  1/1: Reduced: 520070 gates
  1/1: Reduced: 520006 gates
  1/1: Reduced: 518544 gates
  1/1: Reduced: 518447 gates
  1/1: Reduced: 518355 gates
  1/1: Reduced: 516995 gates
  1/1: Reduced: 516910 gates
  1/1: Reduced: 516831 gates
  1/1: Reduced: 515613 gates
  1/1: Reduced: 515516 gates
  1/1: Reduced: 515444 gates
  1/1: Reduced: 514312 gates
  1/1: Reduced: 514231 gates
  1/1: Reduced: 514157 gates
  1/1: Reduced: 513128 gates
  1/1: Reduced: 513025 gates
  1/1: Reduced: 512961 gates
  1/1: Reduced: 511901 gates
  1/1: Reduced: 511806 gates
  1/1: Reduced: 511755 gates
  1/1: Reduced: 510774 gates
  1/1: Reduced: 510685 gates
  1/1: Reduced: 510644 gates
  1/1: Reduced: 509749 gates
  1/1: Reduced: 509678 gates
  1/1: Reduced: 509624 gates
  1/1: Reduced: 508868 gates
  1/1: Reduced: 508786 gates
  1/1: Reduced: 508738 gates
  1/1: Reduced: 507993 gates
  1/1: Reduced: 507936 gates
  1/1: Reduced: 507874 gates
  1/1: Reduced: 507099 gates
  1/1: Reduced: 507049 gates
  1/1: Reduced: 507015 gates
  1/1: Reduced: 506278 gates
  1/1: Reduced: 506215 gates
  1/1: Reduced: 506179 gates
  1/1: Reduced: 505479 gates
  1/1: Reduced: 505440 gates
  1/1: Reduced: 505393 gates
  1/1: Reduced: 504704 gates
  1/1: Reduced: 504657 gates
  1/1: Reduced: 504623 gates
  1/1: Reduced: 504028 gates
  1/1: Reduced: 503983 gates
  1/1: Reduced: 503952 gates
  1/1: Reduced: 503374 gates
  1/1: Reduced: 503340 gates
  1/1: Reduced: 503310 gates
  1/1: Reduced: 502742 gates
  1/1: Reduced: 502700 gates
  1/1: Reduced: 502673 gates
  1/1: Reduced: 502146 gates
  1/1: Reduced: 502107 gates
  1/1: Reduced: 502086 gates
  1/1: Reduced: 501498 gates
  1/1: Reduced: 501457 gates
  1/1: Reduced: 501443 gates
  1/1: Reduced: 500886 gates
  1/1: Reduced: 500842 gates
  1/1: Reduced: 500812 gates
  1/1: Reduced: 500331 gates
  1/1: Reduced: 500294 gates
  1/1: Reduced: 500256 gates
  1/1: Reduced: 499781 gates
  1/1: Reduced: 499742 gates
  1/1: Reduced: 499725 gates
  1/1: Reduced: 499232 gates
  1/1: Reduced: 499189 gates
  1/1: Reduced: 499169 gates
  1/1: Reduced: 498740 gates
  1/1: Reduced: 498711 gates
  1/1: Reduced: 498685 gates
  1/1: Reduced: 498214 gates
  1/1: Reduced: 498186 gates
  1/1: Reduced: 498174 gates
  1/1: Reduced: 497744 gates
  1/1: Reduced: 497709 gates
  1/1: Reduced: 497692 gates
  1/1: Reduced: 497312 gates
  1/1: Reduced: 497290 gates
  1/1: Reduced: 497267 gates
  1/1: Reduced: 496824 gates
  1/1: Reduced: 496800 gates
  1/1: Reduced: 496783 gates
  1/1: Reduced: 496417 gates
  1/1: Reduced: 496395 gates
  1/1: Reduced: 496371 gates
  1/1: Reduced: 495988 gates
  1/1: Reduced: 495968 gates
  1/1: Reduced: 495942 gates
  1/1: Reduced: 495559 gates
  1/1: Reduced: 495534 gates
  1/1: Reduced: 495520 gates
  1/1: Reduced: 495155 gates
  1/1: Reduced: 495139 gates
  1/1: Reduced: 495135 gates
  1/1: Reduced: 494836 gates
  1/1: Reduced: 494813 gates
  1/1: Reduced: 494802 gates
  1/1: Reduced: 494505 gates
  1/1: Reduced: 494489 gates
  1/1: Reduced: 494482 gates
  1/1: Reduced: 494164 gates
  1/1: Reduced: 494141 gates
  1/1: Reduced: 494130 gates
  1/1: Reduced: 493802 gates
  1/1: Reduced: 493780 gates
  1/1: Reduced: 493765 gates
  1/1: Reduced: 493425 gates
  1/1: Reduced: 493398 gates
  1/1: Reduced: 493387 gates
  1/1: Reduced: 493074 gates
  1/1: Reduced: 493062 gates
  1/1: Reduced: 493050 gates
  1/1: Reduced: 492700 gates
  1/1: Reduced: 492680 gates
  1/1: Reduced: 492665 gates
  1/1: Reduced: 492407 gates
  1/1: Reduced: 492393 gates
  1/1: Reduced: 492385 gates
  1/1: Reduced: 492079 gates
  1/1: Reduced: 492057 gates
  1/1: Reduced: 492049 gates
  1/1: Reduced: 491727 gates
  1/1: Reduced: 491707 gates
  1/1: Reduced: 491687 gates
  1/1: Reduced: 491408 gates
  1/1: Reduced: 491396 gates
  1/1: Reduced: 491385 gates
  1/1: Reduced: 491144 gates
  1/1: Reduced: 491129 gates
  1/1: Reduced: 491119 gates
  1/1: Reduced: 490851 gates
  1/1: Reduced: 490833 gates
  1/1: Reduced: 490822 gates
  1/1: Reduced: 490578 gates
  1/1: Reduced: 490572 gates
  1/1: Reduced: 490557 gates
  1/1: Reduced: 490267 gates
  1/1: Reduced: 490244 gates
  1/1: Reduced: 490239 gates
  1/1: Reduced: 489976 gates
  1/1: Reduced: 489970 gates
  1/1: Reduced: 489957 gates
  1/1: Reduced: 489749 gates
  1/1: Reduced: 489728 gates
  1/1: Reduced: 489719 gates
  1/1: Reduced: 489492 gates
  1/1: Reduced: 489480 gates
  1/1: Reduced: 489471 gates
  1/1: Reduced: 489223 gates
  1/1: Reduced: 489214 gates
  1/1: Reduced: 489208 gates
  1/1: Reduced: 489000 gates
  1/1: Reduced: 488987 gates
  1/1: Reduced: 488982 gates
  1/1: Reduced: 488734 gates
  1/1: Reduced: 488722 gates
  1/1: Reduced: 488698 gates
  1/1: Reduced: 488456 gates
  1/1: Reduced: 488432 gates
  1/1: Reduced: 488424 gates
  1/1: Reduced: 488207 gates
  1/1: Reduced: 488194 gates
  1/1: Reduced: 488184 gates
  1/1: Reduced: 487989 gates
  1/1: Reduced: 487970 gates
  1/1: Reduced: 487965 gates
  1/1: Reduced: 487739 gates
  1/1: Reduced: 487732 gates
  1/1: Reduced: 487726 gates
  1/1: Reduced: 487484 gates
  1/1: Reduced: 487464 gates
  1/1: Reduced: 487452 gates
  1/1: Reduced: 487233 gates
  1/1: Reduced: 487220 gates
  1/1: Reduced: 487218 gates
  1/1: Reduced: 487036 gates
  1/1: Reduced: 487028 gates
  1/1: Reduced: 487015 gates
  1/1: Reduced: 486843 gates
  1/1: Reduced: 486839 gates
  1/1: Reduced: 486826 gates
  1/1: Reduced: 486691 gates
  1/1: Reduced: 486685 gates
  1/1: Reduced: 486679 gates
  1/1: Reduced: 486506 gates
  1/1: Reduced: 486500 gates
  1/1: Reduced: 486488 gates
  1/1: Reduced: 486326 gates
  1/1: Reduced: 486311 gates
  1/1: Reduced: 486303 gates
  1/1: Reduced: 486126 gates
  1/1: Reduced: 486111 gates
  1/1: Reduced: 486102 gates
  1/1: Reduced: 485942 gates
  1/1: Reduced: 485941 gates
  1/1: Reduced: 485936 gates
  1/1: Reduced: 485773 gates
  1/1: Reduced: 485758 gates
  1/1: Reduced: 485750 gates
  1/1: Reduced: 485576 gates
  1/1: Reduced: 485566 gates
  1/1: Reduced: 485557 gates
  1/1: Reduced: 485360 gates
  1/1: Reduced: 485349 gates
  1/1: Reduced: 485346 gates
  1/1: Reduced: 485202 gates
  1/1: Reduced: 485193 gates
  1/1: Reduced: 485183 gates
  1/1: Reduced: 485006 gates
  1/1: Reduced: 484993 gates
  1/1: Reduced: 484988 gates
  1/1: Reduced: 484813 gates
  1/1: Reduced: 484807 gates
  1/1: Reduced: 484803 gates
  1/1: Reduced: 484669 gates
  1/1: Reduced: 484664 gates
  1/1: Reduced: 484657 gates
  1/1: Reduced: 484481 gates
  1/1: Reduced: 484476 gates
  1/1: Reduced: 484467 gates
  1/1: Reduced: 484270 gates
  1/1: Reduced: 484248 gates
  1/1: Reduced: 484240 gates
  1/1: Reduced: 484075 gates
  1/1: Reduced: 484067 gates
  1/1: Reduced: 484059 gates
  1/1: Reduced: 483879 gates
  1/1: Reduced: 483868 gates
  1/1: Reduced: 483863 gates
  1/1: Reduced: 483733 gates
  1/1: Reduced: 483715 gates
  1/1: Reduced: 483708 gates
  1/1: Reduced: 483571 gates
  1/1: Reduced: 483569 gates
  1/1: Reduced: 483559 gates
  1/1: Reduced: 483377 gates
  1/1: Reduced: 483370 gates
  1/1: Reduced: 483363 gates
  1/1: Reduced: 483231 gates
  1/1: Reduced: 483225 gates
  1/1: Reduced: 483215 gates
  1/1: Reduced: 483051 gates
  1/1: Reduced: 483042 gates
  1/1: Reduced: 483040 gates
  1/1: Reduced: 482910 gates
  1/1: Reduced: 482899 gates
  1/1: Reduced: 482894 gates
  1/1: Reduced: 482760 gates
  1/1: Reduced: 482748 gates
  1/1: Reduced: 482741 gates
  1/1: Reduced: 482596 gates
  1/1: Reduced: 482591 gates
  1/1: Reduced: 482580 gates
  1/1: Reduced: 482428 gates
  1/1: Reduced: 482422 gates
  1/1: Reduced: 482416 gates
  1/1: Reduced: 482278 gates
  1/1: Reduced: 482274 gates
  1/1: Reduced: 482270 gates
  1/1: Reduced: 482137 gates
  1/1: Reduced: 482130 gates
  1/1: Reduced: 482124 gates
  1/1: Reduced: 481987 gates
  1/1: Reduced: 481973 gates
  1/1: Reduced: 481967 gates
  1/1: Reduced: 481849 gates
  1/1: Reduced: 481842 gates
  1/1: Reduced: 481840 gates
  1/1: Reduced: 481724 gates
  1/1: Reduced: 481717 gates
  1/1: Reduced: 481715 gates
  1/1: Reduced: 481587 gates
  1/1: Reduced: 481581 gates
  1/1: Reduced: 481579 gates
  1/1: Reduced: 481477 gates
  1/1: Reduced: 481474 gates
  1/1: Reduced: 481470 gates
  1/1: Reduced: 481356 gates
  1/1: Reduced: 481353 gates
  1/1: Reduced: 481350 gates
  1/1: Reduced: 481247 gates
  1/1: Reduced: 481238 gates
  1/1: Reduced: 481233 gates
  1/1: Reduced: 481112 gates
  1/1: Reduced: 481110 gates
  1/1: Stable (481110 gates)
  1/1: Reduced: 480996 gates
  1/1: Reduced: 480992 gates
  1/1: Reduced: 480988 gates
  1/1: Reduced: 480863 gates
  1/1: Reduced: 480855 gates
  1/1: Reduced: 480847 gates
  1/1: Reduced: 480763 gates
  1/1: Reduced: 480751 gates
  1/1: Reduced: 480746 gates
  1/1: Reduced: 480632 gates
  1/1: Stable (480632 gates)
  1/1: Stable (480632 gates)
  1/1: Reduced: 480530 gates
  1/1: Reduced: 480515 gates
  1/1: Reduced: 480513 gates
  1/1: Reduced: 480409 gates
  1/1: Reduced: 480398 gates
  1/1: Reduced: 480394 gates
  1/1: Reduced: 480320 gates
  1/1: Reduced: 480314 gates
  1/1: Stable (480314 gates)
  1/1: Reduced: 480205 gates
  1/1: Reduced: 480199 gates
  1/1: Stable (480199 gates)
  1/1: Reduced: 480083 gates
  1/1: Reduced: 480078 gates
  1/1: Reduced: 480077 gates
  1/1: Reduced: 479972 gates
  1/1: Reduced: 479965 gates
  1/1: Reduced: 479950 gates
  1/1: Reduced: 479867 gates
  1/1: Reduced: 479864 gates
  1/1: Reduced: 479860 gates
  1/1: Reduced: 479767 gates
  1/1: Reduced: 479766 gates
  1/1: Reduced: 479764 gates
  1/1: Reduced: 479659 gates
  1/1: Reduced: 479654 gates
  1/1: Reduced: 479648 gates
  1/1: Reduced: 479538 gates
  1/1: Reduced: 479536 gates
  1/1: Stable (479536 gates)
  1/1: Reduced: 479441 gates
  1/1: Reduced: 479431 gates
  1/1: Reduced: 479429 gates
  1/1: Reduced: 479332 gates
  1/1: Reduced: 479327 gates
  1/1: Reduced: 479322 gates
  1/1: Reduced: 479228 gates
  1/1: Reduced: 479222 gates
  1/1: Reduced: 479220 gates
  1/1: Reduced: 479118 gates
  1/1: Reduced: 479113 gates
  1/1: Reduced: 479112 gates
  1/1: Reduced: 479036 gates
  1/1: Reduced: 479035 gates
  1/1: Reduced: 479032 gates
  1/1: Reduced: 478948 gates
  1/1: Reduced: 478944 gates
  1/1: Reduced: 478938 gates
  1/1: Reduced: 478836 gates
  1/1: Reduced: 478833 gates
  1/1: Reduced: 478825 gates
  1/1: Reduced: 478736 gates
  1/1: Reduced: 478728 gates
  1/1: Reduced: 478715 gates
  1/1: Reduced: 478591 gates
  1/1: Reduced: 478584 gates
  1/1: Reduced: 478581 gates
  1/1: Reduced: 478511 gates
  1/1: Reduced: 478507 gates
  1/1: Reduced: 478505 gates
  1/1: Reduced: 478425 gates
  1/1: Reduced: 478420 gates
  1/1: Reduced: 478416 gates
  1/1: Reduced: 478349 gates
  1/1: Reduced: 478343 gates
  1/1: Reduced: 478342 gates
  1/1: Reduced: 478250 gates
  1/1: Reduced: 478248 gates
  1/1: Stable (478248 gates)
  1/1: Reduced: 478193 gates
  1/1: Reduced: 478186 gates
  1/1: Reduced: 478181 gates
  1/1: Reduced: 478101 gates
  1/1: Reduced: 478097 gates
  1/1: Reduced: 478093 gates
  1/1: Reduced: 478030 gates
  1/1: Reduced: 478022 gates
  1/1: Reduced: 478016 gates
  1/1: Reduced: 477914 gates
  1/1: Reduced: 477910 gates
  1/1: Reduced: 477908 gates
  1/1: Reduced: 477843 gates
  1/1: Reduced: 477841 gates
  1/1: Reduced: 477835 gates
  1/1: Reduced: 477757 gates
  1/1: Reduced: 477756 gates
  1/1: Reduced: 477754 gates
  1/1: Reduced: 477695 gates
  1/1: Reduced: 477692 gates
  1/1: Reduced: 477687 gates
  1/1: Reduced: 477609 gates
  1/1: Reduced: 477600 gates
  1/1: Reduced: 477596 gates
  1/1: Reduced: 477517 gates
  1/1: Reduced: 477511 gates
  1/1: Stable (477511 gates)
