    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10696 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt
After shooting game: 796038 gates
Inserting 3 samfs between each gate
Starting len: 796038 gates
Complete. Ending len: 3260583 gates
After inserting samfs: 3260583 gates
  1/1: Reduced: 3198155 gates
  1/1: Reduced: 3094290 gates
  1/1: Reduced: 3084857 gates
  1/1: Reduced: 3077368 gates
  1/1: Reduced: 3015847 gates
  1/1: Reduced: 3009977 gates
  1/1: Reduced: 3005115 gates
  1/1: Reduced: 2959760 gates
  1/1: Reduced: 2955329 gates
  1/1: Reduced: 2951767 gates
  1/1: Reduced: 2914522 gates
  1/1: Reduced: 2910958 gates
  1/1: Reduced: 2907899 gates
  1/1: Reduced: 2876406 gates
  1/1: Reduced: 2873288 gates
  1/1: Reduced: 2870759 gates
  1/1: Reduced: 2842912 gates
  1/1: Reduced: 2840355 gates
  1/1: Reduced: 2838228 gates
  1/1: Reduced: 2813806 gates
  1/1: Reduced: 2811477 gates
  1/1: Reduced: 2809666 gates
  1/1: Reduced: 2787137 gates
  1/1: Reduced: 2784961 gates
  1/1: Reduced: 2783157 gates
  1/1: Reduced: 2762994 gates
  1/1: Reduced: 2761142 gates
  1/1: Reduced: 2759641 gates
  1/1: Reduced: 2740739 gates
  1/1: Reduced: 2738992 gates
  1/1: Reduced: 2737568 gates
  1/1: Reduced: 2720127 gates
  1/1: Reduced: 2718585 gates
  1/1: Reduced: 2717410 gates
  1/1: Reduced: 2701720 gates
  1/1: Reduced: 2700265 gates
  1/1: Reduced: 2699096 gates
  1/1: Reduced: 2684673 gates
  1/1: Reduced: 2683462 gates
  1/1: Reduced: 2682408 gates
  1/1: Reduced: 2668809 gates
  1/1: Reduced: 2667482 gates
  1/1: Reduced: 2666490 gates
  1/1: Reduced: 2654003 gates
  1/1: Reduced: 2652829 gates
  1/1: Reduced: 2651859 gates
  1/1: Reduced: 2639883 gates
  1/1: Reduced: 2638757 gates
  1/1: Reduced: 2637918 gates
  1/1: Reduced: 2626971 gates
  1/1: Reduced: 2626004 gates
  1/1: Reduced: 2625246 gates
  1/1: Reduced: 2614571 gates
  1/1: Reduced: 2613670 gates
  1/1: Reduced: 2612945 gates
  1/1: Reduced: 2602998 gates
  1/1: Reduced: 2602238 gates
  1/1: Reduced: 2601564 gates
  1/1: Reduced: 2592594 gates
  1/1: Reduced: 2591826 gates
  1/1: Reduced: 2591256 gates
  1/1: Reduced: 2582932 gates
  1/1: Reduced: 2582184 gates
  1/1: Reduced: 2581579 gates
  1/1: Reduced: 2573538 gates
  1/1: Reduced: 2572836 gates
  1/1: Reduced: 2572262 gates
  1/1: Reduced: 2564639 gates
  1/1: Reduced: 2563979 gates
  1/1: Reduced: 2563406 gates
  1/1: Reduced: 2556049 gates
  1/1: Reduced: 2555457 gates
  1/1: Reduced: 2554981 gates
  1/1: Reduced: 2548160 gates
  1/1: Reduced: 2547561 gates
  1/1: Reduced: 2547094 gates
  1/1: Reduced: 2540591 gates
  1/1: Reduced: 2540026 gates
  1/1: Reduced: 2539526 gates
  1/1: Reduced: 2533281 gates
  1/1: Reduced: 2532748 gates
  1/1: Reduced: 2532339 gates
  1/1: Reduced: 2526333 gates
  1/1: Reduced: 2525837 gates
  1/1: Reduced: 2525453 gates
  1/1: Reduced: 2519627 gates
  1/1: Reduced: 2519145 gates
  1/1: Reduced: 2518802 gates
  1/1: Reduced: 2513455 gates
  1/1: Reduced: 2512991 gates
  1/1: Reduced: 2512638 gates
  1/1: Reduced: 2507654 gates
  1/1: Reduced: 2507220 gates
  1/1: Reduced: 2506875 gates
  1/1: Reduced: 2501961 gates
  1/1: Reduced: 2501572 gates
  1/1: Reduced: 2501228 gates
  1/1: Reduced: 2496695 gates
  1/1: Reduced: 2496325 gates
  1/1: Reduced: 2496044 gates
  1/1: Reduced: 2491523 gates
  1/1: Reduced: 2491127 gates
  1/1: Reduced: 2490837 gates
  1/1: Reduced: 2486355 gates
  1/1: Reduced: 2486055 gates
  1/1: Reduced: 2485806 gates
  1/1: Reduced: 2481702 gates
  1/1: Reduced: 2481350 gates
  1/1: Reduced: 2481095 gates
  1/1: Reduced: 2477209 gates
  1/1: Reduced: 2476930 gates
  1/1: Reduced: 2476666 gates
  1/1: Reduced: 2473000 gates
  1/1: Reduced: 2472709 gates
  1/1: Reduced: 2472505 gates
  1/1: Reduced: 2468858 gates
  1/1: Reduced: 2468603 gates
  1/1: Reduced: 2468390 gates
  1/1: Reduced: 2464872 gates
  1/1: Reduced: 2464545 gates
  1/1: Reduced: 2464354 gates
  1/1: Reduced: 2461142 gates
  1/1: Reduced: 2460886 gates
  1/1: Reduced: 2460695 gates
  1/1: Reduced: 2457381 gates
  1/1: Reduced: 2457149 gates
  1/1: Reduced: 2456952 gates
  1/1: Reduced: 2453797 gates
  1/1: Reduced: 2453578 gates
  1/1: Reduced: 2453355 gates
  1/1: Reduced: 2450333 gates
  1/1: Reduced: 2450106 gates
  1/1: Reduced: 2449931 gates
  1/1: Reduced: 2447082 gates
  1/1: Reduced: 2446830 gates
  1/1: Reduced: 2446667 gates
  1/1: Reduced: 2443760 gates
  1/1: Reduced: 2443550 gates
  1/1: Reduced: 2443424 gates
  1/1: Reduced: 2440590 gates
  1/1: Reduced: 2440395 gates
  1/1: Reduced: 2440241 gates
  1/1: Reduced: 2437466 gates
  1/1: Reduced: 2437302 gates
  1/1: Reduced: 2437146 gates
  1/1: Reduced: 2434652 gates
  1/1: Reduced: 2434464 gates
  1/1: Reduced: 2434311 gates
  1/1: Reduced: 2431774 gates
  1/1: Reduced: 2431590 gates
  1/1: Reduced: 2431449 gates
  1/1: Reduced: 2429014 gates
  1/1: Reduced: 2428821 gates
  1/1: Reduced: 2428716 gates
  1/1: Reduced: 2426338 gates
  1/1: Reduced: 2426191 gates
  1/1: Reduced: 2426058 gates
  1/1: Reduced: 2423851 gates
  1/1: Reduced: 2423689 gates
  1/1: Reduced: 2423541 gates
  1/1: Reduced: 2421362 gates
  1/1: Reduced: 2421197 gates
  1/1: Reduced: 2421096 gates
  1/1: Reduced: 2419032 gates
  1/1: Reduced: 2418903 gates
  1/1: Reduced: 2418798 gates
  1/1: Reduced: 2416736 gates
  1/1: Reduced: 2416605 gates
  1/1: Reduced: 2416500 gates
  1/1: Reduced: 2414526 gates
  1/1: Reduced: 2414405 gates
  1/1: Reduced: 2414287 gates
  1/1: Reduced: 2412267 gates
  1/1: Reduced: 2412139 gates
  1/1: Reduced: 2412019 gates
  1/1: Reduced: 2410060 gates
  1/1: Reduced: 2409934 gates
