    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
Complete. Ending len: 4806754 gates
After inserting samfs: 4806754 gates
  1/1: Reduced: 4628225 gates
  1/1: Reduced: 4476228 gates
  1/1: Reduced: 4463154 gates
  1/1: Reduced: 4451617 gates
  1/1: Reduced: 4347186 gates
  1/1: Reduced: 4337695 gates
  1/1: Reduced: 4329261 gates
  1/1: Reduced: 4250181 gates
  1/1: Reduced: 4242847 gates
  1/1: Reduced: 4236501 gates
  1/1: Reduced: 4174016 gates
  1/1: Reduced: 4167999 gates
  1/1: Reduced: 4163020 gates
  1/1: Reduced: 4109538 gates
  1/1: Reduced: 4104641 gates
  1/1: Reduced: 4100322 gates
  1/1: Reduced: 4055297 gates
  1/1: Reduced: 4051003 gates
  1/1: Reduced: 4047231 gates
  1/1: Reduced: 4007485 gates
  1/1: Reduced: 4003788 gates
  1/1: Reduced: 4000779 gates
  1/1: Reduced: 3965586 gates
  1/1: Reduced: 3962222 gates
  1/1: Reduced: 3959274 gates
  1/1: Reduced: 3927248 gates
  1/1: Reduced: 3924134 gates
  1/1: Reduced: 3921299 gates
  1/1: Reduced: 3891989 gates
  1/1: Reduced: 3889124 gates
  1/1: Reduced: 3886675 gates
  1/1: Reduced: 3859749 gates
  1/1: Reduced: 3857231 gates
  1/1: Reduced: 3854974 gates
  1/1: Reduced: 3829546 gates
  1/1: Reduced: 3826994 gates
  1/1: Reduced: 3824947 gates
  1/1: Reduced: 3801939 gates
  1/1: Reduced: 3799682 gates
  1/1: Reduced: 3797655 gates
  1/1: Reduced: 3776115 gates
  1/1: Reduced: 3773918 gates
  1/1: Reduced: 3772147 gates
  1/1: Reduced: 3751877 gates
  1/1: Reduced: 3749794 gates
  1/1: Reduced: 3748072 gates
  1/1: Reduced: 3728420 gates
  1/1: Reduced: 3726474 gates
  1/1: Reduced: 3724806 gates
  1/1: Reduced: 3706331 gates
  1/1: Reduced: 3704487 gates
  1/1: Reduced: 3703009 gates
  1/1: Reduced: 3685502 gates
  1/1: Reduced: 3683795 gates
  1/1: Reduced: 3682313 gates
  1/1: Reduced: 3665757 gates
  1/1: Reduced: 3664175 gates
  1/1: Reduced: 3662834 gates
  1/1: Reduced: 3646757 gates
  1/1: Reduced: 3645242 gates
  1/1: Reduced: 3643875 gates
  1/1: Reduced: 3629306 gates
  1/1: Reduced: 3627787 gates
  1/1: Reduced: 3626514 gates
  1/1: Reduced: 3612192 gates
  1/1: Reduced: 3610763 gates
  1/1: Reduced: 3609593 gates
  1/1: Reduced: 3596287 gates
  1/1: Reduced: 3595017 gates
  1/1: Reduced: 3593903 gates
  1/1: Reduced: 3581250 gates
  1/1: Reduced: 3579917 gates
  1/1: Reduced: 3578737 gates
  1/1: Reduced: 3566214 gates
  1/1: Reduced: 3564938 gates
  1/1: Reduced: 3563936 gates
  1/1: Reduced: 3551937 gates
  1/1: Reduced: 3550750 gates
  1/1: Reduced: 3549658 gates
  1/1: Reduced: 3537826 gates
  1/1: Reduced: 3536632 gates
  1/1: Reduced: 3535677 gates
  1/1: Reduced: 3524397 gates
  1/1: Reduced: 3523253 gates
  1/1: Reduced: 3522296 gates
  1/1: Reduced: 3511908 gates
  1/1: Reduced: 3510710 gates
  1/1: Reduced: 3509818 gates
  1/1: Reduced: 3499471 gates
  1/1: Reduced: 3498444 gates
  1/1: Reduced: 3497590 gates
  1/1: Reduced: 3487442 gates
  1/1: Reduced: 3486388 gates
  1/1: Reduced: 3485548 gates
  1/1: Reduced: 3476125 gates
  1/1: Reduced: 3475169 gates
  1/1: Reduced: 3474386 gates
  1/1: Reduced: 3465295 gates
  1/1: Reduced: 3464379 gates
  1/1: Reduced: 3463601 gates
  1/1: Reduced: 3454659 gates
  1/1: Reduced: 3453713 gates
  1/1: Reduced: 3453004 gates
  1/1: Reduced: 3444401 gates
  1/1: Reduced: 3443560 gates
  1/1: Reduced: 3442824 gates
  1/1: Reduced: 3434463 gates
  1/1: Reduced: 3433583 gates
  1/1: Reduced: 3432823 gates
  1/1: Reduced: 3424614 gates
  1/1: Reduced: 3423815 gates
  1/1: Reduced: 3423041 gates
  1/1: Reduced: 3415076 gates
  1/1: Reduced: 3414295 gates
  1/1: Reduced: 3413676 gates
  1/1: Reduced: 3406061 gates
  1/1: Reduced: 3405241 gates
  1/1: Reduced: 3404627 gates
  1/1: Reduced: 3397508 gates
  1/1: Reduced: 3396806 gates
  1/1: Reduced: 3396169 gates
  1/1: Reduced: 3389108 gates
  1/1: Reduced: 3388387 gates
  1/1: Reduced: 3387802 gates
  1/1: Reduced: 3380669 gates
  1/1: Reduced: 3379958 gates
  1/1: Reduced: 3379394 gates
  1/1: Reduced: 3372780 gates
  1/1: Reduced: 3372095 gates
  1/1: Reduced: 3371595 gates
  1/1: Reduced: 3365017 gates
  1/1: Reduced: 3364324 gates
  1/1: Reduced: 3363776 gates
  1/1: Reduced: 3357537 gates
  1/1: Reduced: 3356956 gates
  1/1: Reduced: 3356443 gates
  1/1: Reduced: 3350428 gates
  1/1: Reduced: 3349821 gates
  1/1: Reduced: 3349273 gates
  1/1: Reduced: 3343397 gates
  1/1: Reduced: 3342826 gates
  1/1: Reduced: 3342380 gates
  1/1: Reduced: 3336795 gates
  1/1: Reduced: 3336268 gates
  1/1: Reduced: 3335811 gates
  1/1: Reduced: 3330265 gates
  1/1: Reduced: 3329748 gates
  1/1: Reduced: 3329345 gates
  1/1: Reduced: 3324028 gates
  1/1: Reduced: 3323492 gates
  1/1: Reduced: 3323015 gates
  1/1: Reduced: 3317570 gates
  1/1: Reduced: 3317012 gates
  1/1: Reduced: 3316606 gates
  1/1: Reduced: 3311603 gates
  1/1: Reduced: 3311063 gates
  1/1: Reduced: 3310659 gates
  1/1: Reduced: 3305615 gates
  1/1: Reduced: 3305105 gates
  1/1: Reduced: 3304728 gates
  1/1: Reduced: 3299867 gates
  1/1: Reduced: 3299403 gates
  1/1: Reduced: 3298992 gates
  1/1: Reduced: 3294312 gates
  1/1: Reduced: 3293801 gates
  1/1: Reduced: 3293412 gates
  1/1: Reduced: 3288976 gates
  1/1: Reduced: 3288516 gates
  1/1: Reduced: 3288098 gates
  1/1: Reduced: 3283580 gates
  1/1: Reduced: 3283169 gates
  1/1: Reduced: 3282800 gates
  1/1: Reduced: 3278382 gates
  1/1: Reduced: 3277973 gates
  1/1: Reduced: 3277625 gates
  1/1: Reduced: 3273279 gates
  1/1: Reduced: 3272835 gates
  1/1: Reduced: 3272515 gates
  1/1: Reduced: 3268196 gates
  1/1: Reduced: 3267811 gates
  1/1: Reduced: 3267495 gates
  1/1: Reduced: 3263376 gates
  1/1: Reduced: 3262977 gates
  1/1: Reduced: 3262654 gates
  1/1: Reduced: 3258559 gates
  1/1: Reduced: 3258182 gates
  1/1: Reduced: 3257842 gates
  1/1: Reduced: 3254020 gates
  1/1: Reduced: 3253641 gates
  1/1: Reduced: 3253320 gates
  1/1: Reduced: 3249492 gates
  1/1: Reduced: 3249152 gates
  1/1: Reduced: 3248824 gates
  1/1: Reduced: 3245093 gates
  1/1: Reduced: 3244778 gates
  1/1: Reduced: 3244496 gates
  1/1: Reduced: 3240916 gates
  1/1: Reduced: 3240598 gates
  1/1: Reduced: 3240293 gates
  1/1: Reduced: 3236651 gates
  1/1: Reduced: 3236297 gates
  1/1: Reduced: 3236037 gates
  1/1: Reduced: 3232671 gates
  1/1: Reduced: 3232346 gates
  1/1: Reduced: 3232066 gates
  1/1: Reduced: 3228795 gates
  1/1: Reduced: 3228462 gates
  1/1: Reduced: 3228174 gates
  1/1: Reduced: 3225072 gates
  1/1: Reduced: 3224744 gates
  1/1: Reduced: 3224459 gates
  1/1: Reduced: 3221228 gates
  1/1: Reduced: 3220901 gates
  1/1: Reduced: 3220631 gates
  1/1: Reduced: 3217585 gates
  1/1: Reduced: 3217267 gates
  1/1: Reduced: 3217035 gates
  1/1: Reduced: 3213854 gates
  1/1: Reduced: 3213579 gates
  1/1: Reduced: 3213360 gates
  1/1: Reduced: 3210283 gates
  1/1: Reduced: 3209999 gates
  1/1: Reduced: 3209811 gates
  1/1: Reduced: 3206894 gates
  1/1: Reduced: 3206625 gates
  1/1: Reduced: 3206355 gates
  1/1: Reduced: 3203385 gates
  1/1: Reduced: 3203103 gates
  1/1: Reduced: 3202856 gates
  1/1: Reduced: 3199988 gates
  1/1: Reduced: 3199697 gates
  1/1: Reduced: 3199481 gates
  1/1: Reduced: 3196578 gates
  1/1: Reduced: 3196337 gates
  1/1: Reduced: 3196076 gates
  1/1: Reduced: 3193322 gates
  1/1: Reduced: 3193049 gates
  1/1: Reduced: 3192828 gates
  1/1: Reduced: 3190069 gates
  1/1: Reduced: 3189854 gates
  1/1: Reduced: 3189652 gates
  1/1: Reduced: 3187075 gates
  1/1: Reduced: 3186825 gates
  1/1: Reduced: 3186592 gates
  1/1: Reduced: 3183919 gates
  1/1: Reduced: 3183697 gates
  1/1: Reduced: 3183502 gates
  1/1: Reduced: 3180930 gates
  1/1: Reduced: 3180711 gates
  1/1: Reduced: 3180514 gates
  1/1: Reduced: 3177985 gates
  1/1: Reduced: 3177772 gates
  1/1: Reduced: 3177578 gates
  1/1: Reduced: 3175117 gates
  1/1: Reduced: 3174877 gates
  1/1: Reduced: 3174700 gates
  1/1: Reduced: 3172433 gates
  1/1: Reduced: 3172228 gates
  1/1: Reduced: 3172039 gates
  1/1: Reduced: 3169679 gates
  1/1: Reduced: 3169471 gates
  1/1: Reduced: 3169289 gates
  1/1: Reduced: 3166950 gates
  1/1: Reduced: 3166691 gates
  1/1: Reduced: 3166517 gates
  1/1: Reduced: 3164300 gates
  1/1: Reduced: 3164061 gates
  1/1: Reduced: 3163903 gates
  1/1: Reduced: 3161541 gates
  1/1: Reduced: 3161352 gates
  1/1: Reduced: 3161175 gates
  1/1: Reduced: 3159035 gates
  1/1: Reduced: 3158865 gates
  1/1: Reduced: 3158702 gates
  1/1: Reduced: 3156559 gates
  1/1: Reduced: 3156369 gates
  1/1: Reduced: 3156175 gates
  1/1: Reduced: 3154189 gates
  1/1: Reduced: 3154004 gates
  1/1: Reduced: 3153844 gates
  1/1: Reduced: 3151812 gates
  1/1: Reduced: 3151651 gates
  1/1: Reduced: 3151510 gates
  1/1: Reduced: 3149526 gates
  1/1: Reduced: 3149363 gates
  1/1: Reduced: 3149207 gates
  1/1: Reduced: 3147125 gates
  1/1: Reduced: 3146945 gates
  1/1: Reduced: 3146786 gates
  1/1: Reduced: 3144813 gates
  1/1: Reduced: 3144652 gates
  1/1: Reduced: 3144477 gates
  1/1: Reduced: 3142492 gates
  1/1: Reduced: 3142345 gates
  1/1: Reduced: 3142210 gates
  1/1: Reduced: 3140330 gates
  1/1: Reduced: 3140143 gates
  1/1: Reduced: 3139985 gates
  1/1: Reduced: 3138144 gates
