    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10692 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x20.txt
After shooting game: 89136 gates
Inserting 2 samfs between each gate
Starting len: 89136 gates
Complete. Ending len: 197448 gates
After inserting samfs: 197448 gates
  1/1: Reduced: 187006 gates
  1/1: Reduced: 171121 gates
  1/1: Reduced: 170234 gates
  1/1: Reduced: 169502 gates
  1/1: Reduced: 162645 gates
  1/1: Reduced: 162077 gates
  1/1: Reduced: 161744 gates
  1/1: Reduced: 157343 gates
  1/1: Reduced: 157015 gates
  1/1: Reduced: 156790 gates
  1/1: Reduced: 153787 gates
  1/1: Reduced: 153477 gates
  1/1: Reduced: 153294 gates
  1/1: Reduced: 150709 gates
  1/1: Reduced: 150483 gates
  1/1: Reduced: 150311 gates
  1/1: Reduced: 148107 gates
  1/1: Reduced: 147906 gates
  1/1: Reduced: 147761 gates
  1/1: Reduced: 145987 gates
  1/1: Reduced: 145818 gates
  1/1: Reduced: 145699 gates
  1/1: Reduced: 144150 gates
  1/1: Reduced: 143993 gates
  1/1: Reduced: 143919 gates
  1/1: Reduced: 142703 gates
  1/1: Reduced: 142588 gates
  1/1: Reduced: 142486 gates
  1/1: Reduced: 141244 gates
  1/1: Reduced: 141144 gates
  1/1: Reduced: 141076 gates
  1/1: Reduced: 140062 gates
  1/1: Reduced: 139973 gates
  1/1: Reduced: 139906 gates
  1/1: Reduced: 138951 gates
  1/1: Reduced: 138864 gates
  1/1: Reduced: 138810 gates
  1/1: Reduced: 138026 gates
  1/1: Reduced: 137973 gates
  1/1: Reduced: 137923 gates
  1/1: Reduced: 137214 gates
  1/1: Reduced: 137149 gates
  1/1: Reduced: 137104 gates
  1/1: Reduced: 136486 gates
  1/1: Reduced: 136403 gates
  1/1: Reduced: 136362 gates
  1/1: Reduced: 135803 gates
  1/1: Reduced: 135750 gates
  1/1: Reduced: 135711 gates
  1/1: Reduced: 135231 gates
  1/1: Reduced: 135170 gates
  1/1: Reduced: 135135 gates
  1/1: Reduced: 134627 gates
  1/1: Reduced: 134586 gates
  1/1: Reduced: 134568 gates
  1/1: Reduced: 134154 gates
  1/1: Reduced: 134109 gates
  1/1: Reduced: 134090 gates
  1/1: Reduced: 133644 gates
  1/1: Reduced: 133612 gates
  1/1: Reduced: 133576 gates
  1/1: Reduced: 133152 gates
  1/1: Reduced: 133117 gates
  1/1: Reduced: 133094 gates
  1/1: Reduced: 132723 gates
  1/1: Reduced: 132695 gates
  1/1: Reduced: 132671 gates
  1/1: Reduced: 132332 gates
  1/1: Reduced: 132288 gates
  1/1: Reduced: 132275 gates
  1/1: Reduced: 131949 gates
  1/1: Reduced: 131917 gates
  1/1: Reduced: 131902 gates
  1/1: Reduced: 131602 gates
  1/1: Reduced: 131575 gates
  1/1: Reduced: 131544 gates
  1/1: Reduced: 131246 gates
  1/1: Reduced: 131232 gates
  1/1: Reduced: 131214 gates
  1/1: Reduced: 130967 gates
  1/1: Reduced: 130947 gates
  1/1: Reduced: 130928 gates
  1/1: Reduced: 130672 gates
  1/1: Reduced: 130648 gates
  1/1: Reduced: 130627 gates
  1/1: Reduced: 130390 gates
  1/1: Reduced: 130362 gates
  1/1: Reduced: 130338 gates
  1/1: Reduced: 130102 gates
  1/1: Reduced: 130086 gates
  1/1: Reduced: 130072 gates
  1/1: Reduced: 129833 gates
  1/1: Reduced: 129814 gates
  1/1: Reduced: 129803 gates
  1/1: Reduced: 129597 gates
  1/1: Reduced: 129581 gates
  1/1: Reduced: 129564 gates
  1/1: Reduced: 129376 gates
  1/1: Reduced: 129360 gates
  1/1: Reduced: 129348 gates
  1/1: Reduced: 129162 gates
  1/1: Reduced: 129144 gates
  1/1: Reduced: 129139 gates
  1/1: Reduced: 128923 gates
  1/1: Reduced: 128909 gates
  1/1: Reduced: 128900 gates
  1/1: Reduced: 128697 gates
  1/1: Reduced: 128676 gates
  1/1: Reduced: 128673 gates
  1/1: Reduced: 128519 gates
  1/1: Reduced: 128499 gates
  1/1: Reduced: 128494 gates
  1/1: Reduced: 128374 gates
  1/1: Reduced: 128361 gates
  1/1: Reduced: 128350 gates
  1/1: Reduced: 128209 gates
  1/1: Reduced: 128199 gates
  1/1: Reduced: 128188 gates
  1/1: Reduced: 128074 gates
  1/1: Reduced: 128067 gates
  1/1: Reduced: 128060 gates
  1/1: Reduced: 127922 gates
  1/1: Reduced: 127903 gates
  1/1: Reduced: 127890 gates
  1/1: Reduced: 127757 gates
  1/1: Reduced: 127745 gates
  1/1: Reduced: 127739 gates
  1/1: Reduced: 127637 gates
  1/1: Reduced: 127626 gates
  1/1: Reduced: 127619 gates
  1/1: Reduced: 127470 gates
  1/1: Reduced: 127461 gates
  1/1: Reduced: 127457 gates
  1/1: Reduced: 127324 gates
  1/1: Reduced: 127317 gates
  1/1: Reduced: 127315 gates
  1/1: Reduced: 127216 gates
  1/1: Reduced: 127207 gates
  1/1: Reduced: 127199 gates
