    Finished `release` profile [optimized] target(s) in 0.36s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x10.txt
After shooting game: 458677 gates
Inserting 1 samfs between each gate
Starting len: 458677 gates
Complete. Ending len: 1007946 gates
After inserting samfs: 1007946 gates
  1/1: Reduced: 963110 gates
  1/1: Reduced: 880924 gates
  1/1: Reduced: 875594 gates
  1/1: Reduced: 872031 gates
  1/1: Reduced: 834073 gates
  1/1: Reduced: 831304 gates
  1/1: Reduced: 829363 gates
  1/1: Reduced: 805196 gates
  1/1: Reduced: 803257 gates
  1/1: Reduced: 801735 gates
  1/1: Reduced: 784036 gates
  1/1: Reduced: 782497 gates
  1/1: Reduced: 781397 gates
  1/1: Reduced: 767446 gates
  1/1: Reduced: 766259 gates
  1/1: Reduced: 765381 gates
  1/1: Reduced: 753336 gates
  1/1: Reduced: 752310 gates
  1/1: Reduced: 751655 gates
  1/1: Reduced: 741964 gates
  1/1: Reduced: 741229 gates
  1/1: Reduced: 740593 gates
  1/1: Reduced: 732663 gates
  1/1: Reduced: 731926 gates
  1/1: Reduced: 731392 gates
  1/1: Reduced: 724308 gates
  1/1: Reduced: 723649 gates
  1/1: Reduced: 723128 gates
  1/1: Reduced: 716810 gates
  1/1: Reduced: 716197 gates
  1/1: Reduced: 715768 gates
  1/1: Reduced: 710517 gates
  1/1: Reduced: 710052 gates
  1/1: Reduced: 709674 gates
  1/1: Reduced: 704979 gates
  1/1: Reduced: 704466 gates
  1/1: Reduced: 704182 gates
  1/1: Reduced: 699914 gates
  1/1: Reduced: 699528 gates
  1/1: Reduced: 699248 gates
  1/1: Reduced: 695340 gates
  1/1: Reduced: 695022 gates
  1/1: Reduced: 694766 gates
  1/1: Reduced: 691428 gates
  1/1: Reduced: 691095 gates
  1/1: Reduced: 690839 gates
  1/1: Reduced: 687689 gates
  1/1: Reduced: 687347 gates
  1/1: Reduced: 687135 gates
  1/1: Reduced: 684121 gates
  1/1: Reduced: 683862 gates
  1/1: Reduced: 683656 gates
  1/1: Reduced: 681019 gates
  1/1: Reduced: 680782 gates
