    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x10.txt
After shooting game: 178194 gates
Inserting 3 samfs between each gate
Starting len: 178194 gates
Complete. Ending len: 733758 gates
After inserting samfs: 733758 gates
  1/1: Reduced: 717576 gates
  1/1: Reduced: 681023 gates
  1/1: Reduced: 678306 gates
  1/1: Reduced: 676436 gates
  1/1: Reduced: 658679 gates
  1/1: Reduced: 657141 gates
  1/1: Reduced: 656029 gates
  1/1: Reduced: 643247 gates
  1/1: Reduced: 642118 gates
  1/1: Reduced: 641211 gates
  1/1: Reduced: 631231 gates
  1/1: Reduced: 630311 gates
  1/1: Reduced: 629689 gates
  1/1: Reduced: 621777 gates
  1/1: Reduced: 621075 gates
  1/1: Reduced: 620541 gates
  1/1: Reduced: 613558 gates
  1/1: Reduced: 612939 gates
  1/1: Reduced: 612475 gates
  1/1: Reduced: 606385 gates
  1/1: Reduced: 605893 gates
  1/1: Reduced: 605496 gates
  1/1: Reduced: 600502 gates
  1/1: Reduced: 600048 gates
  1/1: Reduced: 599736 gates
  1/1: Reduced: 594993 gates
  1/1: Reduced: 594609 gates
  1/1: Reduced: 594307 gates
  1/1: Reduced: 590164 gates
  1/1: Reduced: 589828 gates
  1/1: Reduced: 589582 gates
  1/1: Reduced: 585836 gates
  1/1: Reduced: 585545 gates
  1/1: Reduced: 585329 gates
  1/1: Reduced: 581890 gates
  1/1: Reduced: 581595 gates
  1/1: Reduced: 581375 gates
  1/1: Reduced: 578521 gates
  1/1: Reduced: 578240 gates
  1/1: Reduced: 578076 gates
  1/1: Reduced: 575402 gates
  1/1: Reduced: 575170 gates
  1/1: Reduced: 575025 gates
  1/1: Reduced: 572551 gates
  1/1: Reduced: 572359 gates
  1/1: Reduced: 572196 gates
  1/1: Reduced: 569906 gates
  1/1: Reduced: 569751 gates
  1/1: Reduced: 569625 gates
  1/1: Reduced: 567441 gates
  1/1: Reduced: 567266 gates
  1/1: Reduced: 567164 gates
  1/1: Reduced: 565211 gates
  1/1: Reduced: 565063 gates
  1/1: Reduced: 564968 gates
  1/1: Reduced: 563251 gates
  1/1: Reduced: 563121 gates
  1/1: Reduced: 563006 gates
  1/1: Reduced: 561414 gates
  1/1: Reduced: 561307 gates
  1/1: Reduced: 561242 gates
  1/1: Reduced: 559640 gates
  1/1: Reduced: 559530 gates
  1/1: Reduced: 559405 gates
  1/1: Reduced: 557924 gates
  1/1: Reduced: 557843 gates
  1/1: Reduced: 557750 gates
  1/1: Reduced: 556462 gates
  1/1: Reduced: 556380 gates
  1/1: Reduced: 556303 gates
  1/1: Reduced: 555101 gates
  1/1: Reduced: 555021 gates
  1/1: Reduced: 554953 gates
  1/1: Reduced: 553774 gates
  1/1: Reduced: 553681 gates
  1/1: Reduced: 553637 gates
  1/1: Reduced: 552555 gates
  1/1: Reduced: 552483 gates
  1/1: Reduced: 552417 gates
  1/1: Reduced: 551426 gates
  1/1: Reduced: 551347 gates
  1/1: Reduced: 551302 gates
  1/1: Reduced: 550365 gates
  1/1: Reduced: 550315 gates
  1/1: Reduced: 550258 gates
  1/1: Reduced: 549437 gates
  1/1: Reduced: 549366 gates
  1/1: Reduced: 549324 gates
  1/1: Reduced: 548419 gates
  1/1: Reduced: 548379 gates
  1/1: Reduced: 548333 gates
  1/1: Reduced: 547491 gates
  1/1: Reduced: 547434 gates
  1/1: Reduced: 547391 gates
  1/1: Reduced: 546503 gates
  1/1: Reduced: 546450 gates
  1/1: Reduced: 546413 gates
  1/1: Reduced: 545663 gates
  1/1: Reduced: 545619 gates
  1/1: Reduced: 545590 gates
  1/1: Reduced: 544876 gates
  1/1: Reduced: 544818 gates
  1/1: Reduced: 544789 gates
  1/1: Reduced: 544052 gates
  1/1: Reduced: 543991 gates
  1/1: Reduced: 543970 gates
  1/1: Reduced: 543299 gates
  1/1: Reduced: 543253 gates
  1/1: Reduced: 543223 gates
  1/1: Reduced: 542584 gates
  1/1: Reduced: 542526 gates
  1/1: Reduced: 542494 gates
  1/1: Reduced: 541942 gates
  1/1: Reduced: 541886 gates
  1/1: Reduced: 541864 gates
  1/1: Reduced: 541252 gates
  1/1: Reduced: 541211 gates
  1/1: Reduced: 541185 gates
  1/1: Reduced: 540582 gates
  1/1: Reduced: 540534 gates
  1/1: Reduced: 540511 gates
  1/1: Reduced: 539926 gates
  1/1: Reduced: 539887 gates
  1/1: Reduced: 539863 gates
  1/1: Reduced: 539351 gates
  1/1: Reduced: 539330 gates
  1/1: Reduced: 539308 gates
  1/1: Reduced: 538759 gates
  1/1: Reduced: 538736 gates
