    Finished `release` profile [optimized] target(s) in 0.23s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10820 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x20.txt
After shooting game: 440198 gates
Inserting 2 samfs between each gate
Starting len: 440198 gates
Complete. Ending len: 968743 gates
After inserting samfs: 968743 gates
  1/1: Reduced: 917478 gates
  1/1: Reduced: 840669 gates
  1/1: Reduced: 835779 gates
  1/1: Reduced: 832542 gates
  1/1: Reduced: 795905 gates
  1/1: Reduced: 793269 gates
  1/1: Reduced: 791372 gates
  1/1: Reduced: 768329 gates
  1/1: Reduced: 766528 gates
  1/1: Reduced: 765153 gates
  1/1: Reduced: 747708 gates
  1/1: Reduced: 746275 gates
  1/1: Reduced: 745323 gates
  1/1: Reduced: 731827 gates
  1/1: Reduced: 730738 gates
  1/1: Reduced: 729900 gates
  1/1: Reduced: 719100 gates
  1/1: Reduced: 718133 gates
  1/1: Reduced: 717379 gates
  1/1: Reduced: 707696 gates
  1/1: Reduced: 706877 gates
  1/1: Reduced: 706238 gates
  1/1: Reduced: 698459 gates
  1/1: Reduced: 697688 gates
  1/1: Reduced: 697222 gates
  1/1: Reduced: 690810 gates
  1/1: Reduced: 690132 gates
  1/1: Reduced: 689701 gates
  1/1: Reduced: 683750 gates
  1/1: Reduced: 683177 gates
  1/1: Reduced: 682830 gates
  1/1: Reduced: 677469 gates
  1/1: Reduced: 677022 gates
  1/1: Reduced: 676668 gates
  1/1: Reduced: 672022 gates
  1/1: Reduced: 671643 gates
  1/1: Reduced: 671277 gates
  1/1: Reduced: 667039 gates
  1/1: Reduced: 666628 gates
  1/1: Reduced: 666336 gates
  1/1: Reduced: 662500 gates
  1/1: Reduced: 662147 gates
  1/1: Reduced: 661892 gates
  1/1: Reduced: 658568 gates
  1/1: Reduced: 658245 gates
  1/1: Reduced: 658014 gates
  1/1: Reduced: 655054 gates
  1/1: Reduced: 654776 gates
  1/1: Reduced: 654555 gates
  1/1: Reduced: 651796 gates
  1/1: Reduced: 651549 gates
  1/1: Reduced: 651379 gates
  1/1: Reduced: 648781 gates
  1/1: Reduced: 648561 gates
  1/1: Reduced: 648422 gates
  1/1: Reduced: 646067 gates
  1/1: Reduced: 645906 gates
  1/1: Reduced: 645791 gates
  1/1: Reduced: 643635 gates
  1/1: Reduced: 643461 gates
  1/1: Reduced: 643347 gates
  1/1: Reduced: 641240 gates
  1/1: Reduced: 641045 gates
  1/1: Reduced: 640922 gates
  1/1: Reduced: 639012 gates
  1/1: Reduced: 638861 gates
  1/1: Reduced: 638766 gates
  1/1: Reduced: 636984 gates
  1/1: Reduced: 636848 gates
  1/1: Reduced: 636729 gates
  1/1: Reduced: 635247 gates
  1/1: Reduced: 635110 gates
  1/1: Reduced: 635016 gates
  1/1: Reduced: 633657 gates
  1/1: Reduced: 633536 gates
  1/1: Reduced: 633448 gates
  1/1: Reduced: 632019 gates
  1/1: Reduced: 631874 gates
  1/1: Reduced: 631810 gates
  1/1: Reduced: 630428 gates
  1/1: Reduced: 630299 gates
  1/1: Reduced: 630230 gates
  1/1: Reduced: 628925 gates
  1/1: Reduced: 628838 gates
  1/1: Reduced: 628769 gates
  1/1: Reduced: 627533 gates
  1/1: Reduced: 627433 gates
  1/1: Reduced: 627351 gates
  1/1: Reduced: 626215 gates
  1/1: Reduced: 626109 gates
  1/1: Reduced: 626032 gates
  1/1: Reduced: 624916 gates
  1/1: Reduced: 624819 gates
  1/1: Reduced: 624742 gates
  1/1: Reduced: 623689 gates
  1/1: Reduced: 623614 gates
  1/1: Reduced: 623547 gates
  1/1: Reduced: 622521 gates
  1/1: Reduced: 622440 gates
  1/1: Reduced: 622396 gates
  1/1: Reduced: 621568 gates
  1/1: Reduced: 621495 gates
  1/1: Reduced: 621443 gates
  1/1: Reduced: 620467 gates
  1/1: Reduced: 620413 gates
  1/1: Reduced: 620345 gates
  1/1: Reduced: 619460 gates
  1/1: Reduced: 619400 gates
  1/1: Reduced: 619340 gates
  1/1: Reduced: 618533 gates
  1/1: Reduced: 618469 gates
  1/1: Reduced: 618436 gates
  1/1: Reduced: 617672 gates
  1/1: Reduced: 617607 gates
  1/1: Reduced: 617562 gates
  1/1: Reduced: 616763 gates
  1/1: Reduced: 616707 gates
  1/1: Reduced: 616670 gates
  1/1: Reduced: 615839 gates
  1/1: Reduced: 615807 gates
  1/1: Reduced: 615768 gates
  1/1: Reduced: 615094 gates
  1/1: Reduced: 615026 gates
  1/1: Reduced: 614995 gates
  1/1: Reduced: 614339 gates
  1/1: Reduced: 614298 gates
  1/1: Reduced: 614255 gates
  1/1: Reduced: 613585 gates
  1/1: Reduced: 613547 gates
  1/1: Reduced: 613521 gates
  1/1: Reduced: 612916 gates
  1/1: Reduced: 612869 gates
  1/1: Reduced: 612844 gates
  1/1: Reduced: 612145 gates
  1/1: Reduced: 612102 gates
  1/1: Reduced: 612060 gates
  1/1: Reduced: 611508 gates
  1/1: Reduced: 611458 gates
  1/1: Reduced: 611433 gates
  1/1: Reduced: 610912 gates
  1/1: Reduced: 610880 gates
  1/1: Reduced: 610849 gates
  1/1: Reduced: 610297 gates
  1/1: Reduced: 610258 gates
  1/1: Reduced: 610241 gates
  1/1: Reduced: 609706 gates
  1/1: Reduced: 609666 gates
  1/1: Reduced: 609635 gates
  1/1: Reduced: 609180 gates
  1/1: Reduced: 609163 gates
  1/1: Reduced: 609148 gates
  1/1: Reduced: 608617 gates
  1/1: Reduced: 608590 gates
  1/1: Reduced: 608570 gates
  1/1: Reduced: 608059 gates
  1/1: Reduced: 608018 gates
  1/1: Reduced: 607984 gates
  1/1: Reduced: 607544 gates
  1/1: Reduced: 607509 gates
  1/1: Reduced: 607488 gates
  1/1: Reduced: 607059 gates
  1/1: Reduced: 607029 gates
  1/1: Reduced: 607004 gates
  1/1: Reduced: 606547 gates
  1/1: Reduced: 606505 gates
  1/1: Reduced: 606485 gates
  1/1: Reduced: 605991 gates
  1/1: Reduced: 605954 gates
  1/1: Reduced: 605932 gates
  1/1: Reduced: 605501 gates
  1/1: Reduced: 605468 gates
  1/1: Reduced: 605442 gates
  1/1: Reduced: 605030 gates
