    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10804 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x10.txt
After shooting game: 173339 gates
Inserting 3 samfs between each gate
Starting len: 173339 gates
Complete. Ending len: 713430 gates
After inserting samfs: 713430 gates
  1/1: Reduced: 697660 gates
  1/1: Reduced: 662181 gates
  1/1: Reduced: 659523 gates
  1/1: Reduced: 657721 gates
  1/1: Reduced: 640201 gates
  1/1: Reduced: 638633 gates
  1/1: Reduced: 637581 gates
  1/1: Reduced: 625006 gates
  1/1: Reduced: 623890 gates
  1/1: Reduced: 623087 gates
  1/1: Reduced: 613353 gates
  1/1: Reduced: 612418 gates
  1/1: Reduced: 611828 gates
  1/1: Reduced: 603908 gates
  1/1: Reduced: 603190 gates
  1/1: Reduced: 602630 gates
  1/1: Reduced: 595849 gates
  1/1: Reduced: 595220 gates
  1/1: Reduced: 594766 gates
  1/1: Reduced: 588695 gates
  1/1: Reduced: 588169 gates
  1/1: Reduced: 587757 gates
  1/1: Reduced: 582710 gates
  1/1: Reduced: 582258 gates
  1/1: Reduced: 581905 gates
  1/1: Reduced: 577479 gates
  1/1: Reduced: 577116 gates
  1/1: Reduced: 576837 gates
  1/1: Reduced: 572722 gates
  1/1: Reduced: 572372 gates
  1/1: Reduced: 572132 gates
  1/1: Reduced: 568609 gates
  1/1: Reduced: 568284 gates
  1/1: Reduced: 568077 gates
  1/1: Reduced: 564875 gates
  1/1: Reduced: 564579 gates
  1/1: Reduced: 564396 gates
  1/1: Reduced: 561608 gates
