    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt
After shooting game: 880953 gates
Inserting 3 samfs between each gate
Starting len: 880953 gates
Complete. Ending len: 3610725 gates
After inserting samfs: 3610725 gates
  1/1: Reduced: 3550734 gates
  1/1: Reduced: 3472368 gates
  1/1: Reduced: 3464769 gates
  1/1: Reduced: 3458377 gates
  1/1: Reduced: 3406511 gates
  1/1: Reduced: 3401167 gates
  1/1: Reduced: 3396565 gates
  1/1: Reduced: 3358110 gates
  1/1: Reduced: 3353940 gates
  1/1: Reduced: 3350347 gates
  1/1: Reduced: 3319076 gates
  1/1: Reduced: 3315692 gates
  1/1: Reduced: 3312918 gates
  1/1: Reduced: 3285375 gates
  1/1: Reduced: 3282426 gates
  1/1: Reduced: 3280030 gates
  1/1: Reduced: 3255537 gates
  1/1: Reduced: 3252974 gates
  1/1: Reduced: 3250798 gates
  1/1: Reduced: 3228927 gates
  1/1: Reduced: 3226733 gates
  1/1: Reduced: 3224801 gates
  1/1: Reduced: 3204833 gates
  1/1: Reduced: 3202792 gates
  1/1: Reduced: 3201007 gates
  1/1: Reduced: 3182516 gates
  1/1: Reduced: 3180632 gates
  1/1: Reduced: 3178998 gates
  1/1: Reduced: 3161422 gates
  1/1: Reduced: 3159571 gates
  1/1: Reduced: 3158097 gates
  1/1: Reduced: 3141634 gates
  1/1: Reduced: 3139868 gates
  1/1: Reduced: 3138515 gates
  1/1: Reduced: 3123429 gates
  1/1: Reduced: 3121852 gates
  1/1: Reduced: 3120496 gates
  1/1: Reduced: 3106350 gates
  1/1: Reduced: 3104883 gates
  1/1: Reduced: 3103671 gates
  1/1: Reduced: 3090106 gates
  1/1: Reduced: 3088718 gates
  1/1: Reduced: 3087525 gates
  1/1: Reduced: 3074570 gates
  1/1: Reduced: 3073242 gates
  1/1: Reduced: 3072150 gates
  1/1: Reduced: 3059796 gates
  1/1: Reduced: 3058500 gates
  1/1: Reduced: 3057445 gates
  1/1: Reduced: 3045803 gates
  1/1: Reduced: 3044643 gates
  1/1: Reduced: 3043688 gates
  1/1: Reduced: 3032698 gates
  1/1: Reduced: 3031621 gates
  1/1: Reduced: 3030778 gates
  1/1: Reduced: 3020003 gates
  1/1: Reduced: 3019000 gates
  1/1: Reduced: 3018092 gates
  1/1: Reduced: 3008106 gates
  1/1: Reduced: 3007162 gates
  1/1: Reduced: 3006401 gates
  1/1: Reduced: 2996480 gates
  1/1: Reduced: 2995613 gates
  1/1: Reduced: 2994741 gates
  1/1: Reduced: 2985491 gates
  1/1: Reduced: 2984590 gates
  1/1: Reduced: 2983845 gates
  1/1: Reduced: 2974857 gates
  1/1: Reduced: 2974005 gates
  1/1: Reduced: 2973338 gates
  1/1: Reduced: 2964828 gates
  1/1: Reduced: 2964058 gates
  1/1: Reduced: 2963294 gates
