    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10772 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x20.txt
After shooting game: 476376 gates
Inserting 2 samfs between each gate
Starting len: 476376 gates
Complete. Ending len: 1049641 gates
After inserting samfs: 1049641 gates
  1/1: Reduced: 997876 gates
  1/1: Reduced: 918886 gates
  1/1: Reduced: 913542 gates
  1/1: Reduced: 909851 gates
  1/1: Reduced: 871020 gates
  1/1: Reduced: 867973 gates
  1/1: Reduced: 865834 gates
  1/1: Reduced: 840361 gates
  1/1: Reduced: 838346 gates
  1/1: Reduced: 836779 gates
  1/1: Reduced: 818713 gates
  1/1: Reduced: 817127 gates
  1/1: Reduced: 816014 gates
  1/1: Reduced: 801177 gates
  1/1: Reduced: 799937 gates
  1/1: Reduced: 798970 gates
  1/1: Reduced: 787030 gates
  1/1: Reduced: 785923 gates
  1/1: Reduced: 785155 gates
  1/1: Reduced: 775243 gates
  1/1: Reduced: 774292 gates
  1/1: Reduced: 773685 gates
  1/1: Reduced: 765187 gates
  1/1: Reduced: 764509 gates
  1/1: Reduced: 763942 gates
  1/1: Reduced: 756440 gates
  1/1: Reduced: 755789 gates
  1/1: Reduced: 755245 gates
  1/1: Reduced: 748960 gates
  1/1: Reduced: 748344 gates
  1/1: Reduced: 747957 gates
  1/1: Reduced: 742167 gates
  1/1: Reduced: 741662 gates
  1/1: Reduced: 741257 gates
  1/1: Reduced: 736200 gates
  1/1: Reduced: 735688 gates
  1/1: Reduced: 735354 gates
  1/1: Reduced: 730830 gates
  1/1: Reduced: 730380 gates
  1/1: Reduced: 730073 gates
  1/1: Reduced: 725950 gates
  1/1: Reduced: 725554 gates
  1/1: Reduced: 725294 gates
  1/1: Reduced: 721644 gates
  1/1: Reduced: 721303 gates
