    Finished `release` profile [optimized] target(s) in 0.27s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10756 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt
After shooting game: 691219 gates
Inserting 2 samfs between each gate
Starting len: 691219 gates
Complete. Ending len: 2204790 gates
After inserting samfs: 2204790 gates
  1/1: Reduced: 2148408 gates
  1/1: Reduced: 2042073 gates
  1/1: Reduced: 2033261 gates
  1/1: Reduced: 2026849 gates
  1/1: Reduced: 1968485 gates
  1/1: Reduced: 1963477 gates
  1/1: Reduced: 1959714 gates
  1/1: Reduced: 1918697 gates
  1/1: Reduced: 1915065 gates
  1/1: Reduced: 1912204 gates
  1/1: Reduced: 1879226 gates
  1/1: Reduced: 1876277 gates
  1/1: Reduced: 1874130 gates
  1/1: Reduced: 1847610 gates
  1/1: Reduced: 1845166 gates
  1/1: Reduced: 1843305 gates
  1/1: Reduced: 1820428 gates
  1/1: Reduced: 1818252 gates
  1/1: Reduced: 1816697 gates
  1/1: Reduced: 1796926 gates
  1/1: Reduced: 1795068 gates
  1/1: Reduced: 1793672 gates
  1/1: Reduced: 1776167 gates
  1/1: Reduced: 1774620 gates
  1/1: Reduced: 1773428 gates
  1/1: Reduced: 1757531 gates
  1/1: Reduced: 1756039 gates
  1/1: Reduced: 1754969 gates
  1/1: Reduced: 1740379 gates
  1/1: Reduced: 1739058 gates
  1/1: Reduced: 1738040 gates
  1/1: Reduced: 1725504 gates
  1/1: Reduced: 1724321 gates
  1/1: Reduced: 1723489 gates
  1/1: Reduced: 1711829 gates
  1/1: Reduced: 1710887 gates
  1/1: Reduced: 1710090 gates
  1/1: Reduced: 1699756 gates
  1/1: Reduced: 1698820 gates
  1/1: Reduced: 1698114 gates
  1/1: Reduced: 1688571 gates
  1/1: Reduced: 1687792 gates
  1/1: Reduced: 1687029 gates
  1/1: Reduced: 1678596 gates
  1/1: Reduced: 1677791 gates
  1/1: Reduced: 1677268 gates
  1/1: Reduced: 1669383 gates
  1/1: Reduced: 1668652 gates
  1/1: Reduced: 1668145 gates
  1/1: Reduced: 1660747 gates
  1/1: Reduced: 1660150 gates
  1/1: Reduced: 1659697 gates
  1/1: Reduced: 1653179 gates
  1/1: Reduced: 1652618 gates
  1/1: Reduced: 1652150 gates
  1/1: Reduced: 1645921 gates
  1/1: Reduced: 1645364 gates
  1/1: Reduced: 1644969 gates
  1/1: Reduced: 1639019 gates
  1/1: Reduced: 1638501 gates
  1/1: Reduced: 1638155 gates
  1/1: Reduced: 1632880 gates
  1/1: Reduced: 1632435 gates
  1/1: Reduced: 1632103 gates
  1/1: Reduced: 1626976 gates
  1/1: Reduced: 1626554 gates
  1/1: Reduced: 1626243 gates
  1/1: Reduced: 1621393 gates
  1/1: Reduced: 1620999 gates
  1/1: Reduced: 1620738 gates
  1/1: Reduced: 1616139 gates
  1/1: Reduced: 1615776 gates
  1/1: Reduced: 1615533 gates
  1/1: Reduced: 1611360 gates
  1/1: Reduced: 1611057 gates
  1/1: Reduced: 1610820 gates
  1/1: Reduced: 1606891 gates
  1/1: Reduced: 1606564 gates
  1/1: Reduced: 1606315 gates
  1/1: Reduced: 1602603 gates
  1/1: Reduced: 1602318 gates
  1/1: Reduced: 1602112 gates
  1/1: Reduced: 1598523 gates
  1/1: Reduced: 1598223 gates
  1/1: Reduced: 1598045 gates
  1/1: Reduced: 1594742 gates
  1/1: Reduced: 1594447 gates
  1/1: Reduced: 1594285 gates
  1/1: Reduced: 1590985 gates
  1/1: Reduced: 1590748 gates
  1/1: Reduced: 1590563 gates
  1/1: Reduced: 1587590 gates
  1/1: Reduced: 1587372 gates
  1/1: Reduced: 1587187 gates
  1/1: Reduced: 1584303 gates
  1/1: Reduced: 1584067 gates
  1/1: Reduced: 1583932 gates
  1/1: Reduced: 1581352 gates
  1/1: Reduced: 1581116 gates
  1/1: Reduced: 1580968 gates
  1/1: Reduced: 1578387 gates
  1/1: Reduced: 1578191 gates
  1/1: Reduced: 1578052 gates
  1/1: Reduced: 1575700 gates
  1/1: Reduced: 1575505 gates
  1/1: Reduced: 1575404 gates
  1/1: Reduced: 1573048 gates
  1/1: Reduced: 1572859 gates
  1/1: Reduced: 1572733 gates
  1/1: Reduced: 1570500 gates
  1/1: Reduced: 1570319 gates
  1/1: Reduced: 1570188 gates
  1/1: Reduced: 1568011 gates
  1/1: Reduced: 1567837 gates
  1/1: Reduced: 1567714 gates
  1/1: Reduced: 1565683 gates
  1/1: Reduced: 1565559 gates
  1/1: Reduced: 1565461 gates
  1/1: Reduced: 1563486 gates
  1/1: Reduced: 1563355 gates
  1/1: Reduced: 1563256 gates
  1/1: Reduced: 1561354 gates
  1/1: Reduced: 1561219 gates
  1/1: Reduced: 1561155 gates
  1/1: Reduced: 1559297 gates
  1/1: Reduced: 1559153 gates
  1/1: Reduced: 1559050 gates
  1/1: Reduced: 1557218 gates
  1/1: Reduced: 1557113 gates
  1/1: Reduced: 1557031 gates
  1/1: Reduced: 1555385 gates
  1/1: Reduced: 1555255 gates
  1/1: Reduced: 1555196 gates
  1/1: Reduced: 1553620 gates
  1/1: Reduced: 1553500 gates
