    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta1_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m2_x10.txt
After shooting game: 128539 gates
Inserting 2 samfs between each gate
Starting len: 128539 gates
Complete. Ending len: 411962 gates
After inserting samfs: 411962 gates
  1/1: Reduced: 400157 gates
  1/1: Reduced: 376472 gates
  1/1: Reduced: 374740 gates
  1/1: Reduced: 373516 gates
  1/1: Reduced: 361490 gates
  1/1: Reduced: 360587 gates
  1/1: Reduced: 359992 gates
  1/1: Reduced: 351907 gates
  1/1: Reduced: 351135 gates
  1/1: Reduced: 350638 gates
  1/1: Reduced: 344496 gates
  1/1: Reduced: 343961 gates
  1/1: Reduced: 343585 gates
  1/1: Reduced: 338524 gates
  1/1: Reduced: 338066 gates
  1/1: Reduced: 337727 gates
  1/1: Reduced: 333422 gates
  1/1: Reduced: 333029 gates
  1/1: Reduced: 332759 gates
  1/1: Reduced: 329022 gates
  1/1: Reduced: 328712 gates
  1/1: Reduced: 328499 gates
  1/1: Reduced: 325181 gates
  1/1: Reduced: 324883 gates
  1/1: Reduced: 324685 gates
  1/1: Reduced: 321892 gates
  1/1: Reduced: 321644 gates
  1/1: Reduced: 321469 gates
  1/1: Reduced: 319098 gates
  1/1: Reduced: 318877 gates
  1/1: Reduced: 318750 gates
  1/1: Reduced: 316737 gates
  1/1: Reduced: 316546 gates
  1/1: Reduced: 316398 gates
  1/1: Reduced: 314524 gates
  1/1: Reduced: 314405 gates
  1/1: Reduced: 314282 gates
  1/1: Reduced: 312569 gates
  1/1: Reduced: 312404 gates
  1/1: Reduced: 312282 gates
  1/1: Reduced: 310716 gates
  1/1: Reduced: 310605 gates
  1/1: Reduced: 310512 gates
  1/1: Reduced: 309059 gates
  1/1: Reduced: 308954 gates
  1/1: Reduced: 308859 gates
  1/1: Reduced: 307587 gates
  1/1: Reduced: 307480 gates
  1/1: Reduced: 307400 gates
  1/1: Reduced: 306256 gates
  1/1: Reduced: 306160 gates
  1/1: Reduced: 306071 gates
  1/1: Reduced: 304991 gates
  1/1: Reduced: 304900 gates
  1/1: Reduced: 304819 gates
  1/1: Reduced: 303849 gates
  1/1: Reduced: 303766 gates
  1/1: Reduced: 303716 gates
  1/1: Reduced: 302802 gates
  1/1: Reduced: 302734 gates
  1/1: Reduced: 302686 gates
  1/1: Reduced: 301835 gates
  1/1: Reduced: 301791 gates
  1/1: Reduced: 301740 gates
  1/1: Reduced: 300948 gates
  1/1: Reduced: 300886 gates
  1/1: Reduced: 300852 gates
  1/1: Reduced: 300087 gates
  1/1: Reduced: 300040 gates
  1/1: Reduced: 299992 gates
  1/1: Reduced: 299280 gates
  1/1: Reduced: 299233 gates
  1/1: Reduced: 299201 gates
  1/1: Reduced: 298491 gates
  1/1: Reduced: 298439 gates
  1/1: Reduced: 298404 gates
  1/1: Reduced: 297763 gates
  1/1: Reduced: 297717 gates
  1/1: Reduced: 297682 gates
  1/1: Reduced: 297090 gates
  1/1: Reduced: 297031 gates
  1/1: Reduced: 297005 gates
  1/1: Reduced: 296441 gates
  1/1: Reduced: 296402 gates
  1/1: Reduced: 296366 gates
  1/1: Reduced: 295854 gates
  1/1: Reduced: 295816 gates
  1/1: Reduced: 295798 gates
  1/1: Reduced: 295322 gates
  1/1: Reduced: 295298 gates
  1/1: Reduced: 295273 gates
  1/1: Reduced: 294779 gates
  1/1: Reduced: 294749 gates
  1/1: Reduced: 294723 gates
  1/1: Reduced: 294311 gates
  1/1: Reduced: 294289 gates
  1/1: Reduced: 294254 gates
  1/1: Reduced: 293876 gates
  1/1: Reduced: 293831 gates
  1/1: Reduced: 293825 gates
  1/1: Reduced: 293417 gates
  1/1: Reduced: 293380 gates
  1/1: Reduced: 293353 gates
  1/1: Reduced: 292931 gates
  1/1: Reduced: 292900 gates
  1/1: Reduced: 292877 gates
  1/1: Reduced: 292517 gates
  1/1: Reduced: 292483 gates
  1/1: Reduced: 292459 gates
  1/1: Reduced: 292137 gates
  1/1: Reduced: 292107 gates
  1/1: Reduced: 292086 gates
  1/1: Reduced: 291709 gates
  1/1: Reduced: 291685 gates
  1/1: Reduced: 291675 gates
  1/1: Reduced: 291351 gates
  1/1: Reduced: 291338 gates
  1/1: Reduced: 291313 gates
  1/1: Reduced: 291006 gates
  1/1: Reduced: 290985 gates
  1/1: Reduced: 290964 gates
  1/1: Reduced: 290682 gates
  1/1: Reduced: 290657 gates
  1/1: Reduced: 290634 gates
  1/1: Reduced: 290324 gates
  1/1: Reduced: 290307 gates
  1/1: Reduced: 290298 gates
  1/1: Reduced: 290034 gates
  1/1: Reduced: 290008 gates
  1/1: Reduced: 289992 gates
  1/1: Reduced: 289707 gates
  1/1: Reduced: 289691 gates
  1/1: Reduced: 289674 gates
  1/1: Reduced: 289381 gates
  1/1: Reduced: 289356 gates
  1/1: Reduced: 289349 gates
  1/1: Reduced: 289131 gates
  1/1: Reduced: 289107 gates
  1/1: Reduced: 289095 gates
  1/1: Reduced: 288867 gates
  1/1: Reduced: 288851 gates
  1/1: Reduced: 288841 gates
  1/1: Reduced: 288616 gates
  1/1: Reduced: 288610 gates
  1/1: Reduced: 288592 gates
  1/1: Reduced: 288348 gates
  1/1: Reduced: 288337 gates
  1/1: Reduced: 288331 gates
  1/1: Reduced: 288109 gates
  1/1: Reduced: 288099 gates
  1/1: Reduced: 288090 gates
  1/1: Reduced: 287869 gates
  1/1: Reduced: 287862 gates
  1/1: Reduced: 287852 gates
  1/1: Reduced: 287656 gates
  1/1: Reduced: 287642 gates
  1/1: Reduced: 287637 gates
  1/1: Reduced: 287476 gates
  1/1: Reduced: 287461 gates
  1/1: Reduced: 287451 gates
  1/1: Reduced: 287255 gates
  1/1: Reduced: 287239 gates
  1/1: Reduced: 287227 gates
  1/1: Reduced: 287043 gates
  1/1: Reduced: 287027 gates
  1/1: Reduced: 287017 gates
  1/1: Reduced: 286797 gates
  1/1: Reduced: 286781 gates
  1/1: Reduced: 286771 gates
  1/1: Reduced: 286595 gates
  1/1: Reduced: 286582 gates
  1/1: Reduced: 286573 gates
  1/1: Reduced: 286384 gates
  1/1: Reduced: 286378 gates
  1/1: Reduced: 286369 gates
  1/1: Reduced: 286182 gates
  1/1: Reduced: 286167 gates
  1/1: Reduced: 286158 gates
  1/1: Reduced: 286014 gates
  1/1: Reduced: 286005 gates
  1/1: Reduced: 285994 gates
  1/1: Reduced: 285838 gates
  1/1: Reduced: 285825 gates
  1/1: Reduced: 285817 gates
  1/1: Reduced: 285626 gates
  1/1: Reduced: 285621 gates
  1/1: Reduced: 285610 gates
  1/1: Reduced: 285434 gates
  1/1: Reduced: 285426 gates
  1/1: Reduced: 285420 gates
  1/1: Reduced: 285259 gates
  1/1: Reduced: 285239 gates
  1/1: Reduced: 285232 gates
  1/1: Reduced: 285064 gates
  1/1: Reduced: 285055 gates
  1/1: Reduced: 285052 gates
  1/1: Reduced: 284907 gates
  1/1: Reduced: 284900 gates
  1/1: Reduced: 284892 gates
  1/1: Reduced: 284759 gates
  1/1: Reduced: 284743 gates
  1/1: Reduced: 284739 gates
  1/1: Reduced: 284595 gates
  1/1: Reduced: 284580 gates
  1/1: Reduced: 284576 gates
  1/1: Reduced: 284434 gates
  1/1: Reduced: 284426 gates
  1/1: Reduced: 284414 gates
  1/1: Reduced: 284323 gates
  1/1: Reduced: 284308 gates
  1/1: Reduced: 284303 gates
  1/1: Reduced: 284195 gates
  1/1: Reduced: 284190 gates
  1/1: Reduced: 284186 gates
  1/1: Reduced: 284060 gates
  1/1: Reduced: 284058 gates
  1/1: Reduced: 284042 gates
  1/1: Reduced: 283909 gates
  1/1: Reduced: 283898 gates
  1/1: Reduced: 283888 gates
  1/1: Reduced: 283783 gates
  1/1: Reduced: 283769 gates
  1/1: Reduced: 283768 gates
  1/1: Reduced: 283636 gates
  1/1: Reduced: 283631 gates
  1/1: Reduced: 283625 gates
  1/1: Reduced: 283493 gates
  1/1: Reduced: 283483 gates
  1/1: Reduced: 283473 gates
  1/1: Reduced: 283330 gates
  1/1: Reduced: 283325 gates
  1/1: Reduced: 283323 gates
  1/1: Reduced: 283184 gates
  1/1: Reduced: 283168 gates
  1/1: Stable (283168 gates)
  1/1: Reduced: 283067 gates
  1/1: Reduced: 283055 gates
  1/1: Reduced: 283048 gates
  1/1: Reduced: 282910 gates
  1/1: Reduced: 282901 gates
  1/1: Reduced: 282898 gates
