    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
Complete. Ending len: 6096848 gates
After inserting samfs: 6096848 gates
  1/1: Reduced: 5893152 gates
  1/1: Reduced: 5761407 gates
  1/1: Reduced: 5748898 gates
  1/1: Reduced: 5737629 gates
  1/1: Reduced: 5641760 gates
  1/1: Reduced: 5632443 gates
  1/1: Reduced: 5624060 gates
  1/1: Reduced: 5550644 gates
  1/1: Reduced: 5543562 gates
  1/1: Reduced: 5537019 gates
  1/1: Reduced: 5476270 gates
  1/1: Reduced: 5470476 gates
  1/1: Reduced: 5464984 gates
  1/1: Reduced: 5413768 gates
  1/1: Reduced: 5408690 gates
  1/1: Reduced: 5404198 gates
  1/1: Reduced: 5359527 gates
  1/1: Reduced: 5354946 gates
  1/1: Reduced: 5351077 gates
  1/1: Reduced: 5310988 gates
  1/1: Reduced: 5307014 gates
  1/1: Reduced: 5303534 gates
  1/1: Reduced: 5267378 gates
  1/1: Reduced: 5263827 gates
  1/1: Reduced: 5260584 gates
  1/1: Reduced: 5227624 gates
  1/1: Reduced: 5224014 gates
  1/1: Reduced: 5221194 gates
  1/1: Reduced: 5190546 gates
  1/1: Reduced: 5187494 gates
  1/1: Reduced: 5184737 gates
  1/1: Reduced: 5156325 gates
  1/1: Reduced: 5153561 gates
  1/1: Reduced: 5150883 gates
  1/1: Reduced: 5125015 gates
  1/1: Reduced: 5122254 gates
  1/1: Reduced: 5119826 gates
  1/1: Reduced: 5094917 gates
  1/1: Reduced: 5092359 gates
  1/1: Reduced: 5090125 gates
  1/1: Reduced: 5066478 gates
  1/1: Reduced: 5064126 gates
  1/1: Reduced: 5061890 gates
  1/1: Reduced: 5039756 gates
  1/1: Reduced: 5037608 gates
  1/1: Reduced: 5035639 gates
  1/1: Reduced: 5014724 gates
  1/1: Reduced: 5012647 gates
  1/1: Reduced: 5010820 gates
  1/1: Reduced: 4990603 gates
  1/1: Reduced: 4988606 gates
  1/1: Reduced: 4986946 gates
  1/1: Reduced: 4967653 gates
  1/1: Reduced: 4965658 gates
  1/1: Reduced: 4964029 gates
  1/1: Reduced: 4945284 gates
  1/1: Reduced: 4943429 gates
  1/1: Reduced: 4941839 gates
  1/1: Reduced: 4924143 gates
  1/1: Reduced: 4922431 gates
  1/1: Reduced: 4920936 gates
  1/1: Reduced: 4903958 gates
  1/1: Reduced: 4902188 gates
  1/1: Reduced: 4900681 gates
  1/1: Reduced: 4884395 gates
  1/1: Reduced: 4882720 gates
  1/1: Reduced: 4881241 gates
  1/1: Reduced: 4865237 gates
  1/1: Reduced: 4863729 gates
  1/1: Reduced: 4862421 gates
  1/1: Reduced: 4847190 gates
  1/1: Reduced: 4845645 gates
  1/1: Reduced: 4844215 gates
  1/1: Reduced: 4829401 gates
  1/1: Reduced: 4827885 gates
  1/1: Reduced: 4826655 gates
  1/1: Reduced: 4812724 gates
  1/1: Reduced: 4811416 gates
  1/1: Reduced: 4810207 gates
  1/1: Reduced: 4796469 gates
  1/1: Reduced: 4795004 gates
  1/1: Reduced: 4793837 gates
  1/1: Reduced: 4780875 gates
  1/1: Reduced: 4779542 gates
  1/1: Reduced: 4778311 gates
  1/1: Reduced: 4765482 gates
  1/1: Reduced: 4764175 gates
  1/1: Reduced: 4763096 gates
  1/1: Reduced: 4750507 gates
  1/1: Reduced: 4749158 gates
  1/1: Reduced: 4748098 gates
  1/1: Reduced: 4736046 gates
  1/1: Reduced: 4734820 gates
  1/1: Reduced: 4733721 gates
  1/1: Reduced: 4722067 gates
  1/1: Reduced: 4720953 gates
  1/1: Reduced: 4719879 gates
  1/1: Reduced: 4708724 gates
  1/1: Reduced: 4707530 gates
  1/1: Reduced: 4706559 gates
  1/1: Reduced: 4695542 gates
  1/1: Reduced: 4694432 gates
  1/1: Reduced: 4693445 gates
  1/1: Reduced: 4682934 gates
  1/1: Reduced: 4681976 gates
  1/1: Reduced: 4681109 gates
  1/1: Reduced: 4670917 gates
  1/1: Reduced: 4669950 gates
  1/1: Reduced: 4669018 gates
  1/1: Reduced: 4658714 gates
  1/1: Reduced: 4657705 gates
  1/1: Reduced: 4656780 gates
  1/1: Reduced: 4646975 gates
  1/1: Reduced: 4646059 gates
  1/1: Reduced: 4645216 gates
  1/1: Reduced: 4635631 gates
  1/1: Reduced: 4634678 gates
  1/1: Reduced: 4633833 gates
  1/1: Reduced: 4624333 gates
  1/1: Reduced: 4623385 gates
  1/1: Reduced: 4622604 gates
  1/1: Reduced: 4613317 gates
  1/1: Reduced: 4612418 gates
  1/1: Reduced: 4611634 gates
  1/1: Reduced: 4602733 gates
  1/1: Reduced: 4601938 gates
  1/1: Reduced: 4601135 gates
  1/1: Reduced: 4592752 gates
  1/1: Reduced: 4591916 gates
  1/1: Reduced: 4591152 gates
  1/1: Reduced: 4582919 gates
  1/1: Reduced: 4582130 gates
  1/1: Reduced: 4581398 gates
  1/1: Reduced: 4573046 gates
  1/1: Reduced: 4572277 gates
  1/1: Reduced: 4571572 gates
  1/1: Reduced: 4563689 gates
  1/1: Reduced: 4563001 gates
  1/1: Reduced: 4562340 gates
  1/1: Reduced: 4554532 gates
  1/1: Reduced: 4553822 gates
  1/1: Reduced: 4553171 gates
  1/1: Reduced: 4545485 gates
  1/1: Reduced: 4544765 gates
  1/1: Reduced: 4544162 gates
  1/1: Reduced: 4536898 gates
  1/1: Reduced: 4536106 gates
  1/1: Reduced: 4535496 gates
  1/1: Reduced: 4528385 gates
  1/1: Reduced: 4527696 gates
  1/1: Reduced: 4527123 gates
  1/1: Reduced: 4520282 gates
  1/1: Reduced: 4519603 gates
  1/1: Reduced: 4518975 gates
  1/1: Reduced: 4512126 gates
  1/1: Reduced: 4511418 gates
  1/1: Reduced: 4510838 gates
  1/1: Reduced: 4504305 gates
  1/1: Reduced: 4503704 gates
  1/1: Reduced: 4503132 gates
  1/1: Reduced: 4496538 gates
  1/1: Reduced: 4495831 gates
  1/1: Reduced: 4495230 gates
  1/1: Reduced: 4488761 gates
  1/1: Reduced: 4488127 gates
  1/1: Reduced: 4487728 gates
  1/1: Reduced: 4481656 gates
  1/1: Reduced: 4481053 gates
  1/1: Reduced: 4480491 gates
  1/1: Reduced: 4474471 gates
  1/1: Reduced: 4473873 gates
  1/1: Reduced: 4473348 gates
  1/1: Reduced: 4467244 gates
  1/1: Reduced: 4466616 gates
  1/1: Reduced: 4466173 gates
  1/1: Reduced: 4460119 gates
  1/1: Reduced: 4459514 gates
  1/1: Reduced: 4459026 gates
  1/1: Reduced: 4453380 gates
  1/1: Reduced: 4452834 gates
  1/1: Reduced: 4452381 gates
  1/1: Reduced: 4446687 gates
  1/1: Reduced: 4446121 gates
  1/1: Reduced: 4445681 gates
  1/1: Reduced: 4440038 gates
  1/1: Reduced: 4439523 gates
  1/1: Reduced: 4439059 gates
  1/1: Reduced: 4433877 gates
  1/1: Reduced: 4433361 gates
  1/1: Reduced: 4432900 gates
  1/1: Reduced: 4427657 gates
  1/1: Reduced: 4427169 gates
  1/1: Reduced: 4426720 gates
  1/1: Reduced: 4421316 gates
  1/1: Reduced: 4420830 gates
  1/1: Reduced: 4420376 gates
  1/1: Reduced: 4415227 gates
  1/1: Reduced: 4414696 gates
  1/1: Reduced: 4414285 gates
  1/1: Reduced: 4409412 gates
  1/1: Reduced: 4408973 gates
  1/1: Reduced: 4408540 gates
  1/1: Reduced: 4403853 gates
  1/1: Reduced: 4403368 gates
  1/1: Reduced: 4402931 gates
  1/1: Reduced: 4397909 gates
  1/1: Reduced: 4397420 gates
  1/1: Reduced: 4397066 gates
  1/1: Reduced: 4392611 gates
  1/1: Reduced: 4392205 gates
  1/1: Reduced: 4391877 gates
  1/1: Reduced: 4387173 gates
  1/1: Reduced: 4386725 gates
  1/1: Reduced: 4386343 gates
  1/1: Reduced: 4381681 gates
  1/1: Reduced: 4381229 gates
  1/1: Reduced: 4380861 gates
  1/1: Reduced: 4376467 gates
  1/1: Reduced: 4376068 gates
  1/1: Reduced: 4375699 gates
  1/1: Reduced: 4371399 gates
  1/1: Reduced: 4370915 gates
  1/1: Reduced: 4370572 gates
  1/1: Reduced: 4366443 gates
  1/1: Reduced: 4366045 gates
  1/1: Reduced: 4365670 gates
  1/1: Reduced: 4361450 gates
  1/1: Reduced: 4361049 gates
  1/1: Reduced: 4360676 gates
  1/1: Reduced: 4356616 gates
  1/1: Reduced: 4356273 gates
  1/1: Reduced: 4355952 gates
  1/1: Reduced: 4351920 gates
  1/1: Reduced: 4351534 gates
  1/1: Reduced: 4351186 gates
  1/1: Reduced: 4347474 gates
  1/1: Reduced: 4347098 gates
  1/1: Reduced: 4346797 gates
  1/1: Reduced: 4342940 gates
  1/1: Reduced: 4342586 gates
  1/1: Reduced: 4342256 gates
  1/1: Reduced: 4338341 gates
  1/1: Reduced: 4337987 gates
  1/1: Reduced: 4337714 gates
  1/1: Reduced: 4334101 gates
  1/1: Reduced: 4333740 gates
  1/1: Reduced: 4333436 gates
  1/1: Reduced: 4329832 gates
  1/1: Reduced: 4329498 gates
  1/1: Reduced: 4329217 gates
  1/1: Reduced: 4325584 gates
  1/1: Reduced: 4325250 gates
  1/1: Reduced: 4324964 gates
  1/1: Reduced: 4321427 gates
  1/1: Reduced: 4321084 gates
  1/1: Reduced: 4320780 gates
  1/1: Reduced: 4317449 gates
  1/1: Reduced: 4317161 gates
  1/1: Reduced: 4316935 gates
  1/1: Reduced: 4313585 gates
  1/1: Reduced: 4313317 gates
  1/1: Reduced: 4313081 gates
  1/1: Reduced: 4309743 gates
  1/1: Reduced: 4309437 gates
  1/1: Reduced: 4309149 gates
  1/1: Reduced: 4305812 gates
  1/1: Reduced: 4305490 gates
  1/1: Reduced: 4305235 gates
  1/1: Reduced: 4301966 gates
  1/1: Reduced: 4301656 gates
  1/1: Reduced: 4301432 gates
  1/1: Reduced: 4298125 gates
  1/1: Reduced: 4297805 gates
  1/1: Reduced: 4297571 gates
  1/1: Reduced: 4294370 gates
  1/1: Reduced: 4294109 gates
  1/1: Reduced: 4293886 gates
  1/1: Reduced: 4290940 gates
  1/1: Reduced: 4290662 gates
  1/1: Reduced: 4290460 gates
  1/1: Reduced: 4287388 gates
  1/1: Reduced: 4287131 gates
  1/1: Reduced: 4286863 gates
  1/1: Reduced: 4283954 gates
  1/1: Reduced: 4283676 gates
  1/1: Reduced: 4283445 gates
  1/1: Reduced: 4280431 gates
  1/1: Reduced: 4280165 gates
  1/1: Reduced: 4279982 gates
  1/1: Reduced: 4276952 gates
  1/1: Reduced: 4276661 gates
  1/1: Reduced: 4276435 gates
  1/1: Reduced: 4273747 gates
  1/1: Reduced: 4273466 gates
  1/1: Reduced: 4273267 gates
  1/1: Reduced: 4270405 gates
  1/1: Reduced: 4270151 gates
  1/1: Reduced: 4269953 gates
  1/1: Reduced: 4267129 gates
  1/1: Reduced: 4266885 gates
  1/1: Reduced: 4266686 gates
  1/1: Reduced: 4263889 gates
  1/1: Reduced: 4263641 gates
  1/1: Reduced: 4263443 gates
  1/1: Reduced: 4260747 gates
  1/1: Reduced: 4260473 gates
  1/1: Reduced: 4260295 gates
  1/1: Reduced: 4257657 gates
  1/1: Reduced: 4257441 gates
  1/1: Reduced: 4257251 gates
  1/1: Reduced: 4254703 gates
  1/1: Reduced: 4254486 gates
  1/1: Reduced: 4254282 gates
  1/1: Reduced: 4251742 gates
  1/1: Reduced: 4251484 gates
  1/1: Reduced: 4251272 gates
  1/1: Reduced: 4248755 gates
  1/1: Reduced: 4248532 gates
  1/1: Reduced: 4248363 gates
  1/1: Reduced: 4245941 gates
  1/1: Reduced: 4245684 gates
  1/1: Reduced: 4245501 gates
  1/1: Reduced: 4243169 gates
  1/1: Reduced: 4242991 gates
  1/1: Reduced: 4242834 gates
  1/1: Reduced: 4240307 gates
  1/1: Reduced: 4240075 gates
  1/1: Reduced: 4239878 gates
  1/1: Reduced: 4237520 gates
  1/1: Reduced: 4237344 gates
  1/1: Reduced: 4237183 gates
  1/1: Reduced: 4234745 gates
  1/1: Reduced: 4234546 gates
  1/1: Reduced: 4234364 gates
  1/1: Reduced: 4231953 gates
  1/1: Reduced: 4231737 gates
  1/1: Reduced: 4231572 gates
  1/1: Reduced: 4229226 gates
  1/1: Reduced: 4229055 gates
  1/1: Reduced: 4228894 gates
  1/1: Reduced: 4226621 gates
  1/1: Reduced: 4226412 gates
  1/1: Reduced: 4226286 gates
  1/1: Reduced: 4224083 gates
  1/1: Reduced: 4223876 gates
  1/1: Reduced: 4223716 gates
  1/1: Reduced: 4221483 gates
  1/1: Reduced: 4221304 gates
  1/1: Reduced: 4221136 gates
  1/1: Reduced: 4218852 gates
  1/1: Reduced: 4218672 gates
  1/1: Reduced: 4218509 gates
  1/1: Reduced: 4216381 gates
  1/1: Reduced: 4216207 gates
  1/1: Reduced: 4216041 gates
  1/1: Reduced: 4213927 gates
  1/1: Reduced: 4213743 gates
  1/1: Reduced: 4213576 gates
  1/1: Reduced: 4211434 gates
  1/1: Reduced: 4211249 gates
  1/1: Reduced: 4211115 gates
