    Finished `release` profile [optimized] target(s) in 0.16s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10776 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x10.txt
After shooting game: 477261 gates
Inserting 1 samfs between each gate
Starting len: 477261 gates
Complete. Ending len: 1051861 gates
After inserting samfs: 1051861 gates
  1/1: Reduced: 1004659 gates
  1/1: Reduced: 919073 gates
  1/1: Reduced: 913912 gates
  1/1: Reduced: 910089 gates
  1/1: Reduced: 871138 gates
  1/1: Reduced: 868287 gates
  1/1: Reduced: 866257 gates
  1/1: Reduced: 841232 gates
  1/1: Reduced: 839110 gates
  1/1: Reduced: 837613 gates
  1/1: Reduced: 819290 gates
  1/1: Reduced: 817712 gates
  1/1: Reduced: 816598 gates
  1/1: Reduced: 802177 gates
  1/1: Reduced: 800940 gates
  1/1: Reduced: 800022 gates
  1/1: Reduced: 788672 gates
  1/1: Reduced: 787612 gates
  1/1: Reduced: 786858 gates
  1/1: Reduced: 777266 gates
  1/1: Reduced: 776320 gates
  1/1: Reduced: 775642 gates
  1/1: Reduced: 766934 gates
  1/1: Reduced: 766145 gates
  1/1: Reduced: 765585 gates
  1/1: Reduced: 758180 gates
  1/1: Reduced: 757433 gates
  1/1: Reduced: 756934 gates
  1/1: Reduced: 750596 gates
  1/1: Reduced: 750036 gates
  1/1: Reduced: 749640 gates
  1/1: Reduced: 744064 gates
  1/1: Reduced: 743572 gates
  1/1: Reduced: 743214 gates
  1/1: Reduced: 738193 gates
  1/1: Reduced: 737749 gates
  1/1: Reduced: 737433 gates
  1/1: Reduced: 732870 gates
  1/1: Reduced: 732486 gates
  1/1: Reduced: 732189 gates
  1/1: Reduced: 728095 gates
  1/1: Reduced: 727716 gates
  1/1: Reduced: 727437 gates
  1/1: Reduced: 723947 gates
  1/1: Reduced: 723606 gates
  1/1: Reduced: 723391 gates
  1/1: Reduced: 719947 gates
  1/1: Reduced: 719621 gates
  1/1: Reduced: 719362 gates
  1/1: Reduced: 716340 gates
  1/1: Reduced: 716051 gates
  1/1: Reduced: 715836 gates
  1/1: Reduced: 713011 gates
  1/1: Reduced: 712732 gates
  1/1: Reduced: 712547 gates
  1/1: Reduced: 709960 gates
  1/1: Reduced: 709658 gates
  1/1: Reduced: 709492 gates
  1/1: Reduced: 707092 gates
  1/1: Reduced: 706866 gates
  1/1: Reduced: 706709 gates
  1/1: Reduced: 704663 gates
  1/1: Reduced: 704449 gates
  1/1: Reduced: 704332 gates
  1/1: Reduced: 702153 gates
  1/1: Reduced: 701948 gates
  1/1: Reduced: 701817 gates
  1/1: Reduced: 699687 gates
  1/1: Reduced: 699500 gates
  1/1: Reduced: 699364 gates
  1/1: Reduced: 697501 gates
  1/1: Reduced: 697312 gates
  1/1: Reduced: 697200 gates
  1/1: Reduced: 695492 gates
  1/1: Reduced: 695335 gates
  1/1: Reduced: 695228 gates
  1/1: Reduced: 693652 gates
  1/1: Reduced: 693504 gates
  1/1: Reduced: 693387 gates
