    Finished `release` profile [optimized] target(s) in 0.16s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10844 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x20.txt
After shooting game: 345599 gates
Inserting 1 samfs between each gate
Starting len: 345599 gates
Complete. Ending len: 568154 gates
After inserting samfs: 568154 gates
  1/1: Reduced: 520536 gates
  1/1: Reduced: 455945 gates
  1/1: Reduced: 452455 gates
  1/1: Reduced: 450053 gates
  1/1: Reduced: 424056 gates
  1/1: Reduced: 422380 gates
  1/1: Reduced: 421103 gates
  1/1: Reduced: 404405 gates
  1/1: Reduced: 403276 gates
  1/1: Reduced: 402414 gates
  1/1: Reduced: 391414 gates
  1/1: Reduced: 390496 gates
  1/1: Reduced: 389901 gates
  1/1: Reduced: 381442 gates
  1/1: Reduced: 380744 gates
  1/1: Reduced: 380254 gates
  1/1: Reduced: 374071 gates
  1/1: Reduced: 373527 gates
  1/1: Reduced: 373108 gates
  1/1: Reduced: 367659 gates
  1/1: Reduced: 367235 gates
  1/1: Reduced: 366871 gates
  1/1: Reduced: 362385 gates
  1/1: Reduced: 362038 gates
  1/1: Reduced: 361758 gates
  1/1: Reduced: 358095 gates
  1/1: Reduced: 357686 gates
  1/1: Reduced: 357453 gates
  1/1: Reduced: 354285 gates
  1/1: Reduced: 353975 gates
  1/1: Reduced: 353744 gates
  1/1: Reduced: 350603 gates
  1/1: Reduced: 350306 gates
  1/1: Reduced: 350096 gates
  1/1: Reduced: 347491 gates
  1/1: Reduced: 347253 gates
  1/1: Reduced: 347074 gates
  1/1: Reduced: 344763 gates
  1/1: Reduced: 344561 gates
  1/1: Reduced: 344376 gates
  1/1: Reduced: 342307 gates
  1/1: Reduced: 342104 gates
  1/1: Reduced: 341965 gates
  1/1: Reduced: 340096 gates
  1/1: Reduced: 339895 gates
  1/1: Reduced: 339770 gates
  1/1: Reduced: 338132 gates
  1/1: Reduced: 337997 gates
  1/1: Reduced: 337910 gates
  1/1: Reduced: 336380 gates
  1/1: Reduced: 336212 gates
  1/1: Reduced: 336096 gates
  1/1: Reduced: 334717 gates
  1/1: Reduced: 334571 gates
  1/1: Reduced: 334494 gates
  1/1: Reduced: 333233 gates
  1/1: Reduced: 333136 gates
  1/1: Reduced: 333018 gates
  1/1: Reduced: 331850 gates
  1/1: Reduced: 331765 gates
  1/1: Reduced: 331699 gates
  1/1: Reduced: 330505 gates
  1/1: Reduced: 330403 gates
  1/1: Reduced: 330328 gates
  1/1: Reduced: 329333 gates
  1/1: Reduced: 329235 gates
  1/1: Reduced: 329172 gates
  1/1: Reduced: 328183 gates
  1/1: Reduced: 328112 gates
  1/1: Reduced: 328036 gates
  1/1: Reduced: 327165 gates
  1/1: Reduced: 327074 gates
  1/1: Reduced: 327030 gates
  1/1: Reduced: 326164 gates
  1/1: Reduced: 326084 gates
  1/1: Reduced: 326030 gates
  1/1: Reduced: 325272 gates
  1/1: Reduced: 325173 gates
  1/1: Reduced: 325125 gates
  1/1: Reduced: 324445 gates
  1/1: Reduced: 324394 gates
  1/1: Reduced: 324354 gates
  1/1: Reduced: 323695 gates
  1/1: Reduced: 323645 gates
  1/1: Reduced: 323613 gates
  1/1: Reduced: 322982 gates
  1/1: Reduced: 322922 gates
  1/1: Reduced: 322877 gates
  1/1: Reduced: 322257 gates
  1/1: Reduced: 322211 gates
  1/1: Reduced: 322167 gates
  1/1: Reduced: 321518 gates
  1/1: Reduced: 321475 gates
  1/1: Reduced: 321434 gates
  1/1: Reduced: 320905 gates
  1/1: Reduced: 320846 gates
  1/1: Reduced: 320812 gates
  1/1: Reduced: 320303 gates
  1/1: Reduced: 320258 gates
  1/1: Reduced: 320229 gates
  1/1: Reduced: 319696 gates
  1/1: Reduced: 319645 gates
  1/1: Reduced: 319601 gates
  1/1: Reduced: 319145 gates
  1/1: Reduced: 319101 gates
  1/1: Reduced: 319092 gates
  1/1: Reduced: 318629 gates
  1/1: Reduced: 318580 gates
  1/1: Reduced: 318538 gates
  1/1: Reduced: 318141 gates
  1/1: Reduced: 318101 gates
  1/1: Reduced: 318071 gates
  1/1: Reduced: 317642 gates
  1/1: Reduced: 317611 gates
  1/1: Reduced: 317590 gates
  1/1: Reduced: 317157 gates
  1/1: Reduced: 317117 gates
  1/1: Reduced: 317096 gates
  1/1: Reduced: 316721 gates
  1/1: Reduced: 316680 gates
  1/1: Reduced: 316650 gates
  1/1: Reduced: 316286 gates
  1/1: Reduced: 316268 gates
  1/1: Reduced: 316242 gates
  1/1: Reduced: 315892 gates
  1/1: Reduced: 315860 gates
  1/1: Reduced: 315840 gates
  1/1: Reduced: 315469 gates
  1/1: Reduced: 315440 gates
  1/1: Reduced: 315422 gates
  1/1: Reduced: 315059 gates
  1/1: Reduced: 315038 gates
  1/1: Reduced: 315017 gates
  1/1: Reduced: 314717 gates
  1/1: Reduced: 314704 gates
  1/1: Reduced: 314693 gates
  1/1: Reduced: 314390 gates
  1/1: Reduced: 314358 gates
  1/1: Reduced: 314349 gates
  1/1: Reduced: 314057 gates
  1/1: Reduced: 314030 gates
  1/1: Reduced: 314015 gates
  1/1: Reduced: 313678 gates
  1/1: Reduced: 313658 gates
  1/1: Reduced: 313644 gates
  1/1: Reduced: 313383 gates
  1/1: Reduced: 313353 gates
